2018-12-13 15:08:25.485378=111.0236644744873
2018-12-13 15:08:25.545951=70.3127384185791
2018-12-13 15:08:25.656611=80.77573776245117
2018-12-13 15:08:25.735027=58.268070220947266
2018-12-13 15:08:25.853118=74.94926452636719
2018-12-13 15:08:26.066747=186.94686889648438
2018-12-13 15:08:26.097352=116.4858341217041
2018-12-13 15:08:26.252529=171.616792678833
2018-12-13 15:08:26.280931=99.5490550994873
2018-12-13 15:08:26.324237=41.063785552978516
2018-12-13 15:08:26.524795=141.42918586730957
2018-12-13 15:08:26.621295=34.71255302429199
2018-12-13 15:08:26.625621=114.64977264404297
2018-12-13 15:08:26.783590=97.47052192687988
2018-12-13 15:08:26.859624=72.37410545349121
2018-12-13 15:08:27.026294=36.54050827026367
2018-12-13 15:08:27.080195=191.56789779663086
2018-12-13 15:08:27.120904=30.5023193359375
2018-12-13 15:08:27.223160=32.2415828704834
2018-12-13 15:08:27.444782=153.26499938964844
2018-12-13 15:08:27.528947=135.47110557556152
2018-12-13 15:08:27.550320=57.09648132324219
2018-12-13 15:08:27.728441=133.6994171142578
2018-12-13 15:08:27.856376=59.689998626708984
2018-12-13 15:08:27.911027=215.24977684020996
2018-12-13 15:08:27.987620=90.10839462280273
2018-12-13 15:08:28.093353=94.970703125
2018-12-13 15:08:28.158340=58.823585510253906
2018-12-13 15:08:28.323931=122.6799488067627
2018-12-13 15:08:28.325460=24.440288543701172
2018-12-13 15:08:28.554272=150.61044692993164
2018-12-13 15:08:28.571820=68.09735298156738
2018-12-13 15:08:28.672052=66.43462181091309
2018-12-13 15:08:28.776414=70.51444053649902
2018-12-13 15:08:28.883097=75.80232620239258
2018-12-13 15:08:29.001195=92.37980842590332
2018-12-13 15:08:29.046280=38.069725036621094
2018-12-13 15:08:29.254712=45.34029960632324
2018-12-13 15:08:29.291409=182.67250061035156
2018-12-13 15:08:29.349213=39.333343505859375
2018-12-13 15:08:29.605039=93.11604499816895
2018-12-13 15:08:29.687188=276.06749534606934
2018-12-13 15:08:29.729717=116.70708656311035
2018-12-13 15:08:29.766936=52.11806297302246
2018-12-13 15:08:29.845351=29.952526092529297
2018-12-13 15:08:29.988928=72.4341869354248
2018-12-13 15:08:30.064716=47.479867935180664
2018-12-13 15:08:30.211263=93.34421157836914
2018-12-13 15:08:30.296319=77.71515846252441
2018-12-13 15:08:30.518842=198.9152431488037
2018-12-13 15:08:30.561198=140.15555381774902
2018-12-13 15:08:30.619976=98.18077087402344
2018-12-13 15:08:30.698626=75.89387893676758
2018-12-13 15:08:30.733824=48.15077781677246
2018-12-13 15:08:30.893091=169.51513290405273
2018-12-13 15:08:30.907329=82.62228965759277
2018-12-13 15:08:31.035300=110.49938201904297
2018-12-13 15:08:31.174429=148.83732795715332
2018-12-13 15:08:31.260570=133.36968421936035
2018-12-13 15:08:31.336359=108.07967185974121
2018-12-13 15:08:31.337960=227.38170623779297
2018-12-13 15:08:31.368930=39.41202163696289
2018-12-13 15:08:31.481872=51.47671699523926
2018-12-13 15:08:31.617611=85.00909805297852
2018-12-13 15:08:31.703374=69.77224349975586
2018-12-13 15:08:31.787988=53.15136909484863
2018-12-13 15:08:31.866204=29.84786033630371
2018-12-13 15:08:32.122843=185.5144500732422
2018-12-13 15:08:32.173897=35.9807014465332
2018-12-13 15:08:32.201763=164.65210914611816
2018-12-13 15:08:32.294431=55.58371543884277
2018-12-13 15:08:32.462307=122.6949691772461
2018-12-13 15:08:32.577053=35.643577575683594
2018-12-13 15:08:32.646465=205.90925216674805
2018-12-13 15:08:32.751150=242.63405799865723
2018-12-13 15:08:32.948930=306.689977645874
2018-12-13 15:08:32.966307=22.38321304321289
2018-12-13 15:08:32.973771=215.76976776123047
2018-12-13 15:08:32.974955=231.80246353149414
2018-12-13 15:08:32.992159=207.37886428833008
2018-12-13 15:08:33.012491=168.37096214294434
2018-12-13 15:08:33.071106=25.595903396606445
2018-12-13 15:08:33.113058=34.81936454772949
2018-12-13 15:08:33.153566=53.02691459655762
2018-12-13 15:08:33.154055=39.168357849121094
2018-12-13 15:08:33.234176=88.08279037475586
2018-12-13 15:08:33.323850=96.35186195373535
2018-12-13 15:08:33.327748=80.78503608703613
2018-12-13 15:08:33.396987=49.10111427307129
2018-12-13 15:08:33.506349=184.37743186950684
2018-12-13 15:08:33.533759=85.43157577514648
2018-12-13 15:08:33.637580=87.90040016174316
2018-12-13 15:08:33.679866=28.234004974365234
2018-12-13 15:08:33.814376=113.29793930053711
2018-12-13 15:08:33.889645=135.9407901763916
2018-12-13 15:08:33.938242=83.86898040771484
2018-12-13 15:08:33.976756=69.10085678100586
2018-12-13 15:08:33.980174=135.91241836547852
2018-12-13 15:08:34.022944=68.73798370361328
2018-12-13 15:08:34.063153=46.769142150878906
2018-12-13 15:08:34.100093=45.05753517150879
2018-12-13 15:08:34.133953=17.519712448120117
2018-12-13 15:08:34.286144=29.66618537902832
2018-12-13 15:08:34.328220=172.1196174621582
2018-12-13 15:08:34.474475=117.43974685668945
2018-12-13 15:08:34.576757=244.25983428955078
2018-12-13 15:08:34.665403=207.50021934509277
2018-12-13 15:08:34.666150=107.52296447753906
2018-12-13 15:08:34.749089=89.54262733459473
2018-12-13 15:08:34.821205=235.3687286376953
2018-12-13 15:08:34.888046=26.4894962310791
2018-12-13 15:08:34.898716=138.40889930725098
2018-12-13 15:08:34.904487=81.32719993591309
2018-12-13 15:08:35.034392=47.754526138305664
2018-12-13 15:08:35.050427=59.43632125854492
2018-12-13 15:08:35.123483=161.96656227111816
2018-12-13 15:08:35.165439=102.29849815368652
2018-12-13 15:08:35.254921=138.7016773223877
2018-12-13 15:08:35.317596=51.86915397644043
2018-12-13 15:08:35.373635=212.26882934570312
2018-12-13 15:08:35.398245=31.076908111572266
2018-12-13 15:08:35.447220=277.8339385986328
2018-12-13 15:08:35.612450=71.42400741577148
2018-12-13 15:08:35.612984=135.93459129333496
2018-12-13 15:08:35.630616=162.28556632995605
2018-12-13 15:08:35.676710=27.31466293334961
2018-12-13 15:08:35.687287=119.4612979888916
2018-12-13 15:08:35.745361=75.39582252502441
2018-12-13 15:08:35.812955=133.5165500640869
2018-12-13 15:08:35.822302=52.248239517211914
2018-12-13 15:08:35.915476=44.31772232055664
2018-12-13 15:08:35.971847=237.7159595489502
2018-12-13 15:08:36.053255=245.66960334777832
2018-12-13 15:08:36.103649=28.534650802612305
2018-12-13 15:08:36.129398=155.1215648651123
2018-12-13 15:08:36.182815=228.27577590942383
2018-12-13 15:08:36.211859=35.45832633972168
2018-12-13 15:08:36.344789=74.35178756713867
2018-12-13 15:08:36.377188=90.19088745117188
2018-12-13 15:08:36.414565=85.33191680908203
2018-12-13 15:08:36.434959=51.49722099304199
2018-12-13 15:08:36.462344=179.1377067565918
2018-12-13 15:08:36.472416=139.16730880737305
2018-12-13 15:08:36.474210=198.91905784606934
2018-12-13 15:08:36.485855=32.93895721435547
2018-12-13 15:08:36.514250=27.374267578125
2018-12-13 15:08:36.670731=84.46788787841797
2018-12-13 15:08:36.724329=32.26518630981445
2018-12-13 15:08:36.729356=41.738033294677734
2018-12-13 15:08:36.914297=126.92785263061523
2018-12-13 15:08:37.008183=128.3557415008545
2018-12-13 15:08:37.017147=44.01040077209473
2018-12-13 15:08:37.023646=134.8745822906494
2018-12-13 15:08:37.042460=52.43825912475586
2018-12-13 15:08:37.088295=29.154300689697266
2018-12-13 15:08:37.096231=126.12557411193848
2018-12-13 15:08:37.191173=76.07078552246094
2018-12-13 15:08:37.233391=59.24201011657715
2018-12-13 15:08:37.235763=89.8289680480957
2018-12-13 15:08:37.244402=153.80859375
2018-12-13 15:08:37.293699=100.0523567199707
2018-12-13 15:08:37.304486=95.59869766235352
2018-12-13 15:08:37.384295=130.9206485748291
2018-12-13 15:08:37.400100=103.69253158569336
2018-12-13 15:08:37.421948=74.27430152893066
2018-12-13 15:08:37.441093=43.69521141052246
2018-12-13 15:08:37.442388=124.65834617614746
