2018-12-13 15:08:25.373394=1
2018-12-13 15:08:25.475004=2
2018-12-13 15:08:25.575247=3
2018-12-13 15:08:25.676091=4
2018-12-13 15:08:25.777370=5
2018-12-13 15:08:25.879063=6
2018-12-13 15:08:25.979916=7
2018-12-13 15:08:26.079995=8
2018-12-13 15:08:26.180640=9
2018-12-13 15:08:26.282655=10
2018-12-13 15:08:26.382932=11
2018-12-13 15:08:26.510466=12
2018-12-13 15:08:26.585581=13
2018-12-13 15:08:26.685608=14
2018-12-13 15:08:26.786716=15
2018-12-13 15:08:26.887944=16
2018-12-13 15:08:26.988918=17
2018-12-13 15:08:27.089571=18
2018-12-13 15:08:27.190304=19
2018-12-13 15:08:27.291136=20
2018-12-13 15:08:27.392805=21
2018-12-13 15:08:27.492746=22
2018-12-13 15:08:27.593942=23
2018-12-13 15:08:27.695059=24
2018-12-13 15:08:27.795987=25
2018-12-13 15:08:27.896809=26
2018-12-13 15:08:27.997774=27
2018-12-13 15:08:28.098861=28
2018-12-13 15:08:28.200381=29
2018-12-13 15:08:28.300472=30
2018-12-13 15:08:28.402552=31
2018-12-13 15:08:28.502870=32
2018-12-13 15:08:28.604645=33
2018-12-13 15:08:28.705272=34
2018-12-13 15:08:28.806622=35
2018-12-13 15:08:28.908006=36
2018-12-13 15:08:29.007656=37
2018-12-13 15:08:29.108261=38
2018-12-13 15:08:29.208800=39
2018-12-13 15:08:29.309416=40
2018-12-13 15:08:29.410486=41
2018-12-13 15:08:29.511347=42
2018-12-13 15:08:29.612375=43
2018-12-13 15:08:29.713968=44
2018-12-13 15:08:29.814603=45
2018-12-13 15:08:29.915689=46
2018-12-13 15:08:30.016442=47
2018-12-13 15:08:30.117136=48
2018-12-13 15:08:30.217824=49
2018-12-13 15:08:30.318981=50
2018-12-13 15:08:30.420243=51
2018-12-13 15:08:30.521062=52
2018-12-13 15:08:30.622182=53
2018-12-13 15:08:30.722922=54
2018-12-13 15:08:30.824038=55
2018-12-13 15:08:30.924192=56
2018-12-13 15:08:31.025087=57
2018-12-13 15:08:31.126648=58
2018-12-13 15:08:31.227616=59
2018-12-13 15:08:31.328842=60
2018-12-13 15:08:31.429833=61
2018-12-13 15:08:31.531497=62
2018-12-13 15:08:31.632782=63
2018-12-13 15:08:31.733822=64
2018-12-13 15:08:31.834847=65
2018-12-13 15:08:31.936343=66
2018-12-13 15:08:32.036380=67
2018-12-13 15:08:32.137222=68
2018-12-13 15:08:32.238064=69
2018-12-13 15:08:32.338907=70
2018-12-13 15:08:32.439673=71
2018-12-13 15:08:32.540642=72
2018-12-13 15:08:32.641500=73
2018-12-13 15:08:32.742442=74
2018-12-13 15:08:32.843270=75
2018-12-13 15:08:32.943417=76
2018-12-13 15:08:33.044846=77
2018-12-13 15:08:33.145425=78
2018-12-13 15:08:33.246427=79
2018-12-13 15:08:33.347259=80
2018-12-13 15:08:33.447876=81
2018-12-13 15:08:33.548995=82
2018-12-13 15:08:33.650487=83
2018-12-13 15:08:33.752404=84
2018-12-13 15:08:33.852999=85
2018-12-13 15:08:33.953429=86
2018-12-13 15:08:34.054282=87
2018-12-13 15:08:34.155381=88
2018-12-13 15:08:34.255690=89
2018-12-13 15:08:34.356347=90
2018-12-13 15:08:34.457215=91
2018-12-13 15:08:34.557982=92
2018-12-13 15:08:34.658782=93
2018-12-13 15:08:34.759512=94
2018-12-13 15:08:34.860795=95
2018-12-13 15:08:34.960995=96
2018-12-13 15:08:35.062244=97
2018-12-13 15:08:35.168244=98
2018-12-13 15:08:35.265116=99
2018-12-13 15:08:35.366446=100
2018-12-13 15:08:35.467427=101
2018-12-13 15:08:35.567286=102
2018-12-13 15:08:35.669244=103
2018-12-13 15:08:35.769521=104
2018-12-13 15:08:35.870506=105
2018-12-13 15:08:35.973769=106
2018-12-13 15:08:36.074426=107
2018-12-13 15:08:36.175676=108
2018-12-13 15:08:36.282695=109
2018-12-13 15:08:36.382679=110
2018-12-13 15:08:36.486501=111
2018-12-13 15:08:36.584906=112
2018-12-13 15:08:36.686498=113
2018-12-13 15:08:36.786672=114
2018-12-13 15:08:36.888368=115
2018-12-13 15:08:36.989517=116
2018-12-13 15:08:37.090147=117
2018-12-13 15:08:37.193153=118
2018-12-13 15:08:37.295730=119
2018-12-13 15:08:37.396909=120
2018-12-13 15:08:37.497093=121
2018-12-13 15:08:37.597995=122
2018-12-13 15:08:37.699029=123
2018-12-13 15:08:37.799676=124
2018-12-13 15:08:37.900643=125
2018-12-13 15:08:38.002962=126
2018-12-13 15:08:38.102966=127
2018-12-13 15:08:38.204030=128
2018-12-13 15:08:38.305053=129
2018-12-13 15:08:38.405928=130
2018-12-13 15:08:38.506426=131
2018-12-13 15:08:38.607355=132
2018-12-13 15:08:38.708368=133
2018-12-13 15:08:38.809076=134
2018-12-13 15:08:38.910043=135
2018-12-13 15:08:39.010860=136
2018-12-13 15:08:39.112250=137
2018-12-13 15:08:39.212768=138
2018-12-13 15:08:39.313124=139
2018-12-13 15:08:39.414018=140
2018-12-13 15:08:39.513920=141
2018-12-13 15:08:39.615334=142
2018-12-13 15:08:39.717495=143
2018-12-13 15:08:39.819455=144
2018-12-13 15:08:39.919971=145
2018-12-13 15:08:40.020380=146
2018-12-13 15:08:40.120990=147
2018-12-13 15:08:40.222970=148
