2018-12-13 15:08:25.453247=42
2018-12-13 15:08:25.641297=30
2018-12-13 15:08:25.735064=12
2018-12-13 15:08:25.840399=20
2018-12-13 15:08:26.075073=58
2018-12-13 15:08:26.191647=80
2018-12-13 15:08:26.266922=54
2018-12-13 15:08:26.488587=70
2018-12-13 15:08:26.589538=42
2018-12-13 15:08:26.628618=9
2018-12-13 15:08:26.851289=30
2018-12-13 15:08:26.989902=68
2018-12-13 15:08:27.035192=11
2018-12-13 15:08:27.236361=12
2018-12-13 15:08:27.373959=49
2018-12-13 15:08:27.495173=70
2018-12-13 15:08:27.694247=51
2018-12-13 15:08:27.828341=80
2018-12-13 15:08:27.857608=30
2018-12-13 15:08:28.073067=41
2018-12-13 15:08:28.163390=30
2018-12-13 15:08:28.301423=64
2018-12-13 15:08:28.494759=56
2018-12-13 15:08:28.570379=28
2018-12-13 15:08:28.675643=31
2018-12-13 15:08:28.874428=25
2018-12-13 15:08:28.991144=48
2018-12-13 15:08:29.054685=13
2018-12-13 15:08:29.259226=13
2018-12-13 15:08:29.353948=9
2018-12-13 15:08:29.580940=136
2018-12-13 15:08:29.680092=34
2018-12-13 15:08:29.772790=26
2018-12-13 15:08:29.857209=8
2018-12-13 15:08:30.063859=9
2018-12-13 15:08:30.193004=31
2018-12-13 15:08:30.294181=38
2018-12-13 15:08:30.508549=52
2018-12-13 15:08:30.590488=32
2018-12-13 15:08:30.690993=33
2018-12-13 15:08:30.842779=82
2018-12-13 15:08:30.888434=29
2018-12-13 15:08:31.004269=45
2018-12-13 15:08:31.220287=21
2018-12-13 15:08:31.277502=134
2018-12-13 15:08:31.291948=32
2018-12-13 15:08:31.483903=18
2018-12-13 15:08:31.612158=44
2018-12-13 15:08:31.698215=28
2018-12-13 15:08:31.876378=8
2018-12-13 15:08:32.061555=87
2018-12-13 15:08:32.152281=80
2018-12-13 15:08:32.297257=21
2018-12-13 15:08:32.422824=44
2018-12-13 15:08:32.587331=12
2018-12-13 15:08:32.589387=97
2018-12-13 15:08:32.775339=93
2018-12-13 15:08:32.821005=41
2018-12-13 15:08:32.878565=60
2018-12-13 15:08:32.924253=45
2018-12-13 15:08:32.982860=6
2018-12-13 15:08:33.124847=11
2018-12-13 15:08:33.143545=10
2018-12-13 15:08:33.155353=7
2018-12-13 15:08:33.300025=34
2018-12-13 15:08:33.323963=37
2018-12-13 15:08:33.441529=89
2018-12-13 15:08:33.516349=35
2018-12-13 15:08:33.630318=44
2018-12-13 15:08:33.694007=7
2018-12-13 15:08:33.838947=50
2018-12-13 15:08:33.920699=45
2018-12-13 15:08:33.926889=22
2018-12-13 15:08:34.022231=36
2018-12-13 15:08:34.071845=20
2018-12-13 15:08:34.104464=14
2018-12-13 15:08:34.280699=88
2018-12-13 15:08:34.296654=6
2018-12-13 15:08:34.457302=90
2018-12-13 15:08:34.581617=91
2018-12-13 15:08:34.615832=22
2018-12-13 15:08:34.729218=110
2018-12-13 15:08:34.867011=73
2018-12-13 15:08:34.895802=40
2018-12-13 15:08:34.902630=7
2018-12-13 15:08:35.033713=10
2018-12-13 15:08:35.050432=25
2018-12-13 15:08:35.148463=51
2018-12-13 15:08:35.321912=13
2018-12-13 15:08:35.322000=126
2018-12-13 15:08:35.359448=157
2018-12-13 15:08:35.556157=52
2018-12-13 15:08:35.566436=56
2018-12-13 15:08:35.596616=21
2018-12-13 15:08:35.691185=7
2018-12-13 15:08:35.736409=31
2018-12-13 15:08:35.775613=59
2018-12-13 15:08:35.827101=23
2018-12-13 15:08:35.921986=7
2018-12-13 15:08:35.955263=111
2018-12-13 15:08:36.093725=87
2018-12-13 15:08:36.116204=6
2018-12-13 15:08:36.223630=11
2018-12-13 15:08:36.352912=35
2018-12-13 15:08:36.405840=86
2018-12-13 15:08:36.407188=95
2018-12-13 15:08:36.409630=30
2018-12-13 15:08:36.437458=20
2018-12-13 15:08:36.496556=12
2018-12-13 15:08:36.656316=32
2018-12-13 15:08:36.732573=10
2018-12-13 15:08:36.739424=13
2018-12-13 15:08:36.977887=63
2018-12-13 15:08:36.996069=75
2018-12-13 15:08:37.049216=14
2018-12-13 15:08:37.049371=44
2018-12-13 15:08:37.099355=6
2018-12-13 15:08:37.200820=75
2018-12-13 15:08:37.203925=26
2018-12-13 15:08:37.224446=13
2018-12-13 15:08:37.265435=38
2018-12-13 15:08:37.322343=35
2018-12-13 15:08:37.375198=41
2018-12-13 15:08:37.415350=56
2018-12-13 15:08:37.445331=15
2018-12-13 15:08:37.532088=18
2018-12-13 15:08:37.560845=31
2018-12-13 15:08:37.671675=48
2018-12-13 15:08:37.676727=37
2018-12-13 15:08:37.801241=69
2018-12-13 15:08:37.868600=36
2018-12-13 15:08:37.958900=23
2018-12-13 15:08:38.057611=27
2018-12-13 15:08:38.156812=19
2018-12-13 15:08:38.226874=9
2018-12-13 15:08:38.270952=31
2018-12-13 15:08:38.383924=37
2018-12-13 15:08:38.415677=76
2018-12-13 15:08:38.437283=55
2018-12-13 15:08:38.503592=17
2018-12-13 15:08:38.554526=13
2018-12-13 15:08:38.641379=100
2018-12-13 15:08:38.692347=6
2018-12-13 15:08:38.796779=56
2018-12-13 15:08:38.801257=26
2018-12-13 15:08:38.876466=29
2018-12-13 15:08:38.908180=14
2018-12-13 15:08:39.003102=59
2018-12-13 15:08:39.101659=14
2018-12-13 15:08:39.182156=34
2018-12-13 15:08:39.190117=20
2018-12-13 15:08:39.361079=12
2018-12-13 15:08:39.472514=23
2018-12-13 15:08:39.575263=89
2018-12-13 15:08:39.661827=80
2018-12-13 15:08:39.671201=137
2018-12-13 15:08:39.708352=101
2018-12-13 15:08:39.793781=42
2018-12-13 15:08:39.870999=52
2018-12-13 15:08:39.880564=28
2018-12-13 15:08:40.071552=15
2018-12-13 15:08:40.114122=42
2018-12-13 15:08:40.200899=46
2018-12-13 15:08:40.265291=54
2018-12-13 15:08:40.266937=11
2018-12-13 15:08:40.311131=33
2018-12-13 15:08:40.340116=21
2018-12-13 15:08:40.374282=13
2018-12-13 15:08:40.469094=8
2018-12-13 15:08:40.576023=10
2018-12-13 15:08:40.643764=11
2018-12-13 15:08:40.666892=7
2018-12-13 15:08:40.780333=14
2018-12-13 15:08:40.781182=44
2018-12-13 15:08:40.909908=65
2018-12-13 15:08:40.918513=154
2018-12-13 15:08:40.936887=50
2018-12-13 15:08:40.983069=15
2018-12-13 15:08:41.101541=55
2018-12-13 15:08:41.117262=79
2018-12-13 15:08:41.120171=30
2018-12-13 15:08:41.219325=41
2018-12-13 15:08:41.237316=28
2018-12-13 15:08:41.250278=86
2018-12-13 15:08:41.283776=13
2018-12-13 15:08:41.392422=22
2018-12-13 15:08:41.473048=87
2018-12-13 15:08:41.515884=42
2018-12-13 15:08:41.630055=58
2018-12-13 15:08:41.707645=33
2018-12-13 15:08:41.809675=33
2018-12-13 15:08:41.913395=12
2018-12-13 15:08:41.962265=46
2018-12-13 15:08:41.962933=142
2018-12-13 15:08:41.967591=63
2018-12-13 15:08:41.994916=47
2018-12-13 15:08:42.007326=12
2018-12-13 15:08:42.030714=32
2018-12-13 15:08:42.033330=58
2018-12-13 15:08:42.039272=14
2018-12-13 15:08:42.087637=13
2018-12-13 15:08:42.120787=40
2018-12-13 15:08:42.240164=68
2018-12-13 15:08:42.256830=56
2018-12-13 15:08:42.291577=91
2018-12-13 15:08:42.299450=40
2018-12-13 15:08:42.302764=44
2018-12-13 15:08:42.394559=7
2018-12-13 15:08:42.432736=146
2018-12-13 15:08:42.545447=145
2018-12-13 15:08:42.565171=79
2018-12-13 15:08:42.672453=20
2018-12-13 15:08:42.692581=75
2018-12-13 15:08:42.709479=28
2018-12-13 15:08:42.719709=154
2018-12-13 15:08:42.727416=39
2018-12-13 15:08:42.820929=32
2018-12-13 15:08:42.875445=14
2018-12-13 15:08:42.902201=108
2018-12-13 15:08:42.902994=10
2018-12-13 15:08:42.906264=98
2018-12-13 15:08:42.915955=52
2018-12-13 15:08:42.974546=84
2018-12-13 15:08:43.083049=88
2018-12-13 15:08:43.164705=20
2018-12-13 15:08:43.182920=186
2018-12-13 15:08:43.200895=31
2018-12-13 15:08:43.225283=123
2018-12-13 15:08:43.229072=80
2018-12-13 15:08:43.262015=7
2018-12-13 15:08:43.263364=48
2018-12-13 15:08:43.330830=31
2018-12-13 15:08:43.491452=67
2018-12-13 15:08:43.550575=30
2018-12-13 15:08:43.556987=37
2018-12-13 15:08:43.588403=40
2018-12-13 15:08:43.646025=72
2018-12-13 15:08:43.671445=57
2018-12-13 15:08:43.698746=7
2018-12-13 15:08:43.726196=15
2018-12-13 15:08:43.739739=17
2018-12-13 15:08:43.988495=84
2018-12-13 15:08:43.990417=82
2018-12-13 15:08:43.992990=33
2018-12-13 15:08:44.002369=35
2018-12-13 15:08:44.046212=66
2018-12-13 15:08:44.083315=116
2018-12-13 15:08:44.132205=12
2018-12-13 15:08:44.153299=34
2018-12-13 15:08:44.187046=14
2018-12-13 15:08:44.230940=13
2018-12-13 15:08:44.265432=26
2018-12-13 15:08:44.280842=10
2018-12-13 15:08:44.329645=15
2018-12-13 15:08:44.361264=6
2018-12-13 15:08:44.450955=27
2018-12-13 15:08:44.488344=44
2018-12-13 15:08:44.545461=37
2018-12-13 15:08:44.606988=77
2018-12-13 15:08:44.611776=81
2018-12-13 15:08:44.621345=90
2018-12-13 15:08:44.659224=9
2018-12-13 15:08:44.710101=24
2018-12-13 15:08:44.724157=125
2018-12-13 15:08:44.754365=31
2018-12-13 15:08:44.900094=42
2018-12-13 15:08:44.909135=87
2018-12-13 15:08:44.925091=30
2018-12-13 15:08:44.927189=8
2018-12-13 15:08:44.950659=134
2018-12-13 15:08:44.997291=15
2018-12-13 15:08:45.014278=99
2018-12-13 15:08:45.080060=17
2018-12-13 15:08:45.098197=70
2018-12-13 15:08:45.176994=50
2018-12-13 15:08:45.187800=29
2018-12-13 15:08:45.238781=12
2018-12-13 15:08:45.392464=43
2018-12-13 15:08:45.403443=45
2018-12-13 15:08:45.406099=99
2018-12-13 15:08:45.446921=17
2018-12-13 15:08:45.540742=34
2018-12-13 15:08:45.551123=17
2018-12-13 15:08:45.683581=90
2018-12-13 15:08:45.732996=80
2018-12-13 15:08:45.750641=16
2018-12-13 15:08:45.759857=106
2018-12-13 15:08:45.803336=9
2018-12-13 15:08:45.870881=13
2018-12-13 15:08:45.898865=82
2018-12-13 15:08:45.954009=14
2018-12-13 15:08:45.962986=8
2018-12-13 15:08:46.012740=10
2018-12-13 15:08:46.086371=50
2018-12-13 15:08:46.177795=83
2018-12-13 15:08:46.178501=40
2018-12-13 15:08:46.234572=68
2018-12-13 15:08:46.300320=32
2018-12-13 15:08:46.310623=24
2018-12-13 15:08:46.324310=117
2018-12-13 15:08:46.383362=93
2018-12-13 15:08:46.413242=7
2018-12-13 15:08:46.455779=14
2018-12-13 15:08:46.460971=106
2018-12-13 15:08:46.561881=19
2018-12-13 15:08:46.658856=91
2018-12-13 15:08:46.710541=9
2018-12-13 15:08:46.761559=19
2018-12-13 15:08:46.785740=164
2018-12-13 15:08:46.797828=19
2018-12-13 15:08:46.904344=27
2018-12-13 15:08:46.995123=99
2018-12-13 15:08:47.053181=37
2018-12-13 15:08:47.053345=37
2018-12-13 15:08:47.060252=44
2018-12-13 15:08:47.085924=190
2018-12-13 15:08:47.103926=10
2018-12-13 15:08:47.105416=56
2018-12-13 15:08:47.178205=49
2018-12-13 15:08:47.181305=24
2018-12-13 15:08:47.206381=12
2018-12-13 15:08:47.260683=20
2018-12-13 15:08:47.286179=18
2018-12-13 15:08:47.324987=44
2018-12-13 15:08:47.338171=23
2018-12-13 15:08:47.445596=7
2018-12-13 15:08:47.455604=89
2018-12-13 15:08:47.457707=51
2018-12-13 15:08:47.476248=24
2018-12-13 15:08:47.565140=11
2018-12-13 15:08:47.597674=12
2018-12-13 15:08:47.745251=11
2018-12-13 15:08:47.800347=47
2018-12-13 15:08:47.836142=50
2018-12-13 15:08:47.872281=8
2018-12-13 15:08:47.888178=16
2018-12-13 15:08:47.916563=8
2018-12-13 15:08:48.093429=36
2018-12-13 15:08:48.125698=48
2018-12-13 15:08:48.137422=80
2018-12-13 15:08:48.139148=152
2018-12-13 15:08:48.156445=10
2018-12-13 15:08:48.199199=28
2018-12-13 15:08:48.339586=23
2018-12-13 15:08:48.410902=29
2018-12-13 15:08:48.412167=97
2018-12-13 15:08:48.428572=32
2018-12-13 15:08:48.445600=100
2018-12-13 15:08:48.509605=35
2018-12-13 15:08:48.536750=66
2018-12-13 15:08:48.541937=67
2018-12-13 15:08:48.555184=31
2018-12-13 15:08:48.623082=63
2018-12-13 15:08:48.759700=41
2018-12-13 15:08:48.781951=118
2018-12-13 15:08:48.797928=5
2018-12-13 15:08:48.869639=5
2018-12-13 15:08:48.877491=34
2018-12-13 15:08:48.905347=8
2018-12-13 15:08:48.918466=51
2018-12-13 15:08:49.012860=85
2018-12-13 15:08:49.044637=64
2018-12-13 15:08:49.047335=21
2018-12-13 15:08:49.075757=9
2018-12-13 15:08:49.206264=40
2018-12-13 15:08:49.218720=47
2018-12-13 15:08:49.252305=79
2018-12-13 15:08:49.296672=50
2018-12-13 15:08:49.316664=33
2018-12-13 15:08:49.337250=58
