2018-12-13 15:08:25.500179=47
2018-12-13 15:08:25.671604=31
2018-12-13 15:08:25.742278=7
2018-12-13 15:08:25.864364=23
2018-12-13 15:08:26.109900=35
2018-12-13 15:08:26.266531=75
2018-12-13 15:08:26.297262=30
2018-12-13 15:08:26.532447=43
2018-12-13 15:08:26.637485=8
2018-12-13 15:08:26.638501=49
2018-12-13 15:08:26.876105=25
2018-12-13 15:08:27.043815=9
2018-12-13 15:08:27.092386=102
2018-12-13 15:08:27.240739=5
2018-12-13 15:08:27.432339=58
2018-12-13 15:08:27.540898=46
2018-12-13 15:08:27.730631=37
2018-12-13 15:08:27.874851=17
2018-12-13 15:08:27.924847=97
2018-12-13 15:08:28.108291=35
2018-12-13 15:08:28.176601=13
2018-12-13 15:08:28.340082=38
2018-12-13 15:08:28.568614=74
2018-12-13 15:08:28.589870=19
2018-12-13 15:08:28.689431=13
2018-12-13 15:08:28.899643=25
2018-12-13 15:08:29.017437=26
2018-12-13 15:08:29.063620=9
2018-12-13 15:08:29.270837=12
2018-12-13 15:08:29.365002=11
2018-12-13 15:08:29.698856=118
2018-12-13 15:08:29.743752=64
2018-12-13 15:08:29.785170=12
2018-12-13 15:08:29.862728=6
2018-12-13 15:08:30.069958=6
2018-12-13 15:08:30.226671=34
2018-12-13 15:08:30.313680=20
2018-12-13 15:08:30.566084=57
2018-12-13 15:08:30.631173=40
2018-12-13 15:08:30.715102=24
2018-12-13 15:08:30.907901=65
2018-12-13 15:08:30.923321=34
2018-12-13 15:08:31.050916=47
2018-12-13 15:08:31.266641=47
2018-12-13 15:08:31.348720=71
2018-12-13 15:08:31.350448=58
2018-12-13 15:08:31.499105=15
2018-12-13 15:08:31.634232=22
2018-12-13 15:08:31.718741=21
2018-12-13 15:08:31.883913=7
2018-12-13 15:08:32.136938=75
2018-12-13 15:08:32.216024=64
2018-12-13 15:08:32.312016=14
2018-12-13 15:08:32.466171=42
2018-12-13 15:08:32.594918=8
2018-12-13 15:08:32.659495=70
2018-12-13 15:08:32.863964=88
2018-12-13 15:08:32.984950=2
2018-12-13 15:08:32.992426=30
2018-12-13 15:08:33.008104=46
2018-12-13 15:08:33.025724=64
2018-12-13 15:08:33.130506=6
2018-12-13 15:08:33.162476=18
2018-12-13 15:08:33.164353=9
2018-12-13 15:08:33.338916=39
2018-12-13 15:08:33.345869=22
2018-12-13 15:08:33.519449=77
2018-12-13 15:08:33.549432=32
2018-12-13 15:08:33.652933=23
2018-12-13 15:08:33.697533=4
2018-12-13 15:08:33.902840=64
2018-12-13 15:08:33.953216=26
2018-12-13 15:08:33.990175=69
2018-12-13 15:08:34.037654=16
2018-12-13 15:08:34.082010=10
2018-12-13 15:08:34.117401=12
2018-12-13 15:08:34.302114=5
2018-12-13 15:08:34.342526=62
2018-12-13 15:08:34.589137=132
2018-12-13 15:08:34.636555=21
2018-12-13 15:08:34.644258=62
2018-12-13 15:08:34.829926=101
2018-12-13 15:08:34.906448=3
2018-12-13 15:08:34.914973=48
2018-12-13 15:08:34.921863=26
2018-12-13 15:08:35.050639=17
2018-12-13 15:08:35.067545=17
2018-12-13 15:08:35.179866=31
2018-12-13 15:08:35.334542=13
2018-12-13 15:08:35.382601=61
2018-12-13 15:08:35.460242=100
2018-12-13 15:08:35.617375=50
2018-12-13 15:08:35.624523=28
2018-12-13 15:08:35.645998=90
2018-12-13 15:08:35.694841=4
2018-12-13 15:08:35.762304=25
2018-12-13 15:08:35.824044=48
2018-12-13 15:08:35.841016=14
2018-12-13 15:08:35.930989=9
2018-12-13 15:08:36.064804=110
2018-12-13 15:08:36.120371=4
2018-12-13 15:08:36.144688=51
2018-12-13 15:08:36.229766=6
2018-12-13 15:08:36.383791=31
2018-12-13 15:08:36.452048=14
2018-12-13 15:08:36.477878=72
2018-12-13 15:08:36.484273=77
2018-12-13 15:08:36.484610=75
2018-12-13 15:08:36.502985=6
2018-12-13 15:08:36.685215=28
2018-12-13 15:08:36.740645=8
2018-12-13 15:08:36.747480=7
2018-12-13 15:08:37.013399=35
2018-12-13 15:08:37.037515=42
2018-12-13 15:08:37.061114=12
2018-12-13 15:08:37.105524=7
2018-12-13 15:08:37.108548=60
2018-12-13 15:08:37.239304=35
2018-12-13 15:08:37.244438=19
2018-12-13 15:08:37.260564=60
2018-12-13 15:08:37.293776=28
2018-12-13 15:08:37.363813=41
2018-12-13 15:08:37.416018=41
