2018-12-13 15:27:43.084903=49.588680267333984
2018-12-13 15:27:43.269950=134.29903984069824
2018-12-13 15:27:43.341939=105.09085655212402
2018-12-13 15:27:43.483876=146.76713943481445
2018-12-13 15:27:43.582553=44.43931579589844
2018-12-13 15:27:43.599853=162.01353073120117
2018-12-13 15:27:43.658816=19.936561584472656
2018-12-13 15:27:43.782199=42.25516319274902
2018-12-13 15:27:43.938457=98.21867942810059
2018-12-13 15:27:44.052402=111.83857917785645
2018-12-13 15:27:44.171574=28.221607208251953
2018-12-13 15:27:44.302134=259.9215507507324
2018-12-13 15:27:44.379793=35.692691802978516
2018-12-13 15:27:44.402778=158.8895320892334
2018-12-13 15:27:44.504170=59.31997299194336
2018-12-13 15:27:44.705220=159.76953506469727
2018-12-13 15:27:44.726763=80.16014099121094
2018-12-13 15:27:44.907160=160.32934188842773
2018-12-13 15:27:44.932296=84.06686782836914
2018-12-13 15:27:45.057584=108.26230049133301
2018-12-13 15:27:45.139792=88.93275260925293
2018-12-13 15:27:45.234246=82.98754692077637
2018-12-13 15:27:45.410912=158.60795974731445
2018-12-13 15:27:45.505747=51.58805847167969
2018-12-13 15:27:45.512179=158.55097770690918
2018-12-13 15:27:45.593897=38.54775428771973
2018-12-13 15:27:45.796170=140.02752304077148
2018-12-13 15:27:45.889906=132.58814811706543
2018-12-13 15:27:45.950405=92.93460845947266
2018-12-13 15:27:46.215643=256.8700313568115
2018-12-13 15:27:46.217779=158.372163772583
2018-12-13 15:27:46.219497=58.94112586975098
2018-12-13 15:27:46.302072=40.335893630981445
2018-12-13 15:27:46.431837=69.04911994934082
2018-12-13 15:27:46.510498=47.434329986572266
2018-12-13 15:27:46.659937=96.29130363464355
2018-12-13 15:27:46.767268=103.45053672790527
2018-12-13 15:27:46.839099=74.71084594726562
2018-12-13 15:27:46.946709=81.54463768005371
2018-12-13 15:27:47.199726=133.67986679077148
2018-12-13 15:27:47.232407=266.5374279022217
2018-12-13 15:27:47.271279=104.93183135986328
2018-12-13 15:27:47.309336=42.59824752807617
2018-12-13 15:27:47.435207=66.91360473632812
2018-12-13 15:27:47.533991=64.60046768188477
2018-12-13 15:27:47.602653=32.61065483093262
2018-12-13 15:27:47.717375=46.68879508972168
2018-12-13 15:27:48.069403=197.39627838134766
2018-12-13 15:27:48.126024=52.451372146606445
2018-12-13 15:27:48.148702=176.27239227294922
2018-12-13 15:27:48.219410=45.43638229370117
2018-12-13 15:27:48.450243=74.28264617919922
2018-12-13 15:27:48.473747=199.15270805358887
2018-12-13 15:27:48.559620=82.7944278717041
2018-12-13 15:27:48.708801=130.91468811035156
2018-12-13 15:27:48.717877=38.69152069091797
2018-12-13 15:27:48.870404=257.5984001159668
2018-12-13 15:27:48.885540=105.40413856506348
2018-12-13 15:27:48.911028=1139.3458843231201
2018-12-13 15:27:48.980908=37.590980529785156
2018-12-13 15:27:49.056741=176.28860473632812
2018-12-13 15:27:49.071895=88.06419372558594
2018-12-13 15:27:49.190375=131.42061233520508
2018-12-13 15:27:49.230611=146.5299129486084
2018-12-13 15:27:49.268628=82.88311958312988
2018-12-13 15:27:49.385441=98.74701499938965
2018-12-13 15:27:49.498036=109.59577560424805
2018-12-13 15:27:49.518170=205.98506927490234
2018-12-13 15:27:49.518862=30.12681007385254
2018-12-13 15:27:49.660639=70.58334350585938
2018-12-13 15:27:49.733554=42.54579544067383
2018-12-13 15:27:49.820451=27.27198600769043
2018-12-13 15:27:49.921392=30.131101608276367
2018-12-13 15:27:50.005369=170.77040672302246
2018-12-13 15:27:50.012329=221.21191024780273
2018-12-13 15:27:50.044435=51.319122314453125
2018-12-13 15:27:50.242957=48.51055145263672
2018-12-13 15:27:50.344648=251.15561485290527
2018-12-13 15:27:50.351875=55.65214157104492
2018-12-13 15:27:50.420115=136.45315170288086
2018-12-13 15:27:50.642488=246.27256393432617
2018-12-13 15:27:50.645006=91.25876426696777
2018-12-13 15:27:50.726885=128.75890731811523
2018-12-13 15:27:50.776714=60.8525276184082
2018-12-13 15:27:50.807502=69.6554183959961
2018-12-13 15:27:50.822142=123.51346015930176
2018-12-13 15:27:50.869868=71.08187675476074
2018-12-13 15:27:51.070653=70.37115097045898
2018-12-13 15:27:51.099780=200.516939163208
2018-12-13 15:27:51.221175=119.23480033874512
2018-12-13 15:27:51.278640=40.07267951965332
2018-12-13 15:27:51.280763=76.61628723144531
2018-12-13 15:27:51.286180=97.82862663269043
2018-12-13 15:27:51.338893=79.21504974365234
2018-12-13 15:27:51.409902=105.73053359985352
2018-12-13 15:27:51.414264=64.02373313903809
2018-12-13 15:27:51.447234=41.84126853942871
2018-12-13 15:27:51.532897=188.94648551940918
2018-12-13 15:27:51.541606=179.04925346374512
2018-12-13 15:27:51.544660=1048.0670928955078
2018-12-13 15:27:51.553856=48.452138900756836
2018-12-13 15:27:51.730776=125.40912628173828
2018-12-13 15:27:51.946408=239.79997634887695
2018-12-13 15:27:51.947335=38.12551498413086
2018-12-13 15:27:51.961304=153.24926376342773
2018-12-13 15:27:52.068794=58.480024337768555
2018-12-13 15:27:52.215789=105.33690452575684
2018-12-13 15:27:52.250978=32.90700912475586
2018-12-13 15:27:52.257794=50.97818374633789
2018-12-13 15:27:52.344567=134.2637538909912
2018-12-13 15:27:52.346012=65.36984443664551
2018-12-13 15:27:52.346871=133.8024139404297
2018-12-13 15:27:52.372205=55.908203125
2018-12-13 15:27:52.473275=56.252479553222656
2018-12-13 15:27:52.621462=103.42955589294434
2018-12-13 15:27:52.668918=125.02217292785645
2018-12-13 15:27:52.676864=108.53099822998047
2018-12-13 15:27:52.721657=103.43003273010254
2018-12-13 15:27:52.791360=72.32809066772461
2018-12-13 15:27:52.883368=43.83349418640137
2018-12-13 15:27:52.938549=68.92538070678711
2018-12-13 15:27:52.966271=45.14789581298828
2018-12-13 15:27:53.007028=187.45994567871094
2018-12-13 15:27:53.070689=48.63929748535156
2018-12-13 15:27:53.269214=162.2176170349121
2018-12-13 15:27:53.291100=103.03544998168945
2018-12-13 15:27:53.298302=176.3308048248291
2018-12-13 15:27:53.309993=229.6431064605713
2018-12-13 15:27:53.341930=128.096342086792
2018-12-13 15:27:53.349217=126.64437294006348
2018-12-13 15:27:53.463383=139.88375663757324
2018-12-13 15:27:53.469115=45.58062553405762
2018-12-13 15:27:53.482486=55.21869659423828
2018-12-13 15:27:53.590478=66.33853912353516
2018-12-13 15:27:53.719519=52.672624588012695
2018-12-13 15:27:53.772106=146.6827392578125
2018-12-13 15:27:53.809789=57.382822036743164
2018-12-13 15:27:53.811920=85.09969711303711
2018-12-13 15:27:53.823626=166.4109230041504
2018-12-13 15:27:53.839909=138.95869255065918
2018-12-13 15:27:53.904756=76.95579528808594
2018-12-13 15:27:54.022484=93.23000907897949
2018-12-13 15:27:54.125342=95.5512523651123
2018-12-13 15:27:54.184498=65.94133377075195
2018-12-13 15:27:54.193594=36.03982925415039
2018-12-13 15:27:54.295608=229.80713844299316
2018-12-13 15:27:54.321401=90.8808708190918
2018-12-13 15:27:54.322293=152.6024341583252
2018-12-13 15:27:54.342052=212.10408210754395
2018-12-13 15:27:54.451698=59.48638916015625
2018-12-13 15:27:54.530625=199.19943809509277
2018-12-13 15:27:54.532733=100.66533088684082
2018-12-13 15:27:54.590207=44.00801658630371
2018-12-13 15:27:54.647458=113.50178718566895
2018-12-13 15:27:54.698287=61.690330505371094
2018-12-13 15:27:54.807163=69.98085975646973
2018-12-13 15:27:54.915056=52.7958869934082
2018-12-13 15:27:54.922282=94.15245056152344
2018-12-13 15:27:55.017137=77.96216011047363
2018-12-13 15:27:55.024498=186.415433883667
2018-12-13 15:27:55.050649=139.3589973449707
2018-12-13 15:27:55.083830=74.37992095947266
2018-12-13 15:27:55.137356=97.60451316833496
2018-12-13 15:27:55.165029=79.5290470123291
2018-12-13 15:27:55.197520=58.03346633911133
2018-12-13 15:27:55.312092=199.60880279541016
2018-12-13 15:27:55.328830=283.68496894836426
2018-12-13 15:27:55.332785=177.80804634094238
2018-12-13 15:27:55.376449=136.77191734313965
2018-12-13 15:27:55.474163=51.41758918762207
2018-12-13 15:27:55.500056=57.99150466918945
2018-12-13 15:27:55.612764=271.8229293823242
2018-12-13 15:27:55.631102=88.65118026733398
2018-12-13 15:27:55.680339=276.52668952941895
2018-12-13 15:27:55.714994=218.23358535766602
2018-12-13 15:27:55.834432=92.2703742980957
2018-12-13 15:27:55.879093=90.10958671569824
2018-12-13 15:27:55.882209=113.1598949432373
2018-12-13 15:27:55.948328=534.3596935272217
