2018-12-13 15:27:43.097162=9
2018-12-13 15:27:43.224655=40
2018-12-13 15:27:43.316113=29
2018-12-13 15:27:43.425472=40
2018-12-13 15:27:43.555057=70
2018-12-13 15:27:43.598652=14
2018-12-13 15:27:43.690696=5
2018-12-13 15:27:43.800666=14
2018-12-13 15:27:43.930572=43
2018-12-13 15:27:44.034300=47
2018-12-13 15:27:44.195123=5
2018-12-13 15:27:44.208272=115
2018-12-13 15:27:44.364437=71
2018-12-13 15:27:44.403118=10
2018-12-13 15:27:44.515474=21
2018-12-13 15:27:44.638730=44
2018-12-13 15:27:44.723289=21
2018-12-13 15:27:44.854035=36
2018-12-13 15:27:44.928501=27
2018-12-13 15:27:45.040570=22
2018-12-13 15:27:45.128207=19
2018-12-13 15:27:45.230787=22
2018-12-13 15:27:45.370793=69
2018-12-13 15:27:45.471263=60
2018-12-13 15:27:45.528584=9
2018-12-13 15:27:45.617692=11
2018-12-13 15:27:45.743498=32
2018-12-13 15:27:45.881831=38
2018-12-13 15:27:45.934836=28
2018-12-13 15:27:46.097274=65
2018-12-13 15:27:46.182736=67
2018-12-13 15:27:46.230403=4
2018-12-13 15:27:46.323335=10
2018-12-13 15:27:46.442940=17
2018-12-13 15:27:46.527233=14
2018-12-13 15:27:46.643451=29
2018-12-13 15:27:46.751214=35
2018-12-13 15:27:46.834162=23
2018-12-13 15:27:46.949383=34
2018-12-13 15:27:47.125238=109
2018-12-13 15:27:47.171850=58
2018-12-13 15:27:47.275370=58
2018-12-13 15:27:47.327191=12
2018-12-13 15:27:47.433959=15
2018-12-13 15:27:47.537074=19
2018-12-13 15:27:47.629670=10
2018-12-13 15:27:47.736200=15
2018-12-13 15:27:48.000052=61
2018-12-13 15:27:48.103148=74
2018-12-13 15:27:48.140875=12
2018-12-13 15:27:48.246130=7
2018-12-13 15:27:48.414560=82
2018-12-13 15:27:48.446444=16
2018-12-13 15:27:48.560512=33
2018-12-13 15:27:48.694498=53
2018-12-13 15:27:48.739599=75
2018-12-13 15:27:48.748385=4
2018-12-13 15:27:48.861029=24
2018-12-13 15:27:48.879978=43
2018-12-13 15:27:48.982919=33
2018-12-13 15:27:49.001637=9
2018-12-13 15:27:49.065567=28
2018-12-13 15:27:49.149750=42
2018-12-13 15:27:49.179554=33
2018-12-13 15:27:49.249476=15
2018-12-13 15:27:49.376537=27
2018-12-13 15:27:49.464998=104
2018-12-13 15:27:49.483259=44
2018-12-13 15:27:49.545946=5
2018-12-13 15:27:49.659859=20
2018-12-13 15:27:49.753952=9
2018-12-13 15:27:49.847464=9
2018-12-13 15:27:49.939408=99
2018-12-13 15:27:49.948093=9
2018-12-13 15:27:49.958803=77
2018-12-13 15:27:50.059522=11
2018-12-13 15:27:50.206722=66
2018-12-13 15:27:50.259498=16
2018-12-13 15:27:50.356561=4
2018-12-13 15:27:50.386857=47
2018-12-13 15:27:50.503614=56
2018-12-13 15:27:50.657311=7
2018-12-13 15:27:50.722339=35
2018-12-13 15:27:50.785165=17
2018-12-13 15:27:50.791684=35
2018-12-13 15:27:50.809517=23
2018-12-13 15:27:50.872006=17
2018-12-13 15:27:51.067350=100
2018-12-13 15:27:51.069453=18
2018-12-13 15:27:51.208486=35
2018-12-13 15:27:51.263578=28
2018-12-13 15:27:51.279197=22
2018-12-13 15:27:51.296711=6
2018-12-13 15:27:51.334602=27
2018-12-13 15:27:51.394364=36
2018-12-13 15:27:51.425739=28
