2018-12-13 15:27:43.034360=1
2018-12-13 15:27:43.135099=2
2018-12-13 15:27:43.235502=3
2018-12-13 15:27:43.336471=4
2018-12-13 15:27:43.437093=5
2018-12-13 15:27:43.537811=6
2018-12-13 15:27:43.638575=7
2018-12-13 15:27:43.739581=8
2018-12-13 15:27:43.839941=9
2018-12-13 15:27:43.940126=10
2018-12-13 15:27:44.041466=11
2018-12-13 15:27:44.142741=12
2018-12-13 15:27:44.243041=13
2018-12-13 15:27:44.343287=14
2018-12-13 15:27:44.444113=15
2018-12-13 15:27:44.544653=16
2018-12-13 15:27:44.645830=17
2018-12-13 15:27:44.746125=18
2018-12-13 15:27:44.847421=19
2018-12-13 15:27:44.948687=20
2018-12-13 15:27:45.049948=21
2018-12-13 15:27:45.150764=22
2018-12-13 15:27:45.251607=23
2018-12-13 15:27:45.352840=24
2018-12-13 15:27:45.453386=25
2018-12-13 15:27:45.554711=26
2018-12-13 15:27:45.655315=27
2018-12-13 15:27:45.755741=28
2018-12-13 15:27:45.856661=29
2018-12-13 15:27:45.957854=30
2018-12-13 15:27:46.058643=31
2018-12-13 15:27:46.159765=32
2018-12-13 15:27:46.261013=33
2018-12-13 15:27:46.361554=34
2018-12-13 15:27:46.462392=35
2018-12-13 15:27:46.562941=36
2018-12-13 15:27:46.663232=37
2018-12-13 15:27:46.763991=38
2018-12-13 15:27:46.864484=39
2018-12-13 15:27:46.965236=40
2018-12-13 15:27:47.065589=41
2018-12-13 15:27:47.165855=42
2018-12-13 15:27:47.266307=43
2018-12-13 15:27:47.367534=44
2018-12-13 15:27:47.468752=45
2018-12-13 15:27:47.569401=46
2018-12-13 15:27:47.670055=47
2018-12-13 15:27:47.770900=48
2018-12-13 15:27:47.871177=49
2018-12-13 15:27:47.971589=50
2018-12-13 15:27:48.072796=51
2018-12-13 15:27:48.173161=52
2018-12-13 15:27:48.273879=53
2018-12-13 15:27:48.375251=54
2018-12-13 15:27:48.476094=55
2018-12-13 15:27:48.577097=56
2018-12-13 15:27:48.678327=57
2018-12-13 15:27:48.779340=58
2018-12-13 15:27:48.879721=59
2018-12-13 15:27:48.983233=60
2018-12-13 15:27:49.083623=61
2018-12-13 15:27:49.184909=62
2018-12-13 15:27:49.286061=63
2018-12-13 15:27:49.387737=64
2018-12-13 15:27:49.488015=65
2018-12-13 15:27:49.589275=66
2018-12-13 15:27:49.690266=67
2018-12-13 15:27:49.790446=68
2018-12-13 15:27:49.890839=69
2018-12-13 15:27:49.992702=70
2018-12-13 15:27:50.092912=71
2018-12-13 15:27:50.193779=72
2018-12-13 15:27:50.295019=73
2018-12-13 15:27:50.395333=74
2018-12-13 15:27:50.496160=75
2018-12-13 15:27:50.597150=76
2018-12-13 15:27:50.698108=77
2018-12-13 15:27:50.798344=78
2018-12-13 15:27:50.898788=79
2018-12-13 15:27:50.999826=80
2018-12-13 15:27:51.101520=81
2018-12-13 15:27:51.203308=82
2018-12-13 15:27:51.303679=83
2018-12-13 15:27:51.404658=84
2018-12-13 15:27:51.504419=85
2018-12-13 15:27:51.604859=86
2018-12-13 15:27:51.706108=87
2018-12-13 15:27:51.807350=88
2018-12-13 15:27:51.908598=89
2018-12-13 15:27:52.009788=90
2018-12-13 15:27:52.110074=91
2018-12-13 15:27:52.217577=92
2018-12-13 15:27:52.315742=93
2018-12-13 15:27:52.416527=94
2018-12-13 15:27:52.517346=95
2018-12-13 15:27:52.617810=96
2018-12-13 15:27:52.718703=97
2018-12-13 15:27:52.819128=98
2018-12-13 15:27:52.920594=99
2018-12-13 15:27:53.021432=100
2018-12-13 15:27:53.121590=101
2018-12-13 15:27:53.222156=102
2018-12-13 15:27:53.322706=103
2018-12-13 15:27:53.423060=104
2018-12-13 15:27:53.523500=105
2018-12-13 15:27:53.624754=106
2018-12-13 15:27:53.725996=107
2018-12-13 15:27:53.827041=108
2018-12-13 15:27:53.928450=109
2018-12-13 15:27:54.029028=110
2018-12-13 15:27:54.129321=111
2018-12-13 15:27:54.229864=112
2018-12-13 15:27:54.330763=113
2018-12-13 15:27:54.431301=114
2018-12-13 15:27:54.533452=115
2018-12-13 15:27:54.636147=116
2018-12-13 15:27:54.736570=117
2018-12-13 15:27:54.837425=118
2018-12-13 15:27:54.938524=119
2018-12-13 15:27:55.038927=120
2018-12-13 15:27:55.139106=121
2018-12-13 15:27:55.239256=122
2018-12-13 15:27:55.340281=123
2018-12-13 15:27:55.441373=124
2018-12-13 15:27:55.547231=125
2018-12-13 15:27:55.643457=126
2018-12-13 15:27:55.749084=127
2018-12-13 15:27:55.849333=128
2018-12-13 15:27:55.950633=129
2018-12-13 15:27:56.055438=130
2018-12-13 15:27:56.155275=131
2018-12-13 15:27:56.256064=132
2018-12-13 15:27:56.356569=133
2018-12-13 15:27:56.463087=134
2018-12-13 15:27:56.562805=135
2018-12-13 15:27:56.663477=136
2018-12-13 15:27:56.764727=137
2018-12-13 15:27:56.865449=138
2018-12-13 15:27:56.966250=139
2018-12-13 15:27:57.067005=140
2018-12-13 15:27:57.168151=141
2018-12-13 15:27:57.271377=142
2018-12-13 15:27:57.372913=143
2018-12-13 15:27:57.478862=144
2018-12-13 15:27:57.579412=145
2018-12-13 15:27:57.680658=146
2018-12-13 15:27:57.781180=147
2018-12-13 15:27:57.882194=148
2018-12-13 15:27:57.983116=149
2018-12-13 15:27:58.085610=150
2018-12-13 15:27:58.187104=151
2018-12-13 15:27:58.289150=152
2018-12-13 15:27:58.390047=153
2018-12-13 15:27:58.490205=154
2018-12-13 15:27:58.591447=155
2018-12-13 15:27:58.692088=156
2018-12-13 15:27:58.796098=157
2018-12-13 15:27:58.900448=158
2018-12-13 15:27:59.000850=159
2018-12-13 15:27:59.103160=160
2018-12-13 15:27:59.204697=161
2018-12-13 15:27:59.306099=162
2018-12-13 15:27:59.407211=163
2018-12-13 15:27:59.508086=164
2018-12-13 15:27:59.609619=165
2018-12-13 15:27:59.711444=166
2018-12-13 15:27:59.812480=167
2018-12-13 15:27:59.915796=168
2018-12-13 15:28:00.019701=169
2018-12-13 15:28:00.120890=170
2018-12-13 15:28:00.221172=171
2018-12-13 15:28:00.322314=172
2018-12-13 15:28:00.423180=173
2018-12-13 15:28:00.524018=174
2018-12-13 15:28:00.624476=175
2018-12-13 15:28:00.725575=176
2018-12-13 15:28:00.828259=177
2018-12-13 15:28:00.929154=178
2018-12-13 15:28:01.029701=179
2018-12-13 15:28:01.130486=180
2018-12-13 15:28:01.232837=181
2018-12-13 15:28:01.336204=182
2018-12-13 15:28:01.434790=183
2018-12-13 15:28:01.535161=184
2018-12-13 15:28:01.644068=185
2018-12-13 15:28:01.739902=186
2018-12-13 15:28:01.840950=187
2018-12-13 15:28:01.942266=188
2018-12-13 15:28:02.044404=189
2018-12-13 15:28:02.144600=190
2018-12-13 15:28:02.245921=191
2018-12-13 15:28:02.346451=192
2018-12-13 15:28:02.446442=193
2018-12-13 15:28:02.547786=194
2018-12-13 15:28:02.648178=195
2018-12-13 15:28:02.749541=196
2018-12-13 15:28:02.849354=197
2018-12-13 15:28:02.950772=198
2018-12-13 15:28:03.050188=199
2018-12-13 15:28:03.150687=200
2018-12-13 15:28:03.251307=201
2018-12-13 15:28:03.352113=202
2018-12-13 15:28:03.453842=203
2018-12-13 15:28:03.554061=204
2018-12-13 15:28:03.655103=205
2018-12-13 15:28:03.756126=206
2018-12-13 15:28:03.857601=207
2018-12-13 15:28:03.957765=208
2018-12-13 15:28:04.059766=209
2018-12-13 15:28:04.160994=210
2018-12-13 15:28:04.261198=211
2018-12-13 15:28:04.361755=212
2018-12-13 15:28:04.464432=213
2018-12-13 15:28:04.565613=214
2018-12-13 15:28:04.666013=215
2018-12-13 15:28:04.766600=216
2018-12-13 15:28:04.868635=217
2018-12-13 15:28:04.967445=218
2018-12-13 15:28:05.068294=219
2018-12-13 15:28:05.169062=220
2018-12-13 15:28:05.269879=221
2018-12-13 15:28:05.370775=222
2018-12-13 15:28:05.471112=223
2018-12-13 15:28:05.571748=224
2018-12-13 15:28:05.672518=225
2018-12-13 15:28:05.774036=226
2018-12-13 15:28:05.873962=227
2018-12-13 15:28:05.974788=228
2018-12-13 15:28:06.075777=229
2018-12-13 15:28:06.176760=230
2018-12-13 15:28:06.277393=231
2018-12-13 15:28:06.382152=232
2018-12-13 15:28:06.482991=233
2018-12-13 15:28:06.594023=234
2018-12-13 15:28:06.694759=235
2018-12-13 15:28:06.795278=236
2018-12-13 15:28:06.896144=237
2018-12-13 15:28:06.998318=238
2018-12-13 15:28:07.098469=239
2018-12-13 15:28:07.199652=240
2018-12-13 15:28:07.300025=241
2018-12-13 15:28:07.400740=242
2018-12-13 15:28:07.501994=243
2018-12-13 15:28:07.602978=244
2018-12-13 15:28:07.704269=245
2018-12-13 15:28:07.804755=246
2018-12-13 15:28:07.906013=247
2018-12-13 15:28:08.009695=248
2018-12-13 15:28:08.110236=249
2018-12-13 15:28:08.212927=250
2018-12-13 15:28:08.312972=251
2018-12-13 15:28:08.414176=252
2018-12-13 15:28:08.513381=253
2018-12-13 15:28:08.614773=254
2018-12-13 15:28:08.715686=255
2018-12-13 15:28:08.816611=256
2018-12-13 15:28:08.916757=257
2018-12-13 15:28:09.018242=258
2018-12-13 15:28:09.118415=259
2018-12-13 15:28:09.219447=260
2018-12-13 15:28:09.323269=261
2018-12-13 15:28:09.423916=262
2018-12-13 15:28:09.525045=263
2018-12-13 15:28:09.625536=264
2018-12-13 15:28:09.726404=265
2018-12-13 15:28:09.828977=266
2018-12-13 15:28:09.934231=267
2018-12-13 15:28:10.034535=268
2018-12-13 15:28:10.135406=269
2018-12-13 15:28:10.244843=270
2018-12-13 15:28:10.349657=271
2018-12-13 15:28:10.449789=272
2018-12-13 15:28:10.550881=273
2018-12-13 15:28:10.651726=274
2018-12-13 15:28:10.753874=275
2018-12-13 15:28:10.854704=276
2018-12-13 15:28:10.955941=277
2018-12-13 15:28:11.058776=278
2018-12-13 15:28:11.158733=279
2018-12-13 15:28:11.259693=280
2018-12-13 15:28:11.364066=281
