2018-12-13 15:27:43.115726=19
2018-12-13 15:27:43.299496=75
2018-12-13 15:27:43.371435=55
2018-12-13 15:27:43.514238=88
2018-12-13 15:27:43.617008=18
2018-12-13 15:27:43.630997=76
2018-12-13 15:27:43.694686=4
2018-12-13 15:27:43.816709=16
2018-12-13 15:27:43.971807=41
2018-12-13 15:27:44.084638=50
2018-12-13 15:27:44.204363=9
2018-12-13 15:27:44.317210=109
2018-12-13 15:27:44.413488=10
2018-12-13 15:27:44.432237=67
2018-12-13 15:27:44.532407=16
2018-12-13 15:27:44.728872=90
2018-12-13 15:27:44.757286=34
2018-12-13 15:27:44.931619=78
2018-12-13 15:27:44.957926=29
2018-12-13 15:27:45.075863=35
2018-12-13 15:27:45.171537=44
2018-12-13 15:27:45.267167=36
2018-12-13 15:27:45.436802=66
2018-12-13 15:27:45.537136=8
2018-12-13 15:27:45.539477=68
2018-12-13 15:27:45.628026=10
2018-12-13 15:27:45.799887=56
2018-12-13 15:27:45.922086=40
2018-12-13 15:27:45.981356=46
2018-12-13 15:27:46.226651=130
2018-12-13 15:27:46.231811=1
2018-12-13 15:27:46.232625=50
2018-12-13 15:27:46.333545=10
2018-12-13 15:27:46.458499=16
2018-12-13 15:27:46.544057=17
2018-12-13 15:27:46.692078=48
2018-12-13 15:27:46.800478=49
2018-12-13 15:27:46.872320=38
2018-12-13 15:27:46.979815=30
2018-12-13 15:27:47.230982=59
2018-12-13 15:27:47.260246=134
2018-12-13 15:27:47.303573=28
2018-12-13 15:27:47.343139=16
2018-12-13 15:27:47.467170=33
2018-12-13 15:27:47.567124=30
2018-12-13 15:27:47.636793=7
2018-12-13 15:27:47.750767=15
2018-12-13 15:27:48.095014=95
2018-12-13 15:27:48.158493=18
2018-12-13 15:27:48.173310=70
2018-12-13 15:27:48.250401=4
2018-12-13 15:27:48.472442=25
2018-12-13 15:27:48.496062=81
2018-12-13 15:27:48.583739=23
2018-12-13 15:27:48.734326=39
2018-12-13 15:27:48.751030=2
2018-12-13 15:27:48.870647=131
2018-12-13 15:27:48.889648=29
2018-12-13 15:27:48.928351=48
2018-12-13 15:27:49.013738=12
2018-12-13 15:27:49.068320=85
2018-12-13 15:27:49.090088=24
2018-12-13 15:27:49.218874=69
2018-12-13 15:27:49.248549=69
2018-12-13 15:27:49.274937=25
2018-12-13 15:27:49.417953=41
2018-12-13 15:27:49.530064=47
