2018-12-13 12:47:25.019651=39.308786392211914
2018-12-13 12:47:25.110642=63.144683837890625
2018-12-13 12:47:25.280665=95.29995918273926
2018-12-13 12:47:25.309858=59.325456619262695
2018-12-13 12:47:25.351967=33.799171447753906
2018-12-13 12:47:25.357367=242.38324165344238
2018-12-13 12:47:25.437292=52.19411849975586
2018-12-13 12:47:25.599624=146.5747356414795
2018-12-13 12:47:25.665675=144.75607872009277
2018-12-13 12:47:25.785353=129.69183921813965
2018-12-13 12:47:25.787193=64.453125
2018-12-13 12:47:25.823837=33.99300575256348
2018-12-13 12:47:25.862765=275.06470680236816
2018-12-13 12:47:25.934106=77.24118232727051
2018-12-13 12:47:25.963302=38.666725158691406
2018-12-13 12:47:26.073746=81.1910629272461
2018-12-13 12:47:26.130656=70.5268383026123
2018-12-13 12:47:26.219642=25.16770362854004
2018-12-13 12:47:26.225529=98.92392158508301
2018-12-13 12:47:26.334316=72.80588150024414
2018-12-13 12:47:26.447950=118.61538887023926
2018-12-13 12:47:26.453045=56.610107421875
2018-12-13 12:47:26.543793=79.76245880126953
2018-12-13 12:47:26.576075=44.51465606689453
2018-12-13 12:47:26.664980=65.83833694458008
2018-12-13 12:47:26.706480=38.480281829833984
2018-12-13 12:47:26.838447=35.59708595275879
2018-12-13 12:47:26.912781=42.17529296875
2018-12-13 12:47:26.942437=206.73894882202148
2018-12-13 12:47:26.961423=23.265600204467773
2018-12-13 12:47:27.187653=181.51354789733887
2018-12-13 12:47:27.193421=120.88155746459961
2018-12-13 12:47:27.228752=89.30444717407227
2018-12-13 12:47:27.239212=32.570838928222656
2018-12-13 12:47:27.330251=54.968833923339844
2018-12-13 12:47:27.396225=53.63965034484863
2018-12-13 12:47:27.526075=115.97013473510742
2018-12-13 12:47:27.547805=70.38140296936035
2018-12-13 12:47:27.618344=73.81653785705566
2018-12-13 12:47:27.702512=90.84796905517578
2018-12-13 12:47:27.731604=53.54619026184082
2018-12-13 12:47:27.846822=34.204721450805664
2018-12-13 12:47:27.897754=152.2517204284668
2018-12-13 12:47:27.950274=70.48487663269043
2018-12-13 12:47:27.992148=44.420719146728516
2018-12-13 12:47:28.046244=30.95388412475586
2018-12-13 12:47:28.222715=140.50006866455078
2018-12-13 12:47:28.292278=75.38557052612305
2018-12-13 12:47:28.347540=63.012123107910156
2018-12-13 12:47:28.348151=198.78745079040527
