2018-12-13 12:47:24.979471=1
2018-12-13 12:47:25.046951=2
2018-12-13 12:47:25.114512=3
2018-12-13 12:47:25.184574=4
2018-12-13 12:47:25.249769=5
2018-12-13 12:47:25.317336=6
2018-12-13 12:47:25.384677=7
2018-12-13 12:47:25.452460=8
2018-12-13 12:47:25.520243=9
2018-12-13 12:47:25.587306=10
2018-12-13 12:47:25.654875=11
2018-12-13 12:47:25.722041=12
2018-12-13 12:47:25.789241=13
2018-12-13 12:47:25.856253=14
2018-12-13 12:47:25.923772=15
2018-12-13 12:47:25.991822=16
2018-12-13 12:47:26.059471=17
2018-12-13 12:47:26.125968=18
2018-12-13 12:47:26.193804=19
2018-12-13 12:47:26.260862=20
2018-12-13 12:47:26.328514=21
2018-12-13 12:47:26.395712=22
2018-12-13 12:47:26.463417=23
2018-12-13 12:47:26.530882=24
2018-12-13 12:47:26.598431=25
2018-12-13 12:47:26.667300=26
2018-12-13 12:47:26.734981=27
2018-12-13 12:47:26.802052=28
2018-12-13 12:47:26.869962=29
2018-12-13 12:47:26.937428=30
2018-12-13 12:47:27.005015=31
2018-12-13 12:47:27.071742=32
2018-12-13 12:47:27.139090=33
2018-12-13 12:47:27.206284=34
2018-12-13 12:47:27.274439=35
2018-12-13 12:47:27.341856=36
2018-12-13 12:47:27.409732=37
2018-12-13 12:47:27.476956=38
2018-12-13 12:47:27.544041=39
2018-12-13 12:47:27.611033=40
2018-12-13 12:47:27.677635=41
2018-12-13 12:47:27.744833=42
2018-12-13 12:47:27.811930=43
2018-12-13 12:47:27.879184=44
2018-12-13 12:47:27.947162=45
2018-12-13 12:47:28.014592=46
2018-12-13 12:47:28.081554=47
2018-12-13 12:47:28.148711=48
2018-12-13 12:47:28.216229=49
2018-12-13 12:47:28.283829=50
2018-12-13 12:47:28.351210=51
2018-12-13 12:47:28.418790=52
2018-12-13 12:47:28.486696=53
2018-12-13 12:47:28.554575=54
2018-12-13 12:47:28.621494=55
2018-12-13 12:47:28.688917=56
2018-12-13 12:47:28.756402=57
2018-12-13 12:47:28.824273=58
2018-12-13 12:47:28.891113=59
2018-12-13 12:47:28.959029=60
2018-12-13 12:47:29.027169=61
2018-12-13 12:47:29.095428=62
2018-12-13 12:47:29.163395=63
2018-12-13 12:47:29.230290=64
2018-12-13 12:47:29.297230=65
2018-12-13 12:47:29.365111=66
2018-12-13 12:47:29.432378=67
2018-12-13 12:47:29.499807=68
2018-12-13 12:47:29.567363=69
2018-12-13 12:47:29.634643=70
2018-12-13 12:47:29.701876=71
2018-12-13 12:47:29.769382=72
2018-12-13 12:47:29.837373=73
2018-12-13 12:47:29.904757=74
2018-12-13 12:47:29.972798=75
2018-12-13 12:47:30.040354=76
2018-12-13 12:47:30.107627=77
2018-12-13 12:47:30.174984=78
2018-12-13 12:47:30.242503=79
2018-12-13 12:47:30.310472=80
2018-12-13 12:47:30.378498=81
2018-12-13 12:47:30.446565=82
2018-12-13 12:47:30.513476=83
2018-12-13 12:47:30.580894=84
2018-12-13 12:47:30.648224=85
2018-12-13 12:47:30.715703=86
2018-12-13 12:47:30.783353=87
2018-12-13 12:47:30.850829=88
2018-12-13 12:47:30.918583=89
2018-12-13 12:47:30.985886=90
2018-12-13 12:47:31.052661=91
2018-12-13 12:47:31.120333=92
2018-12-13 12:47:31.188347=93
2018-12-13 12:47:31.256102=94
