2018-12-13 12:00:23.989370=25.176286697387695
2018-12-13 12:00:24.085843=21.14391326904297
2018-12-13 12:00:24.232238=66.34783744812012
2018-12-13 12:00:24.388562=122.18379974365234
2018-12-13 12:00:24.435494=68.61376762390137
2018-12-13 12:00:24.493949=26.168346405029297
2018-12-13 12:00:24.783505=99.9307632446289
2018-12-13 12:00:24.882067=313.16113471984863
2018-12-13 12:00:24.898437=127.57158279418945
2018-12-13 12:00:25.023872=152.54664421081543
2018-12-13 12:00:25.099472=127.69889831542969
2018-12-13 12:00:25.204171=132.0018768310547
2018-12-13 12:00:25.294465=121.80805206298828
2018-12-13 12:00:25.304695=30.937910079956055
2018-12-13 12:00:25.475510=100.72565078735352
2018-12-13 12:00:25.552083=74.77831840515137
2018-12-13 12:00:25.654701=79.15472984313965
2018-12-13 12:00:25.820935=143.96309852600098
2018-12-13 12:00:25.915939=137.9246711730957
2018-12-13 12:00:25.929539=50.34923553466797
2018-12-13 12:00:26.103744=124.053955078125
2018-12-13 12:00:26.116248=36.63015365600586
2018-12-13 12:00:26.331340=149.7654914855957
2018-12-13 12:00:26.351815=68.95112991333008
2018-12-13 12:00:26.418524=35.37154197692871
2018-12-13 12:00:26.550875=66.82085990905762
2018-12-13 12:00:26.706038=19.328832626342773
2018-12-13 12:00:26.726225=140.92731475830078
2018-12-13 12:00:26.873544=86.5027904510498
2018-12-13 12:00:26.913941=25.285005569458008
2018-12-13 12:00:27.048436=58.710336685180664
2018-12-13 12:00:27.126969=37.16731071472168
2018-12-13 12:00:27.240320=49.99518394470215
2018-12-13 12:00:27.336757=46.405792236328125
2018-12-13 12:00:27.511561=18.601655960083008
2018-12-13 12:00:27.657944=64.18371200561523
2018-12-13 12:00:27.676156=284.2428684234619
2018-12-13 12:00:27.791874=96.81200981140137
2018-12-13 12:00:27.891073=95.28422355651855
2018-12-13 12:00:27.921514=24.286985397338867
2018-12-13 12:00:28.133772=134.77516174316406
2018-12-13 12:00:28.260746=161.2875461578369
2018-12-13 12:00:28.353957=52.92487144470215
2018-12-13 12:00:28.471578=69.1995620727539
2018-12-13 12:00:28.486585=286.4344120025635
2018-12-13 12:00:28.526232=23.095130920410156
2018-12-13 12:00:28.631970=28.399944305419922
2018-12-13 12:00:28.808385=104.71343994140625
2018-12-13 12:00:28.889392=84.52916145324707
2018-12-13 12:00:28.980349=75.03890991210938
2018-12-13 12:00:29.078621=72.11136817932129
2018-12-13 12:00:29.200388=93.53208541870117
2018-12-13 12:00:29.292052=84.46264266967773
2018-12-13 12:00:29.363231=54.826974868774414
2018-12-13 12:00:29.550700=141.28565788269043
2018-12-13 12:00:29.583202=72.85475730895996
2018-12-13 12:00:29.717708=106.40382766723633
2018-12-13 12:00:29.817844=105.75485229492188
2018-12-13 12:00:29.931193=118.79825592041016
2018-12-13 12:00:29.955457=41.72182083129883
2018-12-13 12:00:30.063759=49.99709129333496
2018-12-13 12:00:30.235066=120.4531192779541
2018-12-13 12:00:30.266409=48.45929145812988
2018-12-13 12:00:30.458947=35.14242172241211
2018-12-13 12:00:30.479265=61.19275093078613
2018-12-13 12:00:30.523731=207.1244716644287
2018-12-13 12:00:30.658233=139.6777629852295
2018-12-13 12:00:30.665668=46.7531681060791
2018-12-13 12:00:30.777979=30.018091201782227
2018-12-13 12:00:30.817637=97.72491455078125
2018-12-13 12:00:30.869722=50.012826919555664
2018-12-13 12:00:30.921068=63.776493072509766
2018-12-13 12:00:30.940553=18.47529411315918
2018-12-13 12:00:31.045460=22.784948348999023
2018-12-13 12:00:31.197794=73.72736930847168
2018-12-13 12:00:31.255656=79.07748222351074
2018-12-13 12:00:31.379142=155.22003173828125
2018-12-13 12:00:31.396286=46.880245208740234
2018-12-13 12:00:31.433036=122.13706970214844
2018-12-13 12:00:31.464021=139.36924934387207
2018-12-13 12:00:31.532183=106.82487487792969
2018-12-13 12:00:31.555061=28.969764709472656
2018-12-13 12:00:31.641090=48.96712303161621
2018-12-13 12:00:31.711095=84.14816856384277
2018-12-13 12:00:31.748012=20.892858505249023
2018-12-13 12:00:31.949751=20.420551300048828
2018-12-13 12:00:32.024433=264.1944885253906
2018-12-13 12:00:32.026926=199.19347763061523
2018-12-13 12:00:32.061179=141.0348415374756
2018-12-13 12:00:32.160762=132.0347785949707
2018-12-13 12:00:32.161528=31.30364418029785
2018-12-13 12:00:32.203692=23.24223518371582
2018-12-13 12:00:32.447657=109.53688621520996
2018-12-13 12:00:32.450351=219.28143501281738
2018-12-13 12:00:32.495459=114.19534683227539
2018-12-13 12:00:32.608413=174.8518943786621
2018-12-13 12:00:32.738801=204.33545112609863
2018-12-13 12:00:32.813175=77.78739929199219
2018-12-13 12:00:32.840069=205.95288276672363
2018-12-13 12:00:32.922807=87.53514289855957
2018-12-13 12:00:33.044282=63.75241279602051
2018-12-13 12:00:33.102450=117.95544624328613
2018-12-13 12:00:33.105107=68.39537620544434
2018-12-13 12:00:33.183202=246.98495864868164
2018-12-13 12:00:33.304454=166.96596145629883
2018-12-13 12:00:33.326940=87.96286582946777
2018-12-13 12:00:33.442361=35.24208068847656
2018-12-13 12:00:33.506713=38.29360008239746
2018-12-13 12:00:33.511331=118.40176582336426
2018-12-13 12:00:33.538649=1206.2859535217285
2018-12-13 12:00:33.604124=60.927629470825195
2018-12-13 12:00:33.620182=280.87306022644043
2018-12-13 12:00:33.661566=120.69439888000488
2018-12-13 12:00:33.726825=85.27278900146484
2018-12-13 12:00:33.762613=322.826623916626
2018-12-13 12:00:33.765903=23.660659790039062
2018-12-13 12:00:33.778444=24.242401123046875
2018-12-13 12:00:33.801938=211.51089668273926
2018-12-13 12:00:33.881037=37.23478317260742
2018-12-13 12:00:33.902645=70.79386711120605
2018-12-13 12:00:33.969445=152.26030349731445
2018-12-13 12:00:34.016841=72.06392288208008
2018-12-13 12:00:34.115912=70.71518898010254
2018-12-13 12:00:34.122130=33.672332763671875
2018-12-13 12:00:34.206081=139.41311836242676
2018-12-13 12:00:34.225682=216.36509895324707
2018-12-13 12:00:34.275024=28.50818634033203
2018-12-13 12:00:34.277656=110.4283332824707
2018-12-13 12:00:34.359574=214.05339241027832
2018-12-13 12:00:34.376894=62.05129623413086
2018-12-13 12:00:34.387262=34.3327522277832
2018-12-13 12:00:34.423044=75.30021667480469
2018-12-13 12:00:34.476726=27.653932571411133
2018-12-13 12:00:34.557137=126.84106826782227
2018-12-13 12:00:34.608432=58.370113372802734
2018-12-13 12:00:34.714975=53.77340316772461
2018-12-13 12:00:34.719426=69.06890869140625
2018-12-13 12:00:34.864324=112.56122589111328
2018-12-13 12:00:34.945003=91.94636344909668
2018-12-13 12:00:34.975278=21.549701690673828
2018-12-13 12:00:35.042789=25.887250900268555
2018-12-13 12:00:35.061124=49.64923858642578
2018-12-13 12:00:35.247575=193.29428672790527
2018-12-13 12:00:35.271454=124.2222785949707
2018-12-13 12:00:35.379075=224.22075271606445
2018-12-13 12:00:35.397548=87.88585662841797
2018-12-13 12:00:35.412567=268.9788341522217
2018-12-13 12:00:35.428270=71.22516632080078
2018-12-13 12:00:35.469869=37.35709190368652
2018-12-13 12:00:35.508912=19.798994064331055
2018-12-13 12:00:35.565166=106.95385932922363
2018-12-13 12:00:35.599832=343.7223434448242
2018-12-13 12:00:35.706099=147.19176292419434
2018-12-13 12:00:35.744592=84.32674407958984
2018-12-13 12:00:35.939697=78.6595344543457
2018-12-13 12:00:35.968288=52.573442459106445
2018-12-13 12:00:36.029290=147.3684310913086
2018-12-13 12:00:36.030438=269.6082592010498
2018-12-13 12:00:36.082342=25.218963623046875
2018-12-13 12:00:36.149075=86.8990421295166
2018-12-13 12:00:36.153454=191.33901596069336
2018-12-13 12:00:36.193039=33.63800048828125
2018-12-13 12:00:36.206885=42.1597957611084
2018-12-13 12:00:36.287631=23.344039916992188
2018-12-13 12:00:36.313043=58.07328224182129
