2018-12-13 12:00:24.041559=6
2018-12-13 12:00:24.138618=6
2018-12-13 12:00:24.394526=55
2018-12-13 12:00:24.463301=27
2018-12-13 12:00:24.546177=6
2018-12-13 12:00:24.778606=27
2018-12-13 12:00:24.877308=29
2018-12-13 12:00:25.013259=66
2018-12-13 12:00:25.191842=47
2018-12-13 12:00:25.291683=48
2018-12-13 12:00:25.353093=5
2018-12-13 12:00:25.576894=30
2018-12-13 12:00:25.679701=34
2018-12-13 12:00:25.796354=48
2018-12-13 12:00:25.967098=17
2018-12-13 12:00:26.097233=46
2018-12-13 12:00:26.158654=11
2018-12-13 12:00:26.374887=21
2018-12-13 12:00:26.463486=12
2018-12-13 12:00:26.574863=21
2018-12-13 12:00:26.759537=5
2018-12-13 12:00:26.885358=27
2018-12-13 12:00:26.964033=4
2018-12-13 12:00:27.171521=13
2018-12-13 12:00:27.276351=17
2018-12-13 12:00:27.378499=21
2018-12-13 12:00:27.565298=4
2018-12-13 12:00:27.692182=26
2018-12-13 12:00:27.787058=21
2018-12-13 12:00:27.971176=6
2018-12-13 12:00:28.112926=43
2018-12-13 12:00:28.238170=69
2018-12-13 12:00:28.389958=17
2018-12-13 12:00:28.493311=19
2018-12-13 12:00:28.578843=5
2018-12-13 12:00:28.819544=48
2018-12-13 12:00:28.912976=38
2018-12-13 12:00:28.998078=24
2018-12-13 12:00:29.211182=35
2018-12-13 12:00:29.305574=27
2018-12-13 12:00:29.386043=7
2018-12-13 12:00:29.610659=31
2018-12-13 12:00:29.707361=25
2018-12-13 12:00:29.821186=38
2018-12-13 12:00:29.994707=13
2018-12-13 12:00:30.098061=15
2018-12-13 12:00:30.229794=44
2018-12-13 12:00:30.467526=80
2018-12-13 12:00:30.504512=11
2018-12-13 12:00:30.515070=21
2018-12-13 12:00:30.701138=12
2018-12-13 12:00:30.824628=9
2018-12-13 12:00:30.824710=32
2018-12-13 12:00:30.947172=21
2018-12-13 12:00:30.994652=5
2018-12-13 12:00:31.098306=5
2018-12-13 12:00:31.270118=23
2018-12-13 12:00:31.363044=68
2018-12-13 12:00:31.435233=15
2018-12-13 12:00:31.436260=55
2018-12-13 12:00:31.531591=34
2018-12-13 12:00:31.604926=6
2018-12-13 12:00:31.735235=37
