2018-12-13 12:00:23.963539=1
2018-12-13 12:00:24.064257=2
2018-12-13 12:00:24.165120=3
2018-12-13 12:00:24.265659=4
2018-12-13 12:00:24.366137=5
2018-12-13 12:00:24.467143=6
2018-12-13 12:00:24.568112=7
2018-12-13 12:00:24.668885=8
2018-12-13 12:00:24.769978=9
2018-12-13 12:00:24.870347=10
2018-12-13 12:00:24.971006=11
2018-12-13 12:00:25.071287=12
2018-12-13 12:00:25.171993=13
2018-12-13 12:00:25.273027=14
2018-12-13 12:00:25.374105=15
2018-12-13 12:00:25.476569=16
2018-12-13 12:00:25.574878=17
2018-12-13 12:00:25.676206=18
2018-12-13 12:00:25.777235=19
2018-12-13 12:00:25.878462=20
2018-12-13 12:00:25.978919=21
2018-12-13 12:00:26.079201=22
2018-12-13 12:00:26.180801=23
2018-12-13 12:00:26.282125=24
2018-12-13 12:00:26.382770=25
2018-12-13 12:00:26.483551=26
2018-12-13 12:00:26.584858=27
2018-12-13 12:00:26.685918=28
2018-12-13 12:00:26.786583=29
2018-12-13 12:00:26.887912=30
2018-12-13 12:00:26.989109=31
2018-12-13 12:00:27.089363=32
2018-12-13 12:00:27.189908=33
2018-12-13 12:00:27.289964=34
2018-12-13 12:00:27.391219=35
2018-12-13 12:00:27.492139=36
2018-12-13 12:00:27.593048=37
2018-12-13 12:00:27.694290=38
2018-12-13 12:00:27.795137=39
2018-12-13 12:00:27.896718=40
2018-12-13 12:00:27.997894=41
2018-12-13 12:00:28.098632=42
2018-12-13 12:00:28.199312=43
2018-12-13 12:00:28.300337=44
2018-12-13 12:00:28.401580=45
2018-12-13 12:00:28.502356=46
2018-12-13 12:00:28.602636=47
2018-12-13 12:00:28.703163=48
2018-12-13 12:00:28.804227=49
2018-12-13 12:00:28.904610=50
2018-12-13 12:00:29.005730=51
2018-12-13 12:00:29.106041=52
2018-12-13 12:00:29.206833=53
2018-12-13 12:00:29.307553=54
2018-12-13 12:00:29.408725=55
2018-12-13 12:00:29.509531=56
2018-12-13 12:00:29.610691=57
2018-12-13 12:00:29.711368=58
2018-12-13 12:00:29.811646=59
2018-12-13 12:00:29.913020=60
2018-12-13 12:00:30.013327=61
2018-12-13 12:00:30.113971=62
2018-12-13 12:00:30.217206=63
2018-12-13 12:00:30.315992=64
2018-12-13 12:00:30.417261=65
2018-12-13 12:00:30.517759=66
2018-12-13 12:00:30.618365=67
2018-12-13 12:00:30.719247=68
2018-12-13 12:00:30.819280=69
2018-12-13 12:00:30.921690=70
2018-12-13 12:00:31.021899=71
2018-12-13 12:00:31.122892=72
2018-12-13 12:00:31.223144=73
2018-12-13 12:00:31.323930=74
2018-12-13 12:00:31.424673=75
2018-12-13 12:00:31.525454=76
2018-12-13 12:00:31.626171=77
2018-12-13 12:00:31.726377=78
2018-12-13 12:00:31.827058=79
2018-12-13 12:00:31.928591=80
2018-12-13 12:00:32.028431=81
2018-12-13 12:00:32.129584=82
2018-12-13 12:00:32.230329=83
2018-12-13 12:00:32.331543=84
2018-12-13 12:00:32.432760=85
2018-12-13 12:00:32.533756=86
2018-12-13 12:00:32.633652=87
2018-12-13 12:00:32.734629=88
2018-12-13 12:00:32.834904=89
2018-12-13 12:00:32.935765=90
2018-12-13 12:00:33.036268=91
2018-12-13 12:00:33.137060=92
2018-12-13 12:00:33.238340=93
2018-12-13 12:00:33.338918=94
2018-12-13 12:00:33.439392=95
2018-12-13 12:00:33.540428=96
2018-12-13 12:00:33.641075=97
2018-12-13 12:00:33.741776=98
2018-12-13 12:00:33.843045=99
2018-12-13 12:00:33.944093=100
2018-12-13 12:00:34.044725=101
2018-12-13 12:00:34.145071=102
2018-12-13 12:00:34.245873=103
2018-12-13 12:00:34.347010=104
2018-12-13 12:00:34.448336=105
2018-12-13 12:00:34.549372=106
2018-12-13 12:00:34.649668=107
2018-12-13 12:00:34.751012=108
2018-12-13 12:00:34.852248=109
2018-12-13 12:00:34.952931=110
2018-12-13 12:00:35.053809=111
2018-12-13 12:00:35.154380=112
2018-12-13 12:00:35.255494=113
2018-12-13 12:00:35.356628=114
2018-12-13 12:00:35.457546=115
2018-12-13 12:00:35.558196=116
2018-12-13 12:00:35.659434=117
2018-12-13 12:00:35.760143=118
2018-12-13 12:00:35.860305=119
2018-12-13 12:00:35.961386=120
2018-12-13 12:00:36.061746=121
2018-12-13 12:00:36.164055=122
2018-12-13 12:00:36.263590=123
2018-12-13 12:00:36.364137=124
2018-12-13 12:00:36.464783=125
2018-12-13 12:00:36.565447=126
2018-12-13 12:00:36.670638=127
2018-12-13 12:00:36.771013=128
2018-12-13 12:00:36.871541=129
2018-12-13 12:00:36.972232=130
2018-12-13 12:00:37.072609=131
2018-12-13 12:00:37.173284=132
2018-12-13 12:00:37.274017=133
2018-12-13 12:00:37.374820=134
2018-12-13 12:00:37.476340=135
2018-12-13 12:00:37.577483=136
2018-12-13 12:00:37.678070=137
2018-12-13 12:00:37.778783=138
2018-12-13 12:00:37.879692=139
2018-12-13 12:00:37.981106=140
2018-12-13 12:00:38.081436=141
2018-12-13 12:00:38.182349=142
2018-12-13 12:00:38.282756=143
2018-12-13 12:00:38.383087=144
2018-12-13 12:00:38.483566=145
2018-12-13 12:00:38.584784=146
2018-12-13 12:00:38.687721=147
2018-12-13 12:00:38.789220=148
2018-12-13 12:00:38.889844=149
2018-12-13 12:00:38.990772=150
2018-12-13 12:00:39.095054=151
2018-12-13 12:00:39.198491=152
2018-12-13 12:00:39.298143=153
2018-12-13 12:00:39.399176=154
2018-12-13 12:00:39.499709=155
2018-12-13 12:00:39.605992=156
2018-12-13 12:00:39.705598=157
2018-12-13 12:00:39.807025=158
2018-12-13 12:00:39.909447=159
2018-12-13 12:00:40.007940=160
2018-12-13 12:00:40.108245=161
2018-12-13 12:00:40.209301=162
2018-12-13 12:00:40.314525=163
2018-12-13 12:00:40.414071=164
2018-12-13 12:00:40.516609=165
2018-12-13 12:00:40.617899=166
2018-12-13 12:00:40.719230=167
2018-12-13 12:00:40.820443=168
2018-12-13 12:00:40.925460=169
2018-12-13 12:00:41.022002=170
2018-12-13 12:00:41.122503=171
2018-12-13 12:00:41.223504=172
2018-12-13 12:00:41.323802=173
2018-12-13 12:00:41.424529=174
2018-12-13 12:00:41.528806=175
2018-12-13 12:00:41.629042=176
2018-12-13 12:00:41.730135=177
2018-12-13 12:00:41.830985=178
2018-12-13 12:00:41.936848=179
2018-12-13 12:00:42.032206=180
2018-12-13 12:00:42.133744=181
2018-12-13 12:00:42.235152=182
2018-12-13 12:00:42.335828=183
2018-12-13 12:00:42.436829=184
2018-12-13 12:00:42.537569=185
2018-12-13 12:00:42.638503=186
2018-12-13 12:00:42.738956=187
2018-12-13 12:00:42.841484=188
2018-12-13 12:00:42.941613=189
2018-12-13 12:00:43.042861=190
2018-12-13 12:00:43.145764=191
2018-12-13 12:00:43.245914=192
2018-12-13 12:00:43.346123=193
2018-12-13 12:00:43.446831=194
2018-12-13 12:00:43.548190=195
2018-12-13 12:00:43.649073=196
2018-12-13 12:00:43.750095=197
2018-12-13 12:00:43.851406=198
2018-12-13 12:00:43.951920=199
2018-12-13 12:00:44.051918=200
2018-12-13 12:00:44.152501=201
2018-12-13 12:00:44.252727=202
2018-12-13 12:00:44.353803=203
2018-12-13 12:00:44.454268=204
2018-12-13 12:00:44.559857=205
2018-12-13 12:00:44.660140=206
2018-12-13 12:00:44.761218=207
2018-12-13 12:00:44.865693=208
2018-12-13 12:00:44.967631=209
2018-12-13 12:00:45.067167=210
2018-12-13 12:00:45.167596=211
2018-12-13 12:00:45.268720=212
2018-12-13 12:00:45.369561=213
2018-12-13 12:00:45.470649=214
2018-12-13 12:00:45.571023=215
2018-12-13 12:00:45.671959=216
2018-12-13 12:00:45.772640=217
2018-12-13 12:00:45.873782=218
2018-12-13 12:00:45.975017=219
2018-12-13 12:00:46.077255=220
2018-12-13 12:00:46.177298=221
2018-12-13 12:00:46.279005=222
2018-12-13 12:00:46.379157=223
2018-12-13 12:00:46.482726=224
2018-12-13 12:00:46.583426=225
2018-12-13 12:00:46.684716=226
2018-12-13 12:00:46.785640=227
2018-12-13 12:00:46.886627=228
2018-12-13 12:00:46.986402=229
2018-12-13 12:00:47.087173=230
2018-12-13 12:00:47.187863=231
2018-12-13 12:00:47.292230=232
2018-12-13 12:00:47.392590=233
2018-12-13 12:00:47.493494=234
2018-12-13 12:00:47.593653=235
2018-12-13 12:00:47.699063=236
2018-12-13 12:00:47.798493=237
2018-12-13 12:00:47.899048=238
2018-12-13 12:00:48.002477=239
2018-12-13 12:00:48.104052=240
2018-12-13 12:00:48.204201=241
2018-12-13 12:00:48.304632=242
2018-12-13 12:00:48.405720=243
2018-12-13 12:00:48.506350=244
2018-12-13 12:00:48.607378=245
2018-12-13 12:00:48.708317=246
2018-12-13 12:00:48.809423=247
2018-12-13 12:00:48.910513=248
2018-12-13 12:00:49.011175=249
2018-12-13 12:00:49.112498=250
2018-12-13 12:00:49.214236=251
2018-12-13 12:00:49.315236=252
2018-12-13 12:00:49.419385=253
2018-12-13 12:00:49.519789=254
2018-12-13 12:00:49.621055=255
2018-12-13 12:00:49.721645=256
2018-12-13 12:00:49.823686=257
2018-12-13 12:00:49.924306=258
2018-12-13 12:00:50.025223=259
2018-12-13 12:00:50.126053=260
2018-12-13 12:00:50.227403=261
2018-12-13 12:00:50.330017=262
2018-12-13 12:00:50.430596=263
2018-12-13 12:00:50.533048=264
2018-12-13 12:00:50.633931=265
2018-12-13 12:00:50.735220=266
2018-12-13 12:00:50.835728=267
2018-12-13 12:00:50.940882=268
2018-12-13 12:00:51.043385=269
2018-12-13 12:00:51.142617=270
2018-12-13 12:00:51.244040=271
2018-12-13 12:00:51.346961=272
2018-12-13 12:00:51.446013=273
2018-12-13 12:00:51.546768=274
2018-12-13 12:00:51.647480=275
2018-12-13 12:00:51.747788=276
2018-12-13 12:00:51.848985=277
2018-12-13 12:00:51.958232=278
2018-12-13 12:00:52.052578=279
2018-12-13 12:00:52.153736=280
2018-12-13 12:00:52.254006=281
2018-12-13 12:00:52.354241=282
2018-12-13 12:00:52.455328=283
2018-12-13 12:00:52.556153=284
2018-12-13 12:00:52.657181=285
2018-12-13 12:00:52.760233=286
2018-12-13 12:00:52.861435=287
2018-12-13 12:00:52.962096=288
2018-12-13 12:00:53.066902=289
2018-12-13 12:00:53.168260=290
2018-12-13 12:00:53.272088=291
2018-12-13 12:00:53.375474=292
2018-12-13 12:00:53.473301=293
