2018-12-13 12:00:24.046216=4
2018-12-13 12:00:24.143059=4
2018-12-13 12:00:24.442418=47
2018-12-13 12:00:24.490212=27
2018-12-13 12:00:24.550752=5
2018-12-13 12:00:24.835021=56
2018-12-13 12:00:24.950707=74
2018-12-13 12:00:25.076174=63
2018-12-13 12:00:25.256065=64
2018-12-13 12:00:25.347300=55
2018-12-13 12:00:25.359574=7
2018-12-13 12:00:25.606488=30
2018-12-13 12:00:25.709900=30
2018-12-13 12:00:25.862920=66
2018-12-13 12:00:25.985233=18
2018-12-13 12:00:26.156236=59
2018-12-13 12:00:26.172043=13
2018-12-13 12:00:26.406561=32
2018-12-13 12:00:26.474859=11
2018-12-13 12:00:26.606043=31
2018-12-13 12:00:26.763289=3
2018-12-13 12:00:26.928230=42
2018-12-13 12:00:26.969109=5
2018-12-13 12:00:27.184173=12
2018-12-13 12:00:27.297263=20
2018-12-13 12:00:27.392538=14
2018-12-13 12:00:27.567694=3
2018-12-13 12:00:27.713526=22
2018-12-13 12:00:27.844921=58
2018-12-13 12:00:27.977892=7
2018-12-13 12:00:28.186340=73
2018-12-13 12:00:28.312349=74
2018-12-13 12:00:28.409244=19
2018-12-13 12:00:28.525475=32
2018-12-13 12:00:28.582383=3
2018-12-13 12:00:28.859452=39
2018-12-13 12:00:28.945330=32
2018-12-13 12:00:29.034276=36
2018-12-13 12:00:29.254599=44
2018-12-13 12:00:29.343623=38
2018-12-13 12:00:29.418032=32
2018-12-13 12:00:29.637906=27
2018-12-13 12:00:29.771072=63
2018-12-13 12:00:29.867899=47
2018-12-13 12:00:30.011321=16
2018-12-13 12:00:30.120513=23
2018-12-13 12:00:30.288281=58
2018-12-13 12:00:30.514699=10
2018-12-13 12:00:30.534437=19
2018-12-13 12:00:30.570273=102
2018-12-13 12:00:30.721479=20
2018-12-13 12:00:30.833743=9
2018-12-13 12:00:30.871447=46
2018-12-13 12:00:30.975613=29
2018-12-13 12:00:30.997660=3
2018-12-13 12:00:31.102404=4
2018-12-13 12:00:31.309496=40
2018-12-13 12:00:31.428272=65
2018-12-13 12:00:31.451821=17
2018-12-13 12:00:31.487533=52
2018-12-13 12:00:31.584895=53
2018-12-13 12:00:31.612000=7
2018-12-13 12:00:31.766192=31
2018-12-13 12:00:31.804464=2
2018-12-13 12:00:32.005721=3
2018-12-13 12:00:32.074565=121
2018-12-13 12:00:32.114610=77
2018-12-13 12:00:32.213706=80
2018-12-13 12:00:32.259850=5
2018-12-13 12:00:32.495165=112
2018-12-13 12:00:32.549263=56
2018-12-13 12:00:32.659235=83
2018-12-13 12:00:32.788304=108
2018-12-13 12:00:32.890916=130
2018-12-13 12:00:32.978893=30
2018-12-13 12:00:33.100237=19
2018-12-13 12:00:33.160415=26
2018-12-13 12:00:33.231933=120
2018-12-13 12:00:33.357588=88
2018-12-13 12:00:33.382196=33
2018-12-13 12:00:33.499239=13
2018-12-13 12:00:33.562921=14
2018-12-13 12:00:33.564094=55
2018-12-13 12:00:33.590976=93
2018-12-13 12:00:33.659274=32
2018-12-13 12:00:33.709136=66
2018-12-13 12:00:33.780538=38
2018-12-13 12:00:33.822346=4
2018-12-13 12:00:33.833837=6
2018-12-13 12:00:33.937227=10
2018-12-13 12:00:33.958980=19
2018-12-13 12:00:34.072172=26
2018-12-13 12:00:34.172232=19
2018-12-13 12:00:34.178768=12
2018-12-13 12:00:34.258183=79
2018-12-13 12:00:34.331107=8
2018-12-13 12:00:34.331550=49
2018-12-13 12:00:34.432634=23
2018-12-13 12:00:34.477714=33
2018-12-13 12:00:34.528376=4
2018-12-13 12:00:34.607430=57
2018-12-13 12:00:34.770448=29
2018-12-13 12:00:34.775290=23
2018-12-13 12:00:34.918472=41
2018-12-13 12:00:35.032413=3
2018-12-13 12:00:35.098787=6
2018-12-13 12:00:35.118094=18
2018-12-13 12:00:35.323967=86
2018-12-13 12:00:35.425709=117
2018-12-13 12:00:35.450931=34
2018-12-13 12:00:35.462335=128
2018-12-13 12:00:35.483872=24
2018-12-13 12:00:35.523900=12
2018-12-13 12:00:35.564450=3
2018-12-13 12:00:35.756030=64
