2018-12-13 12:27:33.874489=1
2018-12-13 12:27:33.942011=2
2018-12-13 12:27:34.009024=3
2018-12-13 12:27:34.077227=4
2018-12-13 12:27:34.144372=5
2018-12-13 12:27:34.211711=6
2018-12-13 12:27:34.279055=7
2018-12-13 12:27:34.346139=8
2018-12-13 12:27:34.415481=9
2018-12-13 12:27:34.483032=10
2018-12-13 12:27:34.556943=11
2018-12-13 12:27:34.623591=12
2018-12-13 12:27:34.691196=13
2018-12-13 12:27:34.758448=14
2018-12-13 12:27:34.825521=15
2018-12-13 12:27:34.893239=16
2018-12-13 12:27:34.960329=17
2018-12-13 12:27:35.028129=18
2018-12-13 12:27:35.095651=19
2018-12-13 12:27:35.162912=20
2018-12-13 12:27:35.229967=21
2018-12-13 12:27:35.297474=22
2018-12-13 12:27:35.364443=23
2018-12-13 12:27:35.433146=24
2018-12-13 12:27:35.503951=25
2018-12-13 12:27:35.571068=26
2018-12-13 12:27:35.638780=27
2018-12-13 12:27:35.706401=28
2018-12-13 12:27:35.775033=29
2018-12-13 12:27:35.841267=30
2018-12-13 12:27:35.908289=31
2018-12-13 12:27:35.975075=32
2018-12-13 12:27:36.043401=33
2018-12-13 12:27:36.110844=34
2018-12-13 12:27:36.178095=35
2018-12-13 12:27:36.245860=36
2018-12-13 12:27:36.312745=37
2018-12-13 12:27:36.380656=38
2018-12-13 12:27:36.448248=39
2018-12-13 12:27:36.515996=40
2018-12-13 12:27:36.583423=41
2018-12-13 12:27:36.651465=42
2018-12-13 12:27:36.719047=43
2018-12-13 12:27:36.786625=44
2018-12-13 12:27:36.853550=45
2018-12-13 12:27:36.921109=46
2018-12-13 12:27:36.988800=47
2018-12-13 12:27:37.055999=48
2018-12-13 12:27:37.123264=49
2018-12-13 12:27:37.189995=50
2018-12-13 12:27:37.257928=51
2018-12-13 12:27:37.325203=52
2018-12-13 12:27:37.395256=53
2018-12-13 12:27:37.462883=54
2018-12-13 12:27:37.530085=55
2018-12-13 12:27:37.597610=56
2018-12-13 12:27:37.664782=57
2018-12-13 12:27:37.732276=58
2018-12-13 12:27:37.799448=59
2018-12-13 12:27:37.867128=60
2018-12-13 12:27:37.934605=61
2018-12-13 12:27:38.002287=62
2018-12-13 12:27:38.070362=63
2018-12-13 12:27:38.138238=64
2018-12-13 12:27:38.206266=65
2018-12-13 12:27:38.273321=66
2018-12-13 12:27:38.340326=67
2018-12-13 12:27:38.408242=68
2018-12-13 12:27:38.475971=69
2018-12-13 12:27:38.544740=70
2018-12-13 12:27:38.612743=71
2018-12-13 12:27:38.680302=72
2018-12-13 12:27:38.747956=73
2018-12-13 12:27:38.815079=74
2018-12-13 12:27:38.882679=75
2018-12-13 12:27:38.950110=76
2018-12-13 12:27:39.018308=77
2018-12-13 12:27:39.085641=78
2018-12-13 12:27:39.153599=79
2018-12-13 12:27:39.220962=80
2018-12-13 12:27:39.287846=81
2018-12-13 12:27:39.355413=82
2018-12-13 12:27:39.423001=83
2018-12-13 12:27:39.489959=84
2018-12-13 12:27:39.556863=85
2018-12-13 12:27:39.624264=86
2018-12-13 12:27:39.692079=87
2018-12-13 12:27:39.760988=88
2018-12-13 12:27:39.828305=89
2018-12-13 12:27:39.896239=90
2018-12-13 12:27:39.963404=91
2018-12-13 12:27:40.030633=92
2018-12-13 12:27:40.098178=93
2018-12-13 12:27:40.166013=94
2018-12-13 12:27:40.234108=95
2018-12-13 12:27:40.301527=96
2018-12-13 12:27:40.368539=97
2018-12-13 12:27:40.437155=98
2018-12-13 12:27:40.504791=99
2018-12-13 12:27:40.572444=100
2018-12-13 12:27:40.640030=101
2018-12-13 12:27:40.707518=102
2018-12-13 12:27:40.775110=103
2018-12-13 12:27:40.843088=104
2018-12-13 12:27:40.910388=105
2018-12-13 12:27:40.978271=106
2018-12-13 12:27:41.045560=107
2018-12-13 12:27:41.112862=108
2018-12-13 12:27:41.180743=109
2018-12-13 12:27:41.247955=110
2018-12-13 12:27:41.315124=111
2018-12-13 12:27:41.382569=112
2018-12-13 12:27:41.450345=113
2018-12-13 12:27:41.518413=114
2018-12-13 12:27:41.585791=115
2018-12-13 12:27:41.653080=116
2018-12-13 12:27:41.721010=117
2018-12-13 12:27:41.788452=118
2018-12-13 12:27:41.856566=119
2018-12-13 12:27:41.928667=120
2018-12-13 12:27:41.993338=121
2018-12-13 12:27:42.061346=122
2018-12-13 12:27:42.128632=123
2018-12-13 12:27:42.196452=124
2018-12-13 12:27:42.264257=125
2018-12-13 12:27:42.331555=126
2018-12-13 12:27:42.399151=127
