2018-12-13 12:27:33.956397=13
2018-12-13 12:27:34.031028=21
2018-12-13 12:27:34.108953=33
2018-12-13 12:27:34.153989=8
2018-12-13 12:27:34.254612=43
2018-12-13 12:27:34.359623=12
2018-12-13 12:27:34.425719=9
2018-12-13 12:27:34.524000=39
2018-12-13 12:27:34.567747=14
2018-12-13 12:27:34.635758=12
2018-12-13 12:27:34.699813=10
2018-12-13 12:27:34.789329=28
2018-12-13 12:27:34.836044=9
2018-12-13 12:27:34.933699=41
2018-12-13 12:27:35.007263=45
2018-12-13 12:27:35.103029=8
2018-12-13 12:27:35.172764=10
2018-12-13 12:27:35.314727=15
2018-12-13 12:27:35.359581=126
2018-12-13 12:27:35.371820=8
2018-12-13 12:27:35.461989=29
2018-12-13 12:27:35.528528=26
2018-12-13 12:27:35.603644=31
2018-12-13 12:27:35.678676=37
2018-12-13 12:27:35.756267=50
2018-12-13 12:27:35.847204=6
2018-12-13 12:27:35.947298=38
2018-12-13 12:27:36.039086=61
2018-12-13 12:27:36.067751=25
2018-12-13 12:27:36.147668=34
2018-12-13 12:27:36.211802=32
2018-12-13 12:27:36.321428=72
2018-12-13 12:27:36.329980=13
2018-12-13 12:27:36.410939=32
2018-12-13 12:27:36.479169=27
2018-12-13 12:27:36.590728=7
2018-12-13 12:27:36.673143=20
2018-12-13 12:27:36.770118=48
2018-12-13 12:27:36.853059=61
2018-12-13 12:27:36.885816=26
2018-12-13 12:27:36.929160=6
2018-12-13 12:27:37.014512=24
2018-12-13 12:27:37.075076=15
2018-12-13 12:27:37.197124=6
2018-12-13 12:27:37.274315=149
2018-12-13 12:27:37.373439=46
2018-12-13 12:27:37.422501=30
2018-12-13 12:27:37.504286=39
2018-12-13 12:27:37.538958=5
2018-12-13 12:27:37.658910=59
2018-12-13 12:27:37.673027=4
2018-12-13 12:27:37.763513=31
2018-12-13 12:27:37.849933=46
2018-12-13 12:27:37.870052=4
2018-12-13 12:27:37.945898=8
2018-12-13 12:27:38.087311=16
2018-12-13 12:27:38.218452=74
2018-12-13 12:27:38.226719=18
2018-12-13 12:27:38.304268=28
2018-12-13 12:27:38.387660=44
2018-12-13 12:27:38.483755=75
2018-12-13 12:27:38.519829=39
2018-12-13 12:27:38.570436=22
2018-12-13 12:27:38.627900=12
2018-12-13 12:27:38.692597=10
2018-12-13 12:27:38.891743=73
2018-12-13 12:27:38.895122=9
2018-12-13 12:27:38.960764=8
2018-12-13 12:27:39.074885=53
2018-12-13 12:27:39.165887=77
2018-12-13 12:27:39.183604=31
2018-12-13 12:27:39.226253=4
2018-12-13 12:27:39.331712=44
2018-12-13 12:27:39.376751=20
2018-12-13 12:27:39.467538=46
2018-12-13 12:27:39.598772=40
2018-12-13 12:27:39.698234=5
2018-12-13 12:27:39.711345=85
2018-12-13 12:27:39.779569=17
2018-12-13 12:27:39.844119=12
2018-12-13 12:27:39.910335=11
2018-12-13 12:27:39.955075=9
2018-12-13 12:27:39.980467=16
2018-12-13 12:27:40.082027=52
2018-12-13 12:27:40.145390=43
2018-12-13 12:27:40.241105=4
2018-12-13 12:27:40.351771=48
2018-12-13 12:27:40.408379=36
2018-12-13 12:27:40.444613=7
2018-12-13 12:27:40.521498=17
2018-12-13 12:27:40.559485=10
2018-12-13 12:27:40.608233=35
2018-12-13 12:27:40.699235=59
2018-12-13 12:27:40.740599=34
2018-12-13 12:27:40.792707=19
2018-12-13 12:27:40.903738=40
2018-12-13 12:27:40.921548=8
2018-12-13 12:27:40.946337=95
2018-12-13 12:27:41.029059=51
2018-12-13 12:27:41.098399=52
2018-12-13 12:27:41.120576=10
2018-12-13 12:27:41.224405=44
2018-12-13 12:27:41.266898=18
2018-12-13 12:27:41.338445=22
2018-12-13 12:27:41.374587=13
2018-12-13 12:27:41.480342=29
2018-12-13 12:27:41.545640=25
2018-12-13 12:27:41.583544=19
2018-12-13 12:27:41.655163=66
2018-12-13 12:27:41.668198=23
2018-12-13 12:27:41.675178=20
2018-12-13 12:27:41.794307=29
2018-12-13 12:27:41.808102=19
2018-12-13 12:27:41.816014=52
2018-12-13 12:27:41.870816=12
2018-12-13 12:27:41.958369=17
2018-12-13 12:27:41.988318=72
2018-12-13 12:27:41.992448=32
2018-12-13 12:27:42.029000=39
2018-12-13 12:27:42.070329=10
2018-12-13 12:27:42.076204=78
2018-12-13 12:27:42.155727=41
2018-12-13 12:27:42.175812=47
2018-12-13 12:27:42.229856=34
2018-12-13 12:27:42.296891=28
2018-12-13 12:27:42.343759=11
2018-12-13 12:27:42.382190=12
2018-12-13 12:27:42.407198=6
2018-12-13 12:27:42.412966=6
2018-12-13 12:27:42.442049=12
2018-12-13 12:27:42.477493=10
2018-12-13 12:27:42.502671=49
2018-12-13 12:27:42.503982=27
2018-12-13 12:27:42.547276=9
2018-12-13 12:27:42.610453=5
2018-12-13 12:27:42.698329=23
2018-12-13 12:27:42.766864=19
2018-12-13 12:27:42.783764=5
2018-12-13 12:27:42.799131=59
2018-12-13 12:27:42.812673=5
2018-12-13 12:27:42.933286=61
2018-12-13 12:27:42.934681=55
2018-12-13 12:27:42.984826=6
2018-12-13 12:27:42.989807=51
2018-12-13 12:27:42.992060=57
2018-12-13 12:27:43.040236=15
2018-12-13 12:27:43.072629=28
2018-12-13 12:27:43.101039=12
2018-12-13 12:27:43.126085=14
2018-12-13 12:27:43.129612=56
2018-12-13 12:27:43.212307=68
2018-12-13 12:27:43.226774=17
2018-12-13 12:27:43.232442=14
2018-12-13 12:27:43.288842=123
2018-12-13 12:27:43.298628=21
2018-12-13 12:27:43.393539=6
2018-12-13 12:27:43.402992=39
2018-12-13 12:27:43.464213=47
2018-12-13 12:27:43.561737=84
2018-12-13 12:27:43.606888=53
2018-12-13 12:27:43.627367=9
2018-12-13 12:27:43.627793=75
2018-12-13 12:27:43.662562=39
2018-12-13 12:27:43.696077=13
2018-12-13 12:27:43.696897=36
2018-12-13 12:27:43.848371=23
2018-12-13 12:27:43.850357=11
2018-12-13 12:27:43.897121=72
2018-12-13 12:27:43.898581=11
2018-12-13 12:27:43.936079=31
2018-12-13 12:27:43.955769=4
2018-12-13 12:27:43.957577=22
2018-12-13 12:27:43.961387=25
2018-12-13 12:27:43.993537=56
2018-12-13 12:27:44.039962=36
2018-12-13 12:27:44.146731=10
2018-12-13 12:27:44.186958=72
2018-12-13 12:27:44.196526=17
