2018-12-13 12:27:33.921609=46.41890525817871
2018-12-13 12:27:33.998237=55.489301681518555
2018-12-13 12:27:34.109106=31.01181983947754
2018-12-13 12:27:34.117979=108.39605331420898
2018-12-13 12:27:34.320190=40.13371467590332
2018-12-13 12:27:34.335737=190.60206413269043
2018-12-13 12:27:34.381064=33.94794464111328
2018-12-13 12:27:34.419796=207.25011825561523
2018-12-13 12:27:34.555483=71.67530059814453
2018-12-13 12:27:34.556613=140.40899276733398
2018-12-13 12:27:34.596475=39.25967216491699
2018-12-13 12:27:34.655175=31.032085418701172
2018-12-13 12:27:34.779563=87.94188499450684
2018-12-13 12:27:34.786134=27.185916900634766
2018-12-13 12:27:34.928962=102.72860527038574
2018-12-13 12:27:34.994909=100.94451904296875
2018-12-13 12:27:35.000860=40.144920349121094
2018-12-13 12:27:35.056290=27.442455291748047
2018-12-13 12:27:35.126461=30.224084854125977
2018-12-13 12:27:35.283114=52.500009536743164
2018-12-13 12:27:35.330189=32.11522102355957
2018-12-13 12:27:35.452510=87.2502326965332
2018-12-13 12:27:35.454628=291.0888195037842
2018-12-13 12:27:35.501330=66.94149971008301
2018-12-13 12:27:35.593188=87.81886100769043
2018-12-13 12:27:35.676077=103.56664657592773
2018-12-13 12:27:35.774611=135.3311538696289
2018-12-13 12:27:35.795091=19.757747650146484
2018-12-13 12:27:35.888965=182.01208114624023
2018-12-13 12:27:35.972339=130.4190158843994
2018-12-13 12:27:36.048055=139.0390396118164
2018-12-13 12:27:36.050017=74.56588745117188
2018-12-13 12:27:36.133613=89.53189849853516
2018-12-13 12:27:36.254765=143.19372177124023
2018-12-13 12:27:36.303304=56.815385818481445
2018-12-13 12:27:36.340427=161.6971492767334
2018-12-13 12:27:36.394911=81.72202110290527
2018-12-13 12:27:36.495369=46.398162841796875
2018-12-13 12:27:36.501243=119.50111389160156
2018-12-13 12:27:36.541891=25.124549865722656
2018-12-13 12:27:36.633848=49.564361572265625
2018-12-13 12:27:36.793531=141.27182960510254
2018-12-13 12:27:36.837222=49.802541732788086
2018-12-13 12:27:36.893761=39.420127868652344
2018-12-13 12:27:36.908661=188.4932518005371
2018-12-13 12:27:36.983160=61.31124496459961
2018-12-13 12:27:37.031949=42.25468635559082
2018-12-13 12:27:37.156242=32.423973083496094
2018-12-13 12:27:37.360278=169.93236541748047
2018-12-13 12:27:37.374141=115.46874046325684
2018-12-13 12:27:37.393154=336.6050720214844
2018-12-13 12:27:37.434339=108.33573341369629
2018-12-13 12:27:37.492514=28.952598571777344
2018-12-13 12:27:37.498597=102.69737243652344
2018-12-13 12:27:37.622162=23.752212524414062
2018-12-13 12:27:37.677854=147.00841903686523
2018-12-13 12:27:37.741008=75.48642158508301
2018-12-13 12:27:37.816509=16.67165756225586
2018-12-13 12:27:37.841723=108.64806175231934
2018-12-13 12:27:37.898433=30.440568923950195
2018-12-13 12:27:38.044877=42.13523864746094
2018-12-13 12:27:38.080417=145.3838348388672
