2018-12-13 12:27:33.972018=15
2018-12-13 12:27:34.052324=21
2018-12-13 12:27:34.162664=9
2018-12-13 12:27:34.166896=58
2018-12-13 12:27:34.374253=14
2018-12-13 12:27:34.384372=129
2018-12-13 12:27:34.435229=9
2018-12-13 12:27:34.581900=14
2018-12-13 12:27:34.596646=73
2018-12-13 12:27:34.649545=14
2018-12-13 12:27:34.709575=10
2018-12-13 12:27:34.829944=40
2018-12-13 12:27:34.841096=5
2018-12-13 12:27:34.978469=44
2018-12-13 12:27:35.047736=41
2018-12-13 12:27:35.111359=8
2018-12-13 12:27:35.180760=8
2018-12-13 12:27:35.335959=21
2018-12-13 12:27:35.383842=12
2018-12-13 12:27:35.495507=136
2018-12-13 12:27:35.500172=38
2018-12-13 12:27:35.554051=25
2018-12-13 12:27:35.645240=41
2018-12-13 12:27:35.725777=47
2018-12-13 12:27:35.812940=57
2018-12-13 12:27:35.850164=3
2018-12-13 12:27:36.024217=76
2018-12-13 12:27:36.096175=57
2018-12-13 12:27:36.101492=34
2018-12-13 12:27:36.184772=37
2018-12-13 12:27:36.290610=79
2018-12-13 12:27:36.354921=25
2018-12-13 12:27:36.390776=69
2018-12-13 12:27:36.447607=37
2018-12-13 12:27:36.548029=69
2018-12-13 12:27:36.596285=5
2018-12-13 12:27:36.687491=15
2018-12-13 12:27:36.836623=67
2018-12-13 12:27:36.891549=6
2018-12-13 12:27:36.942960=14
2018-12-13 12:27:36.955158=102
2018-12-13 12:27:37.036773=22
2018-12-13 12:27:37.086868=12
2018-12-13 12:27:37.208786=12
2018-12-13 12:27:37.425799=52
2018-12-13 12:27:37.439107=164
2018-12-13 12:27:37.485850=63
2018-12-13 12:27:37.543776=5
2018-12-13 12:27:37.548564=45
2018-12-13 12:27:37.675679=3
2018-12-13 12:27:37.728623=70
2018-12-13 12:27:37.794616=31
2018-12-13 12:27:37.872674=3
2018-12-13 12:27:37.894027=44
2018-12-13 12:27:37.951829=6
2018-12-13 12:27:38.098844=11
2018-12-13 12:27:38.243037=16
2018-12-13 12:27:38.286248=67
2018-12-13 12:27:38.333154=29
2018-12-13 12:27:38.434751=47
2018-12-13 12:27:38.558497=39
2018-12-13 12:27:38.591286=107
2018-12-13 12:27:38.602551=32
2018-12-13 12:27:38.644484=16
2018-12-13 12:27:38.700253=7
2018-12-13 12:27:38.909076=14
2018-12-13 12:27:38.955839=64
2018-12-13 12:27:38.966510=6
2018-12-13 12:27:39.124853=50
2018-12-13 12:27:39.212133=28
2018-12-13 12:27:39.230846=5
2018-12-13 12:27:39.234223=68
2018-12-13 12:27:39.374349=42
2018-12-13 12:27:39.395269=18
2018-12-13 12:27:39.550131=82
2018-12-13 12:27:39.637807=39
2018-12-13 12:27:39.703685=6
2018-12-13 12:27:39.808196=28
2018-12-13 12:27:39.825236=113
2018-12-13 12:27:39.864607=21
2018-12-13 12:27:39.925520=15
2018-12-13 12:27:39.972796=18
2018-12-13 12:27:39.999130=18
2018-12-13 12:27:40.138623=57
2018-12-13 12:27:40.229441=83
2018-12-13 12:27:40.243181=2
2018-12-13 12:27:40.420522=69
2018-12-13 12:27:40.441848=33
2018-12-13 12:27:40.448431=3
2018-12-13 12:27:40.543569=22
2018-12-13 12:27:40.571602=12
2018-12-13 12:27:40.645161=36
2018-12-13 12:27:40.768361=69
2018-12-13 12:27:40.779971=39
2018-12-13 12:27:40.819679=27
2018-12-13 12:27:40.939237=17
2018-12-13 12:27:40.939808=36
2018-12-13 12:27:41.063328=117
2018-12-13 12:27:41.089663=61
2018-12-13 12:27:41.130295=9
2018-12-13 12:27:41.155001=56
2018-12-13 12:27:41.270871=46
2018-12-13 12:27:41.298750=32
2018-12-13 12:27:41.369347=30
2018-12-13 12:27:41.394254=19
2018-12-13 12:27:41.519026=38
2018-12-13 12:27:41.597174=13
2018-12-13 12:27:41.600384=54
2018-12-13 12:27:41.710548=36
2018-12-13 12:27:41.711922=44
2018-12-13 12:27:41.801913=147
2018-12-13 12:27:41.829846=22
