2018-12-13 12:55:13.064396=92
2018-12-13 12:55:13.126235=21
2018-12-13 12:55:13.284875=6
2018-12-13 12:55:13.524917=24
2018-12-13 12:55:13.723428=13
2018-12-13 12:55:14.038066=67
2018-12-13 12:55:14.282059=91
2018-12-13 12:55:14.363059=29
2018-12-13 12:55:14.536188=21
2018-12-13 12:55:14.856138=18
2018-12-13 12:55:14.988088=29
2018-12-13 12:55:15.229536=76
2018-12-13 12:55:15.370199=40
2018-12-13 12:55:15.557359=20
2018-12-13 12:55:15.726286=5
2018-12-13 12:55:15.923999=5
2018-12-13 12:55:16.217700=42
2018-12-13 12:55:16.327119=4
2018-12-13 12:55:16.549814=14
2018-12-13 12:55:16.819710=56
2018-12-13 12:55:17.001504=41
2018-12-13 12:55:17.154619=11
2018-12-13 12:55:17.368046=13
2018-12-13 12:55:17.684800=67
2018-12-13 12:55:17.945497=10
2018-12-13 12:55:18.001207=116
2018-12-13 12:55:18.163078=21
2018-12-13 12:55:18.295153=12
2018-12-13 12:55:18.516590=14
2018-12-13 12:55:18.781669=56
2018-12-13 12:55:18.884138=44
2018-12-13 12:55:19.041617=29
2018-12-13 12:55:19.259485=113
2018-12-13 12:55:19.382710=62
2018-12-13 12:55:19.534753=22
2018-12-13 12:55:19.725970=41
2018-12-13 12:55:20.042241=12
2018-12-13 12:55:20.059686=15
2018-12-13 12:55:20.441828=42
2018-12-13 12:55:20.500652=136
2018-12-13 12:55:20.512931=10
2018-12-13 12:55:20.661374=11
2018-12-13 12:55:20.762232=23
2018-12-13 12:55:20.838499=18
2018-12-13 12:55:20.951450=11
2018-12-13 12:55:21.099404=6
2018-12-13 12:55:21.181588=34
2018-12-13 12:55:21.357950=51
2018-12-13 12:55:21.399688=10
2018-12-13 12:55:21.560648=52
2018-12-13 12:55:21.682057=15
2018-12-13 12:55:21.715350=2
2018-12-13 12:55:21.940843=25
2018-12-13 12:55:22.122585=28
2018-12-13 12:55:22.216073=20
2018-12-13 12:55:22.410622=13
2018-12-13 12:55:22.483213=95
2018-12-13 12:55:22.557740=41
2018-12-13 12:55:22.642318=25
2018-12-13 12:55:22.735013=5
2018-12-13 12:55:22.822610=10
2018-12-13 12:55:22.871402=3
2018-12-13 12:55:22.988920=20
2018-12-13 12:55:23.147166=26
2018-12-13 12:55:23.164016=17
2018-12-13 12:55:23.303348=35
2018-12-13 12:55:23.362437=50
2018-12-13 12:55:23.611213=60
2018-12-13 12:55:23.665091=23
2018-12-13 12:55:23.722735=20
2018-12-13 12:55:23.839527=29
2018-12-13 12:55:24.077182=32
2018-12-13 12:55:24.078991=67
2018-12-13 12:55:24.136665=136
2018-12-13 12:55:24.203871=23
2018-12-13 12:55:24.245351=70
2018-12-13 12:55:24.317920=4
2018-12-13 12:55:24.494423=26
2018-12-13 12:55:24.549551=11
2018-12-13 12:55:24.617136=5
2018-12-13 12:55:24.798684=35
2018-12-13 12:55:24.917450=53
2018-12-13 12:55:25.066729=18
2018-12-13 12:55:25.110137=22
2018-12-13 12:55:25.176071=12
2018-12-13 12:55:25.190943=121
2018-12-13 12:55:25.284423=25
2018-12-13 12:55:25.393947=11
2018-12-13 12:55:25.698732=30
2018-12-13 12:55:25.700925=101
2018-12-13 12:55:25.779287=47
2018-12-13 12:55:25.923195=18
