2018-12-13 12:55:12.751284=1
2018-12-13 12:55:12.817671=2
2018-12-13 12:55:12.884712=3
2018-12-13 12:55:12.952109=4
2018-12-13 12:55:13.018872=5
2018-12-13 12:55:13.086260=6
2018-12-13 12:55:13.153932=7
2018-12-13 12:55:13.221025=8
2018-12-13 12:55:13.288433=9
2018-12-13 12:55:13.355690=10
2018-12-13 12:55:13.423752=11
2018-12-13 12:55:13.491439=12
2018-12-13 12:55:13.558857=13
2018-12-13 12:55:13.626733=14
2018-12-13 12:55:13.696489=15
2018-12-13 12:55:13.764357=16
2018-12-13 12:55:13.832747=17
2018-12-13 12:55:13.900806=18
2018-12-13 12:55:13.968298=19
2018-12-13 12:55:14.035259=20
2018-12-13 12:55:14.103088=21
2018-12-13 12:55:14.170743=22
2018-12-13 12:55:14.238311=23
2018-12-13 12:55:14.305944=24
2018-12-13 12:55:14.373767=25
2018-12-13 12:55:14.441326=26
2018-12-13 12:55:14.510353=27
2018-12-13 12:55:14.578473=28
2018-12-13 12:55:14.645995=29
2018-12-13 12:55:14.713809=30
2018-12-13 12:55:14.781311=31
2018-12-13 12:55:14.848731=32
2018-12-13 12:55:14.916058=33
2018-12-13 12:55:14.983172=34
2018-12-13 12:55:15.050162=35
2018-12-13 12:55:15.117223=36
2018-12-13 12:55:15.184503=37
2018-12-13 12:55:15.251928=38
2018-12-13 12:55:15.319818=39
2018-12-13 12:55:15.387484=40
2018-12-13 12:55:15.454735=41
2018-12-13 12:55:15.522628=42
2018-12-13 12:55:15.590198=43
2018-12-13 12:55:15.659233=44
2018-12-13 12:55:15.726792=45
2018-12-13 12:55:15.794111=46
2018-12-13 12:55:15.862122=47
2018-12-13 12:55:15.929664=48
2018-12-13 12:55:15.997647=49
2018-12-13 12:55:16.065463=50
2018-12-13 12:55:16.132404=51
2018-12-13 12:55:16.200113=52
2018-12-13 12:55:16.267785=53
2018-12-13 12:55:16.334774=54
2018-12-13 12:55:16.401762=55
2018-12-13 12:55:16.469409=56
2018-12-13 12:55:16.536802=57
2018-12-13 12:55:16.604141=58
2018-12-13 12:55:16.671805=59
2018-12-13 12:55:16.739570=60
2018-12-13 12:55:16.806750=61
2018-12-13 12:55:16.873931=62
2018-12-13 12:55:16.941346=63
2018-12-13 12:55:17.008936=64
2018-12-13 12:55:17.076302=65
2018-12-13 12:55:17.143999=66
2018-12-13 12:55:17.210711=67
2018-12-13 12:55:17.278143=68
2018-12-13 12:55:17.345088=69
2018-12-13 12:55:17.412293=70
2018-12-13 12:55:17.479470=71
