2018-12-13 12:55:12.850756=98.55151176452637
2018-12-13 12:55:13.000846=115.52143096923828
2018-12-13 12:55:13.003728=50.87566375732422
2018-12-13 12:55:13.046345=228.22260856628418
2018-12-13 12:55:13.098403=78.89771461486816
2018-12-13 12:55:13.174909=20.30014991760254
2018-12-13 12:55:13.239310=152.52971649169922
2018-12-13 12:55:13.257126=35.50529479980469
2018-12-13 12:55:13.396208=39.64543342590332
2018-12-13 12:55:13.456994=167.74630546569824
2018-12-13 12:55:13.495845=71.34151458740234
2018-12-13 12:55:13.548413=56.075096130371094
2018-12-13 12:55:13.694260=66.82038307189941
2018-12-13 12:55:13.796277=31.127214431762695
2018-12-13 12:55:13.830629=271.11196517944336
2018-12-13 12:55:13.924048=226.92227363586426
2018-12-13 12:55:13.959747=58.16054344177246
2018-12-13 12:55:14.013936=180.48787117004395
2018-12-13 12:55:14.048568=79.4677734375
2018-12-13 12:55:14.157239=53.39789390563965
2018-12-13 12:55:14.257648=221.85754776000977
2018-12-13 12:55:14.336846=97.66435623168945
2018-12-13 12:55:14.339139=32.326459884643555
2018-12-13 12:55:14.362168=190.65022468566895
2018-12-13 12:55:14.459377=84.95259284973145
2018-12-13 12:55:14.508447=66.47491455078125
2018-12-13 12:55:14.606687=95.84331512451172
2018-12-13 12:55:14.634651=55.43971061706543
2018-12-13 12:55:14.742853=28.284549713134766
2018-12-13 12:55:14.826812=180.2074909210205
2018-12-13 12:55:14.860136=78.19032669067383
2018-12-13 12:55:14.959751=110.53752899169922
2018-12-13 12:55:14.973245=56.75911903381348
2018-12-13 12:55:15.085265=101.52912139892578
2018-12-13 12:55:15.205187=154.58106994628906
2018-12-13 12:55:15.207654=90.02161026000977
2018-12-13 12:55:15.208705=23.554563522338867
2018-12-13 12:55:15.343313=90.69991111755371
2018-12-13 12:55:15.490214=169.79646682739258
2018-12-13 12:55:15.491200=103.13248634338379
2018-12-13 12:55:15.529784=74.31626319885254
2018-12-13 12:55:15.656803=133.17513465881348
2018-12-13 12:55:15.674253=83.28771591186523
2018-12-13 12:55:15.698451=38.41757774353027
2018-12-13 12:55:15.782711=55.15933036804199
2018-12-13 12:55:15.869269=74.43428039550781
2018-12-13 12:55:15.895081=32.173871994018555
2018-12-13 12:55:15.957091=26.75461769104004
2018-12-13 12:55:16.032009=33.635616302490234
2018-12-13 12:55:16.191720=125.53787231445312
2018-12-13 12:55:16.217421=84.36203002929688
2018-12-13 12:55:16.297357=28.7628173828125
2018-12-13 12:55:16.376454=175.65321922302246
2018-12-13 12:55:16.522942=187.38508224487305
2018-12-13 12:55:16.525284=55.14979362487793
2018-12-13 12:55:16.559876=157.41539001464844
2018-12-13 12:55:16.597503=59.94367599487305
2018-12-13 12:55:16.664287=59.388160705566406
2018-12-13 12:55:16.793953=121.34623527526855
2018-12-13 12:55:16.858072=51.00846290588379
2018-12-13 12:55:16.916944=176.4993667602539
2018-12-13 12:55:16.975229=100.84819793701172
2018-12-13 12:55:16.996560=54.503440856933594
2018-12-13 12:55:17.125619=48.63739013671875
2018-12-13 12:55:17.128984=119.39454078674316
2018-12-13 12:55:17.207811=63.32588195800781
2018-12-13 12:55:17.331874=120.72396278381348
2018-12-13 12:55:17.338806=59.91244316101074
2018-12-13 12:55:17.382195=36.41939163208008
2018-12-13 12:55:17.599969=187.02983856201172
2018-12-13 12:55:17.637892=90.21282196044922
2018-12-13 12:55:17.656706=41.45693778991699
2018-12-13 12:55:17.663324=183.49266052246094
2018-12-13 12:55:17.797023=47.68943786621094
2018-12-13 12:55:17.847248=31.080245971679688
2018-12-13 12:55:17.918943=35.60328483581543
2018-12-13 12:55:17.979146=297.09458351135254
2018-12-13 12:55:18.067732=49.334049224853516
2018-12-13 12:55:18.070016=119.15421485900879
2018-12-13 12:55:18.134900=86.33565902709961
2018-12-13 12:55:18.156133=69.68116760253906
2018-12-13 12:55:18.185070=32.05585479736328
2018-12-13 12:55:18.267049=46.61417007446289
2018-12-13 12:55:18.376772=20.180463790893555
2018-12-13 12:55:18.487162=62.979936599731445
2018-12-13 12:55:18.510467=222.16439247131348
2018-12-13 12:55:18.540657=49.69358444213867
2018-12-13 12:55:18.664196=105.53503036499023
2018-12-13 12:55:18.703315=76.90954208374023
2018-12-13 12:55:18.732836=38.11001777648926
2018-12-13 12:55:18.756359=153.93662452697754
2018-12-13 12:55:18.854326=25.806903839111328
2018-12-13 12:55:18.857291=95.59226036071777
2018-12-13 12:55:18.931216=35.06779670715332
2018-12-13 12:55:19.007164=43.756961822509766
2018-12-13 12:55:19.018462=108.29448699951172
2018-12-13 12:55:19.152466=184.09371376037598
2018-12-13 12:55:19.158172=58.55536460876465
2018-12-13 12:55:19.239271=207.44895935058594
2018-12-13 12:55:19.268664=102.17094421386719
2018-12-13 12:55:19.357491=122.15256690979004
2018-12-13 12:55:19.360754=58.7766170501709
2018-12-13 12:55:19.391470=21.924734115600586
2018-12-13 12:55:19.510416=73.1363296508789
2018-12-13 12:55:19.567144=49.70359802246094
2018-12-13 12:55:19.575298=71.09618186950684
2018-12-13 12:55:19.699473=127.84814834594727
2018-12-13 12:55:19.760925=121.62137031555176
2018-12-13 12:55:19.863619=156.72731399536133
2018-12-13 12:55:19.963563=54.1994571685791
2018-12-13 12:55:19.996487=154.4971466064453
2018-12-13 12:55:20.013680=239.32218551635742
2018-12-13 12:55:20.033139=56.208133697509766
2018-12-13 12:55:20.101949=57.650089263916016
2018-12-13 12:55:20.275506=163.24210166931152
2018-12-13 12:55:20.280230=73.09865951538086
2018-12-13 12:55:20.301284=53.81941795349121
2018-12-13 12:55:20.417047=102.59795188903809
2018-12-13 12:55:20.430113=48.53224754333496
2018-12-13 12:55:20.480033=300.5330562591553
2018-12-13 12:55:20.486102=36.54932975769043
2018-12-13 12:55:20.504739=79.4517993927002
2018-12-13 12:55:20.591384=74.69868659973145
2018-12-13 12:55:20.624807=91.51935577392578
2018-12-13 12:55:20.625714=25.023460388183594
2018-12-13 12:55:20.632288=48.0494499206543
2018-12-13 12:55:20.734631=68.4201717376709
2018-12-13 12:55:20.774234=82.94677734375
2018-12-13 12:55:20.776787=124.56941604614258
2018-12-13 12:55:20.794531=74.72991943359375
2018-12-13 12:55:20.810356=66.56241416931152
2018-12-13 12:55:20.828909=41.96333885192871
2018-12-13 12:55:20.881211=27.022361755371094
2018-12-13 12:55:20.922338=52.26564407348633
2018-12-13 12:55:21.018246=94.07186508178711
2018-12-13 12:55:21.072448=41.95404052734375
2018-12-13 12:55:21.087069=94.20537948608398
2018-12-13 12:55:21.110939=74.86963272094727
2018-12-13 12:55:21.131192=73.78864288330078
2018-12-13 12:55:21.155317=85.65926551818848
2018-12-13 12:55:21.172677=47.538042068481445
2018-12-13 12:55:21.229272=37.40978240966797
2018-12-13 12:55:21.288743=29.27708625793457
2018-12-13 12:55:21.333474=113.16895484924316
2018-12-13 12:55:21.372161=35.90846061706543
2018-12-13 12:55:21.384323=57.32417106628418
2018-12-13 12:55:21.406610=27.107954025268555
2018-12-13 12:55:21.465577=71.17366790771484
2018-12-13 12:55:21.499948=37.94384002685547
2018-12-13 12:55:21.536041=122.06459045410156
2018-12-13 12:55:21.586357=57.511329650878906
2018-12-13 12:55:21.628120=20.72930335998535
2018-12-13 12:55:21.653673=56.98752403259277
2018-12-13 12:55:21.683488=25.760173797607422
2018-12-13 12:55:21.686036=21.666765213012695
2018-12-13 12:55:21.852301=52.96063423156738
2018-12-13 12:55:21.913407=105.01861572265625
2018-12-13 12:55:21.940112=73.60482215881348
2018-12-13 12:55:21.963759=30.269622802734375
2018-12-13 12:55:21.983485=251.23238563537598
2018-12-13 12:55:22.095205=94.35892105102539
2018-12-13 12:55:22.176198=39.4742488861084
2018-12-13 12:55:22.188948=69.69428062438965
2018-12-13 12:55:22.194126=80.68394660949707
2018-12-13 12:55:22.216580=147.9804515838623
2018-12-13 12:55:22.325899=120.64933776855469
2018-12-13 12:55:22.342344=70.50132751464844
2018-12-13 12:55:22.383401=44.086456298828125
2018-12-13 12:55:22.468661=238.67225646972656
2018-12-13 12:55:22.473818=67.14367866516113
2018-12-13 12:55:22.518846=176.01299285888672
2018-12-13 12:55:22.533775=121.75774574279785
2018-12-13 12:55:22.535816=103.25145721435547
2018-12-13 12:55:22.563121=86.32779121398926
2018-12-13 12:55:22.601913=164.57557678222656
2018-12-13 12:55:22.616820=73.01664352416992
2018-12-13 12:55:22.706943=32.454490661621094
2018-12-13 12:55:22.724454=43.50566864013672
2018-12-13 12:55:22.728864=67.8553581237793
2018-12-13 12:55:22.787846=96.50492668151855
2018-12-13 12:55:22.793472=46.77414894104004
2018-12-13 12:55:22.824095=70.74952125549316
2018-12-13 12:55:22.843208=29.610872268676758
2018-12-13 12:55:22.844438=233.54434967041016
2018-12-13 12:55:22.941736=85.24751663208008
2018-12-13 12:55:22.960538=64.68892097473145
2018-12-13 12:55:22.980181=31.168699264526367
2018-12-13 12:55:22.988609=229.72488403320312
2018-12-13 12:55:23.034208=152.06027030944824
2018-12-13 12:55:23.113287=82.48758316040039
2018-12-13 12:55:23.124764=107.90395736694336
2018-12-13 12:55:23.129846=77.35514640808105
2018-12-13 12:55:23.131812=105.05533218383789
2018-12-13 12:55:23.137654=52.92773246765137
2018-12-13 12:55:23.169441=17.76409149169922
2018-12-13 12:55:23.189287=54.2294979095459
2018-12-13 12:55:23.276510=93.12129020690918
2018-12-13 12:55:23.314541=28.2132625579834
2018-12-13 12:55:23.336154=117.06376075744629
2018-12-13 12:55:23.341080=116.21761322021484
2018-12-13 12:55:23.396241=201.93815231323242
2018-12-13 12:55:23.410491=56.56123161315918
2018-12-13 12:55:23.596999=175.51255226135254
2018-12-13 12:55:23.602218=111.19294166564941
2018-12-13 12:55:23.637408=79.71644401550293
2018-12-13 12:55:23.638947=45.43137550354004
2018-12-13 12:55:23.655809=48.4614372253418
2018-12-13 12:55:23.669652=185.3044033050537
2018-12-13 12:55:23.699623=74.87201690673828
2018-12-13 12:55:23.728222=35.34817695617676
2018-12-13 12:55:23.801441=95.51024436950684
2018-12-13 12:55:23.813113=97.38922119140625
2018-12-13 12:55:23.821589=61.47027015686035
2018-12-13 12:55:23.888381=118.72148513793945
2018-12-13 12:55:23.894806=67.34704971313477
2018-12-13 12:55:23.927396=70.56736946105957
2018-12-13 12:55:24.003198=107.00154304504395
2018-12-13 12:55:24.015166=51.491498947143555
2018-12-13 12:55:24.050534=76.42793655395508
2018-12-13 12:55:24.057387=167.98138618469238
2018-12-13 12:55:24.107442=40.11368751525879
2018-12-13 12:55:24.110908=79.7719955444336
2018-12-13 12:55:24.117551=310.00399589538574
2018-12-13 12:55:24.126178=116.790771484375
2018-12-13 12:55:24.137359=46.5390682220459
2018-12-13 12:55:24.175542=76.30181312561035
2018-12-13 12:55:24.221696=185.73236465454102
2018-12-13 12:55:24.277534=43.623924255371094
2018-12-13 12:55:24.283220=116.60408973693848
2018-12-13 12:55:24.290417=33.683061599731445
2018-12-13 12:55:24.354360=52.99878120422363
2018-12-13 12:55:24.472206=103.60527038574219
2018-12-13 12:55:24.500098=38.51819038391113
2018-12-13 12:55:24.519983=53.30610275268555
2018-12-13 12:55:24.524742=20.598888397216797
2018-12-13 12:55:24.543841=215.1350975036621
2018-12-13 12:55:24.551936=115.65661430358887
2018-12-13 12:55:24.589749=31.49867057800293
2018-12-13 12:55:24.592407=20.633220672607422
2018-12-13 12:55:24.608167=54.16131019592285
2018-12-13 12:55:24.691442=51.71561241149902
2018-12-13 12:55:24.719486=26.07107162475586
2018-12-13 12:55:24.771347=93.57070922851562
2018-12-13 12:55:24.850481=142.65799522399902
2018-12-13 12:55:24.860420=19.26112174987793
2018-12-13 12:55:24.969557=60.46748161315918
2018-12-13 12:55:25.010179=236.72842979431152
2018-12-13 12:55:25.012088=83.6038589477539
2018-12-13 12:55:25.022723=264.1897201538086
2018-12-13 12:55:25.040047=63.36188316345215
2018-12-13 12:55:25.070446=77.52680778503418
2018-12-13 12:55:25.077504=60.118675231933594
2018-12-13 12:55:25.083370=55.153608322143555
2018-12-13 12:55:25.111365=18.826961517333984
2018-12-13 12:55:25.133410=89.4312858581543
2018-12-13 12:55:25.149516=36.8494987487793
2018-12-13 12:55:25.167186=277.5852680206299
2018-12-13 12:55:25.181592=54.215431213378906
2018-12-13 12:55:25.256680=72.07107543945312
2018-12-13 12:55:25.282599=34.12818908691406
2018-12-13 12:55:25.365515=44.374942779541016
2018-12-13 12:55:25.379395=63.78936767578125
2018-12-13 12:55:25.385218=209.8379135131836
2018-12-13 12:55:25.512564=61.63382530212402
2018-12-13 12:55:25.559527=40.92073440551758
2018-12-13 12:55:25.563281=135.3752613067627
2018-12-13 12:55:25.623152=240.47374725341797
2018-12-13 12:55:25.671839=85.60776710510254
2018-12-13 12:55:25.687182=67.16609001159668
2018-12-13 12:55:25.688015=254.11200523376465
2018-12-13 12:55:25.698902=85.88600158691406
2018-12-13 12:55:25.780852=107.35368728637695
2018-12-13 12:55:25.783008=98.8161563873291
