2018-12-13 12:55:12.971912=109
2018-12-13 12:55:13.104812=40
2018-12-13 12:55:13.279115=10
2018-12-13 12:55:13.500483=29
2018-12-13 12:55:13.709857=32
2018-12-13 12:55:13.971089=90
2018-12-13 12:55:14.190666=110
2018-12-13 12:55:14.333831=48
2018-12-13 12:55:14.514913=25
2018-12-13 12:55:14.729922=36
2018-12-13 12:55:14.958587=66
2018-12-13 12:55:15.153406=57
2018-12-13 12:55:15.329514=33
2018-12-13 12:55:15.536392=30
2018-12-13 12:55:15.720449=8
2018-12-13 12:55:15.919177=8
2018-12-13 12:55:16.175761=62
2018-12-13 12:55:16.322885=8
2018-12-13 12:55:16.535541=16
2018-12-13 12:55:16.763470=42
2018-12-13 12:55:16.960640=42
2018-12-13 12:55:17.143568=19
2018-12-13 12:55:17.354597=30
2018-12-13 12:55:17.617819=92
2018-12-13 12:55:17.884445=157
2018-12-13 12:55:17.935963=7
2018-12-13 12:55:18.141401=43
2018-12-13 12:55:18.282442=17
2018-12-13 12:55:18.503113=30
2018-12-13 12:55:18.725576=77
2018-12-13 12:55:18.840288=33
2018-12-13 12:55:19.013213=55
2018-12-13 12:55:19.145505=70
2018-12-13 12:55:19.321011=41
2018-12-13 12:55:19.512380=30
2018-12-13 12:55:19.684763=66
2018-12-13 12:55:19.848812=18
2018-12-13 12:55:20.044716=20
2018-12-13 12:55:20.364901=138
2018-12-13 12:55:20.399593=39
2018-12-13 12:55:20.503198=8
2018-12-13 12:55:20.650079=15
2018-12-13 12:55:20.738561=30
2018-12-13 12:55:20.821303=32
2018-12-13 12:55:20.940213=25
2018-12-13 12:55:21.093199=11
2018-12-13 12:55:21.147418=33
2018-12-13 12:55:21.306454=38
2018-12-13 12:55:21.390296=11
2018-12-13 12:55:21.508707=50
2018-12-13 12:55:21.667002=22
2018-12-13 12:55:21.713284=6
2018-12-13 12:55:21.916072=63
2018-12-13 12:55:22.094604=49
2018-12-13 12:55:22.195321=28
2018-12-13 12:55:22.388059=113
2018-12-13 12:55:22.397782=13
2018-12-13 12:55:22.516539=38
2018-12-13 12:55:22.616698=28
2018-12-13 12:55:22.729346=7
2018-12-13 12:55:22.812808=15
