2018-12-13 15:04:14.841462=51.92899703979492
2018-12-13 15:04:15.008639=18.3258056640625
2018-12-13 15:04:15.140349=48.104286193847656
2018-12-13 15:04:15.166496=276.339054107666
2018-12-13 15:04:15.212091=18.849849700927734
2018-12-13 15:04:15.547763=153.81407737731934
2018-12-13 15:04:15.548923=256.0925483703613
2018-12-13 15:04:15.552603=57.35898017883301
2018-12-13 15:04:15.713674=118.3621883392334
2018-12-13 15:04:15.785157=88.58799934387207
2018-12-13 15:04:15.975099=77.03590393066406
2018-12-13 15:04:16.027237=230.47900199890137
2018-12-13 15:04:16.059100=60.883283615112305
2018-12-13 15:04:16.128083=29.2360782623291
2018-12-13 15:04:16.265052=64.44191932678223
2018-12-13 15:04:16.366847=66.2086009979248
2018-12-13 15:04:16.471004=69.51713562011719
2018-12-13 15:04:16.640997=37.52851486206055
2018-12-13 15:04:16.697605=195.13273239135742
2018-12-13 15:04:16.733963=29.64329719543457
2018-12-13 15:04:16.852765=47.399282455444336
2018-12-13 15:04:17.084081=76.74551010131836
2018-12-13 15:04:17.137887=231.46891593933105
2018-12-13 15:04:17.164004=55.88579177856445
2018-12-13 15:04:17.253513=44.24691200256348
2018-12-13 15:04:17.389978=80.49654960632324
2018-12-13 15:04:17.493716=83.44554901123047
2018-12-13 15:04:17.573234=61.98430061340332
2018-12-13 15:04:17.744741=133.35943222045898
2018-12-13 15:04:17.782002=70.31559944152832
2018-12-13 15:04:17.848643=36.798715591430664
2018-12-13 15:04:18.021094=108.17599296569824
2018-12-13 15:04:18.058355=44.28243637084961
2018-12-13 15:04:18.226456=111.89079284667969
2018-12-13 15:04:18.367991=152.49276161193848
2018-12-13 15:04:18.443571=126.92618370056152
2018-12-13 15:04:18.548809=131.4084529876709
2018-12-13 15:04:18.609617=91.7673110961914
2018-12-13 15:04:18.645794=27.15277671813965
2018-12-13 15:04:18.768963=48.80404472351074
2018-12-13 15:04:18.859904=38.74468803405762
2018-12-13 15:04:18.999285=78.07183265686035
2018-12-13 15:04:19.086535=64.84031677246094
2018-12-13 15:04:19.178481=55.0537109375
2018-12-13 15:04:19.311144=86.22622489929199
2018-12-13 15:04:19.371910=46.45562171936035
2018-12-13 15:04:19.607301=181.11491203308105
2018-12-13 15:04:19.608442=81.71391487121582
2018-12-13 15:04:19.747811=119.65131759643555
2018-12-13 15:04:19.782304=52.95968055725098
