2018-12-13 15:04:15.047572=131
2018-12-13 15:04:15.133792=17
2018-12-13 15:04:15.354728=35
2018-12-13 15:04:15.538497=15
2018-12-13 15:04:15.759005=35
2018-12-13 15:04:15.955476=31
2018-12-13 15:04:16.134535=9
2018-12-13 15:04:16.357194=28
2018-12-13 15:04:16.640390=108
2018-12-13 15:04:16.740228=11
2018-12-13 15:04:17.046691=114
2018-12-13 15:04:17.151342=20
2018-12-13 15:04:17.377479=41
2018-12-13 15:04:17.564398=19
2018-12-13 15:04:17.770621=31
2018-12-13 15:04:18.003599=61
2018-12-13 15:04:18.200451=56
2018-12-13 15:04:18.420188=74
2018-12-13 15:04:18.592628=48
2018-12-13 15:04:18.764189=15
2018-12-13 15:04:18.978542=31
2018-12-13 15:04:19.171156=19
2018-12-13 15:04:19.366800=11
2018-12-13 15:04:19.582184=27
2018-12-13 15:04:19.768981=12
2018-12-13 15:04:19.969453=11
2018-12-13 15:04:20.180952=22
2018-12-13 15:04:20.382223=17
2018-12-13 15:04:20.635587=75
2018-12-13 15:04:20.777434=16
2018-12-13 15:04:20.937385=70
2018-12-13 15:04:21.096213=25
2018-12-13 15:04:21.352560=79
2018-12-13 15:04:21.525078=54
2018-12-13 15:04:21.719300=42
2018-12-13 15:04:21.767267=20
2018-12-13 15:04:21.955568=81
2018-12-13 15:04:21.958180=38
2018-12-13 15:04:22.029748=56
2018-12-13 15:04:22.231460=56
2018-12-13 15:04:22.400297=22
2018-12-13 15:04:22.513789=11
2018-12-13 15:04:22.704719=23
2018-12-13 15:04:22.933043=51
2018-12-13 15:04:23.035910=13
2018-12-13 15:04:23.245176=59
2018-12-13 15:04:23.444975=88
2018-12-13 15:04:23.452307=52
2018-12-13 15:04:23.635274=44
2018-12-13 15:04:23.727267=32
2018-12-13 15:04:23.829394=38
2018-12-13 15:04:23.886626=9
2018-12-13 15:04:24.023885=31
2018-12-13 15:04:24.130886=37
2018-12-13 15:04:24.301184=5
2018-12-13 15:04:24.465849=84
2018-12-13 15:04:24.565117=130
2018-12-13 15:04:24.603203=6
2018-12-13 15:04:24.706987=9
2018-12-13 15:04:24.816586=16
2018-12-13 15:04:24.882898=10
2018-12-13 15:04:24.979419=38
2018-12-13 15:04:25.013234=11
2018-12-13 15:04:25.055711=44
2018-12-13 15:04:25.107587=61
2018-12-13 15:04:25.159065=58
2018-12-13 15:04:25.212196=6
2018-12-13 15:04:25.429994=21
2018-12-13 15:04:25.547384=40
2018-12-13 15:04:25.655358=48
2018-12-13 15:04:25.822482=44
2018-12-13 15:04:25.876476=63
2018-12-13 15:04:25.929507=42
2018-12-13 15:04:25.981324=32
2018-12-13 15:04:26.038414=27
2018-12-13 15:04:26.136697=80
2018-12-13 15:04:26.149188=41
2018-12-13 15:04:26.221982=7
2018-12-13 15:04:26.346690=27
2018-12-13 15:04:26.447214=8
2018-12-13 15:04:26.453873=62
2018-12-13 15:04:26.525181=11
2018-12-13 15:04:26.640391=24
2018-12-13 15:04:26.833363=15
2018-12-13 15:04:26.948780=25
2018-12-13 15:04:27.050460=30
2018-12-13 15:04:27.251253=44
2018-12-13 15:04:27.323195=35
2018-12-13 15:04:27.410058=15
2018-12-13 15:04:27.543449=88
2018-12-13 15:04:27.665410=126
2018-12-13 15:04:27.676723=46
2018-12-13 15:04:27.807400=44
2018-12-13 15:04:27.880086=54
2018-12-13 15:04:27.979589=20
2018-12-13 15:04:28.041840=19
2018-12-13 15:04:28.160616=27
2018-12-13 15:04:28.271361=37
2018-12-13 15:04:28.346367=16
2018-12-13 15:04:28.453777=48
2018-12-13 15:04:28.546509=13
2018-12-13 15:04:28.793972=12
2018-12-13 15:04:28.808582=71
2018-12-13 15:04:28.947146=12
2018-12-13 15:04:29.049596=32
2018-12-13 15:04:29.089724=51
2018-12-13 15:04:29.196014=12
2018-12-13 15:04:29.260236=12
2018-12-13 15:04:29.456750=24
2018-12-13 15:04:29.550060=108
2018-12-13 15:04:29.702232=59
2018-12-13 15:04:29.747712=56
2018-12-13 15:04:29.836029=26
2018-12-13 15:04:29.900636=35
2018-12-13 15:04:29.989476=36
2018-12-13 15:04:30.081572=49
2018-12-13 15:04:30.167255=17
2018-12-13 15:04:30.342922=9
2018-12-13 15:04:30.377150=101
2018-12-13 15:04:30.433592=77
2018-12-13 15:04:30.475496=18
2018-12-13 15:04:30.612764=14
2018-12-13 15:04:30.626389=72
2018-12-13 15:04:30.686696=27
2018-12-13 15:04:30.728415=23
2018-12-13 15:04:30.833134=19
2018-12-13 15:04:30.957081=59
2018-12-13 15:04:30.960646=70
2018-12-13 15:04:30.971885=15
2018-12-13 15:04:31.216790=8
2018-12-13 15:04:31.238645=76
2018-12-13 15:04:31.336677=13
2018-12-13 15:04:31.360953=10
2018-12-13 15:04:31.393674=33
2018-12-13 15:04:31.456626=7
2018-12-13 15:04:31.505086=118
2018-12-13 15:04:31.517368=50
2018-12-13 15:04:31.685693=50
2018-12-13 15:04:31.748771=77
2018-12-13 15:04:31.800316=77
2018-12-13 15:04:31.842420=73
2018-12-13 15:04:31.908361=29
2018-12-13 15:04:32.108697=135
2018-12-13 15:04:32.109850=38
2018-12-13 15:04:32.193261=25
2018-12-13 15:04:32.261520=27
2018-12-13 15:04:32.337525=56
2018-12-13 15:04:32.383556=68
2018-12-13 15:04:32.432121=57
2018-12-13 15:04:32.491020=47
2018-12-13 15:04:32.505789=21
2018-12-13 15:04:32.587302=11
2018-12-13 15:04:32.713827=89
2018-12-13 15:04:32.752575=59
2018-12-13 15:04:32.810832=43
2018-12-13 15:04:32.844404=167
2018-12-13 15:04:32.862551=111
2018-12-13 15:04:32.883627=75
2018-12-13 15:04:32.898300=15
2018-12-13 15:04:32.900068=14
2018-12-13 15:04:32.997758=18
2018-12-13 15:04:33.118671=14
2018-12-13 15:04:33.147671=9
2018-12-13 15:04:33.206625=19
2018-12-13 15:04:33.229360=14
2018-12-13 15:04:33.318718=13
2018-12-13 15:04:33.325667=67
2018-12-13 15:04:33.382045=14
2018-12-13 15:04:33.491901=29
2018-12-13 15:04:33.538592=10
2018-12-13 15:04:33.646054=49
2018-12-13 15:04:33.773133=81
2018-12-13 15:04:33.801117=28
2018-12-13 15:04:33.802677=8
2018-12-13 15:04:33.937378=48
2018-12-13 15:04:34.070522=17
2018-12-13 15:04:34.107127=135
2018-12-13 15:04:34.202782=41
2018-12-13 15:04:34.213440=14
2018-12-13 15:04:34.276629=39
2018-12-13 15:04:34.365692=12
2018-12-13 15:04:34.507322=108
2018-12-13 15:04:34.528775=123
2018-12-13 15:04:34.611070=119
2018-12-13 15:04:34.645518=21
2018-12-13 15:04:34.679623=117
2018-12-13 15:04:34.855377=72
2018-12-13 15:04:34.946507=41
2018-12-13 15:04:35.059744=53
2018-12-13 15:04:35.112039=49
2018-12-13 15:04:35.123880=12
2018-12-13 15:04:35.244538=13
2018-12-13 15:04:35.268383=85
2018-12-13 15:04:35.314684=9
2018-12-13 15:04:35.344701=59
2018-12-13 15:04:35.373465=11
2018-12-13 15:04:35.463828=49
2018-12-13 15:04:35.480276=32
2018-12-13 15:04:35.481178=7
2018-12-13 15:04:35.596529=66
2018-12-13 15:04:35.627162=8
2018-12-13 15:04:35.664399=125
2018-12-13 15:04:35.675556=44
2018-12-13 15:04:35.704713=26
2018-12-13 15:04:35.792445=6
2018-12-13 15:04:35.807394=70
2018-12-13 15:04:35.900616=69
2018-12-13 15:04:35.964831=57
2018-12-13 15:04:36.005923=62
2018-12-13 15:04:36.042254=24
2018-12-13 15:04:36.132883=24
2018-12-13 15:04:36.138059=9
2018-12-13 15:04:36.217881=12
2018-12-13 15:04:36.303641=64
2018-12-13 15:04:36.340875=18
2018-12-13 15:04:36.435328=5
2018-12-13 15:04:36.564026=36
2018-12-13 15:04:36.667118=37
2018-12-13 15:04:36.728648=12
2018-12-13 15:04:36.874990=11
2018-12-13 15:04:36.882502=11
2018-12-13 15:04:36.897254=83
2018-12-13 15:04:37.113767=17
2018-12-13 15:04:37.164602=136
2018-12-13 15:04:37.230486=93
2018-12-13 15:04:37.253245=12
2018-12-13 15:04:37.407244=103
2018-12-13 15:04:37.480716=60
2018-12-13 15:04:37.588046=11
2018-12-13 15:04:37.610051=85
2018-12-13 15:04:37.694888=59
2018-12-13 15:04:37.773405=23
2018-12-13 15:04:37.823770=39
2018-12-13 15:04:37.943307=39
2018-12-13 15:04:38.012083=11
2018-12-13 15:04:38.108584=46
2018-12-13 15:04:38.161565=43
2018-12-13 15:04:38.250179=85
2018-12-13 15:04:38.286415=35
2018-12-13 15:04:38.293650=150
2018-12-13 15:04:38.367590=121
2018-12-13 15:04:38.489060=127
2018-12-13 15:04:38.567822=120
2018-12-13 15:04:38.582723=49
2018-12-13 15:04:38.599573=162
2018-12-13 15:04:38.653074=15
2018-12-13 15:04:38.727294=24
2018-12-13 15:04:38.735093=172
2018-12-13 15:04:38.756012=107
2018-12-13 15:04:38.768247=95
2018-12-13 15:04:38.775923=19
2018-12-13 15:04:38.915012=122
2018-12-13 15:04:38.955732=107
2018-12-13 15:04:39.023629=7
2018-12-13 15:04:39.049586=77
2018-12-13 15:04:39.051384=152
2018-12-13 15:04:39.122504=55
2018-12-13 15:04:39.131161=113
2018-12-13 15:04:39.187476=36
2018-12-13 15:04:39.248147=25
2018-12-13 15:04:39.267734=101
2018-12-13 15:04:39.293119=43
2018-12-13 15:04:39.341978=8
2018-12-13 15:04:39.386490=8
2018-12-13 15:04:39.400084=7
2018-12-13 15:04:39.401971=54
2018-12-13 15:04:39.443925=13
2018-12-13 15:04:39.483122=14
2018-12-13 15:04:39.589292=32
2018-12-13 15:04:39.678868=15
2018-12-13 15:04:39.684271=27
2018-12-13 15:04:39.792074=102
2018-12-13 15:04:39.807447=59
2018-12-13 15:04:39.895642=55
2018-12-13 15:04:39.911364=19
2018-12-13 15:04:39.921540=84
2018-12-13 15:04:39.951042=7
2018-12-13 15:04:39.989506=27
2018-12-13 15:04:40.043295=31
2018-12-13 15:04:40.086731=22
2018-12-13 15:04:40.123072=13
2018-12-13 15:04:40.187950=32
2018-12-13 15:04:40.254131=36
2018-12-13 15:04:40.370779=64
2018-12-13 15:04:40.453283=62
2018-12-13 15:04:40.508125=41
2018-12-13 15:04:40.691329=9
2018-12-13 15:04:40.704841=134
2018-12-13 15:04:40.712176=74
2018-12-13 15:04:40.796569=45
2018-12-13 15:04:40.823946=40
2018-12-13 15:04:40.886433=5
2018-12-13 15:04:40.895844=61
2018-12-13 15:04:40.896330=14
2018-12-13 15:04:40.933900=8
2018-12-13 15:04:41.018676=19
2018-12-13 15:04:41.106292=21
2018-12-13 15:04:41.126219=23
2018-12-13 15:04:41.242847=33
2018-12-13 15:04:41.256728=21
2018-12-13 15:04:41.269683=139
2018-12-13 15:04:41.288675=14
2018-12-13 15:04:41.366147=31
2018-12-13 15:04:41.398480=23
2018-12-13 15:04:41.516983=26
2018-12-13 15:04:41.691465=72
2018-12-13 15:04:41.693449=77
2018-12-13 15:04:41.695723=155
2018-12-13 15:04:41.758063=86
2018-12-13 15:04:41.773764=60
2018-12-13 15:04:41.777195=62
2018-12-13 15:04:41.909850=150
2018-12-13 15:04:41.927584=39
2018-12-13 15:04:41.928909=33
2018-12-13 15:04:41.950871=6
2018-12-13 15:04:41.972188=139
2018-12-13 15:04:42.158832=55
2018-12-13 15:04:42.202937=14
2018-12-13 15:04:42.349334=72
2018-12-13 15:04:42.362153=155
2018-12-13 15:04:42.363019=86
2018-12-13 15:04:42.454973=82
2018-12-13 15:04:42.511616=95
2018-12-13 15:04:42.545631=41
2018-12-13 15:04:42.550077=74
2018-12-13 15:04:42.559089=32
2018-12-13 15:04:42.619417=46
2018-12-13 15:04:42.655107=49
2018-12-13 15:04:42.722480=59
2018-12-13 15:04:42.819059=50
2018-12-13 15:04:42.838409=131
2018-12-13 15:04:42.898791=87
2018-12-13 15:04:42.913188=8
2018-12-13 15:04:42.952937=112
2018-12-13 15:04:42.978531=9
2018-12-13 15:04:42.989550=59
2018-12-13 15:04:43.118877=18
2018-12-13 15:04:43.200317=42
2018-12-13 15:04:43.201407=15
2018-12-13 15:04:43.285662=10
2018-12-13 15:04:43.337999=41
2018-12-13 15:04:43.339110=140
2018-12-13 15:04:43.411181=26
2018-12-13 15:04:43.534616=30
2018-12-13 15:04:43.555742=126
2018-12-13 15:04:43.673210=72
2018-12-13 15:04:43.688447=163
2018-12-13 15:04:43.745305=34
2018-12-13 15:04:43.747308=36
2018-12-13 15:04:43.750612=95
2018-12-13 15:04:43.757608=156
2018-12-13 15:04:43.793660=13
2018-12-13 15:04:43.883562=7
2018-12-13 15:04:43.902221=82
2018-12-13 15:04:43.965849=7
2018-12-13 15:04:44.022608=18
2018-12-13 15:04:44.116246=16
2018-12-13 15:04:44.119676=50
2018-12-13 15:04:44.192969=12
2018-12-13 15:04:44.200202=17
2018-12-13 15:04:44.219382=15
2018-12-13 15:04:44.224919=95
2018-12-13 15:04:44.292365=17
2018-12-13 15:04:44.300408=72
2018-12-13 15:04:44.351076=46
2018-12-13 15:04:44.411786=68
2018-12-13 15:04:44.452938=21
2018-12-13 15:04:44.516220=43
