2018-12-13 15:04:15.149759=16
2018-12-13 15:04:15.168203=120
2018-12-13 15:04:15.384995=30
2018-12-13 15:04:15.561338=9
2018-12-13 15:04:15.791147=32
2018-12-13 15:04:15.982380=26
2018-12-13 15:04:16.137536=3
2018-12-13 15:04:16.375905=19
2018-12-13 15:04:16.704014=63
2018-12-13 15:04:16.745094=5
2018-12-13 15:04:17.141483=94
2018-12-13 15:04:17.172116=21
2018-12-13 15:04:17.398961=21
2018-12-13 15:04:17.581169=16
2018-12-13 15:04:17.790742=20
2018-12-13 15:04:18.027206=23
2018-12-13 15:04:18.234291=33
2018-12-13 15:04:18.451575=32
2018-12-13 15:04:18.617911=25
2018-12-13 15:04:18.777724=14
2018-12-13 15:04:19.007938=29
2018-12-13 15:04:19.186687=16
2018-12-13 15:04:19.378549=12
2018-12-13 15:04:19.613218=31
2018-12-13 15:04:19.787338=18
2018-12-13 15:04:19.975808=6
2018-12-13 15:04:20.199604=19
2018-12-13 15:04:20.394824=13
2018-12-13 15:04:20.683079=47
2018-12-13 15:04:20.791846=14
2018-12-13 15:04:21.045125=107
2018-12-13 15:04:21.114958=19
2018-12-13 15:04:21.409193=56
2018-12-13 15:04:21.553288=28
2018-12-13 15:04:21.738455=19
2018-12-13 15:04:21.785862=19
2018-12-13 15:04:21.989246=31
2018-12-13 15:04:22.017315=61
2018-12-13 15:04:22.122645=93
2018-12-13 15:04:22.262223=30
2018-12-13 15:04:22.416381=15
2018-12-13 15:04:22.526468=12
2018-12-13 15:04:22.714316=9
2018-12-13 15:04:22.963156=30
2018-12-13 15:04:23.047549=12
2018-12-13 15:04:23.280888=36
2018-12-13 15:04:23.487553=43
2018-12-13 15:04:23.490162=38
2018-12-13 15:04:23.658153=23
2018-12-13 15:04:23.764476=37
2018-12-13 15:04:23.847955=18
2018-12-13 15:04:23.889932=3
2018-12-13 15:04:24.060078=36
2018-12-13 15:04:24.174584=44
2018-12-13 15:04:24.304287=3
2018-12-13 15:04:24.569614=104
2018-12-13 15:04:24.610439=7
2018-12-13 15:04:24.669329=104
2018-12-13 15:04:24.713260=6
2018-12-13 15:04:24.825138=8
2018-12-13 15:04:24.892561=10
2018-12-13 15:04:25.021005=41
2018-12-13 15:04:25.025176=12
2018-12-13 15:04:25.136215=80
2018-12-13 15:04:25.214663=3
2018-12-13 15:04:25.221960=114
2018-12-13 15:04:25.266020=107
2018-12-13 15:04:25.444556=15
2018-12-13 15:04:25.583974=36
2018-12-13 15:04:25.684950=29
2018-12-13 15:04:25.869277=46
2018-12-13 15:04:25.960665=31
2018-12-13 15:04:25.984817=108
2018-12-13 15:04:26.018132=37
2018-12-13 15:04:26.070250=31
2018-12-13 15:04:26.175575=27
2018-12-13 15:04:26.195629=59
2018-12-13 15:04:26.226724=5
2018-12-13 15:04:26.369305=22
2018-12-13 15:04:26.455979=9
2018-12-13 15:04:26.502799=49
2018-12-13 15:04:26.532542=8
2018-12-13 15:04:26.651054=10
2018-12-13 15:04:26.844301=10
2018-12-13 15:04:26.976676=28
2018-12-13 15:04:27.082961=32
2018-12-13 15:04:27.313902=63
2018-12-13 15:04:27.344434=21
2018-12-13 15:04:27.417622=8
2018-12-13 15:04:27.607605=64
2018-12-13 15:04:27.702944=26
2018-12-13 15:04:27.778458=112
2018-12-13 15:04:27.870896=63
2018-12-13 15:04:27.964743=85
2018-12-13 15:04:27.999497=20
2018-12-13 15:04:28.057995=16
2018-12-13 15:04:28.190488=29
2018-12-13 15:04:28.301836=30
2018-12-13 15:04:28.360408=13
2018-12-13 15:04:28.503207=49
2018-12-13 15:04:28.554738=8
2018-12-13 15:04:28.800556=7
2018-12-13 15:04:28.853220=44
2018-12-13 15:04:28.955652=9
2018-12-13 15:04:29.090148=40
2018-12-13 15:04:29.152922=63
