2018-12-13 15:04:14.788674=1
2018-12-13 15:04:14.889541=2
2018-12-13 15:04:14.989798=3
2018-12-13 15:04:15.091347=4
2018-12-13 15:04:15.192147=5
2018-12-13 15:04:15.292347=6
2018-12-13 15:04:15.393126=7
2018-12-13 15:04:15.494325=8
2018-12-13 15:04:15.594786=9
2018-12-13 15:04:15.695792=10
2018-12-13 15:04:15.796323=11
2018-12-13 15:04:15.897167=12
2018-12-13 15:04:15.997495=13
2018-12-13 15:04:16.098350=14
2018-12-13 15:04:16.199729=15
2018-12-13 15:04:16.300227=16
2018-12-13 15:04:16.400994=17
2018-12-13 15:04:16.501964=18
2018-12-13 15:04:16.602874=19
2018-12-13 15:04:16.703783=20
2018-12-13 15:04:16.804913=21
2018-12-13 15:04:16.905826=22
2018-12-13 15:04:17.006717=23
2018-12-13 15:04:17.107322=24
2018-12-13 15:04:17.208516=25
2018-12-13 15:04:17.308819=26
2018-12-13 15:04:17.409501=27
2018-12-13 15:04:17.509960=28
2018-12-13 15:04:17.610668=29
2018-12-13 15:04:17.710955=30
2018-12-13 15:04:17.811195=31
2018-12-13 15:04:17.912074=32
2018-12-13 15:04:18.013325=33
2018-12-13 15:04:18.113765=34
2018-12-13 15:04:18.214532=35
2018-12-13 15:04:18.315855=36
2018-12-13 15:04:18.416663=37
2018-12-13 15:04:18.517124=38
2018-12-13 15:04:18.617969=39
2018-12-13 15:04:18.719340=40
2018-12-13 15:04:18.820474=41
2018-12-13 15:04:18.920773=42
2018-12-13 15:04:19.021267=43
2018-12-13 15:04:19.122751=44
2018-12-13 15:04:19.224148=45
2018-12-13 15:04:19.325013=46
2018-12-13 15:04:19.425818=47
2018-12-13 15:04:19.526365=48
2018-12-13 15:04:19.627570=49
2018-12-13 15:04:19.728539=50
2018-12-13 15:04:19.829898=51
2018-12-13 15:04:19.930170=52
2018-12-13 15:04:20.031654=53
2018-12-13 15:04:20.132189=54
2018-12-13 15:04:20.233056=55
2018-12-13 15:04:20.334180=56
2018-12-13 15:04:20.434530=57
2018-12-13 15:04:20.535327=58
2018-12-13 15:04:20.636253=59
2018-12-13 15:04:20.739143=60
2018-12-13 15:04:20.838661=61
2018-12-13 15:04:20.939836=62
2018-12-13 15:04:21.039843=63
2018-12-13 15:04:21.140363=64
2018-12-13 15:04:21.241440=65
2018-12-13 15:04:21.342185=66
2018-12-13 15:04:21.443121=67
2018-12-13 15:04:21.546992=68
2018-12-13 15:04:21.644855=69
2018-12-13 15:04:21.745467=70
2018-12-13 15:04:21.846748=71
2018-12-13 15:04:21.947088=72
2018-12-13 15:04:22.048267=73
2018-12-13 15:04:22.149105=74
2018-12-13 15:04:22.250013=75
2018-12-13 15:04:22.350701=76
2018-12-13 15:04:22.452658=77
2018-12-13 15:04:22.553176=78
2018-12-13 15:04:22.654085=79
2018-12-13 15:04:22.754104=80
2018-12-13 15:04:22.854695=81
2018-12-13 15:04:22.956661=82
2018-12-13 15:04:23.057968=83
2018-12-13 15:04:23.159052=84
2018-12-13 15:04:23.259351=85
2018-12-13 15:04:23.360527=86
2018-12-13 15:04:23.461842=87
2018-12-13 15:04:23.562819=88
2018-12-13 15:04:23.663138=89
2018-12-13 15:04:23.763646=90
2018-12-13 15:04:23.864904=91
2018-12-13 15:04:23.965983=92
2018-12-13 15:04:24.066483=93
2018-12-13 15:04:24.168026=94
2018-12-13 15:04:24.268650=95
2018-12-13 15:04:24.369889=96
2018-12-13 15:04:24.470745=97
2018-12-13 15:04:24.571757=98
2018-12-13 15:04:24.672412=99
2018-12-13 15:04:24.773921=100
2018-12-13 15:04:24.873912=101
2018-12-13 15:04:24.974341=102
2018-12-13 15:04:25.075224=103
2018-12-13 15:04:25.176568=104
2018-12-13 15:04:25.277068=105
2018-12-13 15:04:25.378118=106
2018-12-13 15:04:25.478909=107
2018-12-13 15:04:25.579873=108
2018-12-13 15:04:25.680088=109
2018-12-13 15:04:25.781335=110
2018-12-13 15:04:25.881586=111
2018-12-13 15:04:25.981799=112
2018-12-13 15:04:26.082771=113
2018-12-13 15:04:26.183410=114
2018-12-13 15:04:26.288512=115
2018-12-13 15:04:26.388852=116
2018-12-13 15:04:26.489108=117
2018-12-13 15:04:26.589435=118
2018-12-13 15:04:26.690202=119
2018-12-13 15:04:26.790650=120
2018-12-13 15:04:26.891549=121
2018-12-13 15:04:26.992427=122
2018-12-13 15:04:27.093952=123
2018-12-13 15:04:27.195350=124
2018-12-13 15:04:27.296639=125
2018-12-13 15:04:27.397763=126
2018-12-13 15:04:27.498501=127
2018-12-13 15:04:27.601198=128
2018-12-13 15:04:27.700015=129
2018-12-13 15:04:27.800949=130
2018-12-13 15:04:27.902274=131
2018-12-13 15:04:28.003462=132
2018-12-13 15:04:28.104050=133
2018-12-13 15:04:28.204345=134
2018-12-13 15:04:28.305150=135
2018-12-13 15:04:28.405809=136
2018-12-13 15:04:28.506118=137
2018-12-13 15:04:28.606823=138
2018-12-13 15:04:28.708151=139
2018-12-13 15:04:28.808646=140
2018-12-13 15:04:28.909399=141
2018-12-13 15:04:29.010793=142
2018-12-13 15:04:29.111820=143
2018-12-13 15:04:29.212605=144
2018-12-13 15:04:29.313570=145
2018-12-13 15:04:29.414844=146
2018-12-13 15:04:29.515717=147
2018-12-13 15:04:29.616989=148
2018-12-13 15:04:29.717720=149
2018-12-13 15:04:29.818862=150
2018-12-13 15:04:29.920245=151
2018-12-13 15:04:30.021111=152
2018-12-13 15:04:30.121935=153
2018-12-13 15:04:30.223232=154
2018-12-13 15:04:30.324149=155
2018-12-13 15:04:30.425068=156
2018-12-13 15:04:30.525848=157
2018-12-13 15:04:30.627155=158
2018-12-13 15:04:30.728555=159
2018-12-13 15:04:30.829291=160
2018-12-13 15:04:30.931531=161
2018-12-13 15:04:31.034376=162
2018-12-13 15:04:31.133112=163
2018-12-13 15:04:31.233732=164
2018-12-13 15:04:31.335727=165
2018-12-13 15:04:31.438270=166
2018-12-13 15:04:31.539068=167
2018-12-13 15:04:31.640299=168
2018-12-13 15:04:31.741418=169
2018-12-13 15:04:31.842080=170
2018-12-13 15:04:31.943241=171
2018-12-13 15:04:32.043581=172
2018-12-13 15:04:32.143968=173
2018-12-13 15:04:32.244927=174
2018-12-13 15:04:32.346157=175
2018-12-13 15:04:32.447395=176
2018-12-13 15:04:32.548474=177
2018-12-13 15:04:32.652923=178
2018-12-13 15:04:32.753535=179
2018-12-13 15:04:32.854450=180
2018-12-13 15:04:32.955368=181
2018-12-13 15:04:33.056214=182
2018-12-13 15:04:33.157354=183
2018-12-13 15:04:33.258307=184
2018-12-13 15:04:33.359978=185
2018-12-13 15:04:33.460138=186
2018-12-13 15:04:33.560745=187
2018-12-13 15:04:33.661625=188
2018-12-13 15:04:33.762094=189
2018-12-13 15:04:33.862353=190
2018-12-13 15:04:33.963229=191
2018-12-13 15:04:34.064263=192
2018-12-13 15:04:34.171002=193
2018-12-13 15:04:34.271383=194
2018-12-13 15:04:34.374088=195
2018-12-13 15:04:34.475626=196
2018-12-13 15:04:34.577641=197
2018-12-13 15:04:34.677824=198
2018-12-13 15:04:34.779245=199
2018-12-13 15:04:34.879989=200
2018-12-13 15:04:34.980938=201
2018-12-13 15:04:35.082107=202
2018-12-13 15:04:35.182164=203
2018-12-13 15:04:35.286250=204
2018-12-13 15:04:35.386715=205
2018-12-13 15:04:35.493356=206
2018-12-13 15:04:35.588989=207
2018-12-13 15:04:35.689562=208
2018-12-13 15:04:35.790624=209
2018-12-13 15:04:35.896565=210
2018-12-13 15:04:35.992622=211
2018-12-13 15:04:36.093526=212
2018-12-13 15:04:36.194563=213
2018-12-13 15:04:36.294767=214
2018-12-13 15:04:36.398694=215
2018-12-13 15:04:36.499594=216
2018-12-13 15:04:36.599857=217
2018-12-13 15:04:36.701246=218
2018-12-13 15:04:36.801843=219
2018-12-13 15:04:36.902738=220
2018-12-13 15:04:37.003452=221
2018-12-13 15:04:37.103553=222
2018-12-13 15:04:37.204658=223
2018-12-13 15:04:37.305714=224
2018-12-13 15:04:37.405973=225
2018-12-13 15:04:37.506490=226
2018-12-13 15:04:37.607828=227
2018-12-13 15:04:37.709125=228
2018-12-13 15:04:37.810252=229
2018-12-13 15:04:37.910485=230
2018-12-13 15:04:38.011306=231
2018-12-13 15:04:38.111440=232
2018-12-13 15:04:38.222724=233
2018-12-13 15:04:38.315619=234
2018-12-13 15:04:38.416524=235
2018-12-13 15:04:38.519167=236
2018-12-13 15:04:38.619986=237
2018-12-13 15:04:38.719114=238
2018-12-13 15:04:38.820370=239
2018-12-13 15:04:38.920639=240
2018-12-13 15:04:39.021651=241
2018-12-13 15:04:39.122570=242
2018-12-13 15:04:39.223999=243
2018-12-13 15:04:39.327630=244
2018-12-13 15:04:39.427541=245
2018-12-13 15:04:39.528673=246
2018-12-13 15:04:39.634721=247
2018-12-13 15:04:39.736069=248
2018-12-13 15:04:39.836640=249
2018-12-13 15:04:39.937546=250
2018-12-13 15:04:40.039206=251
2018-12-13 15:04:40.140558=252
2018-12-13 15:04:40.241719=253
2018-12-13 15:04:40.342498=254
2018-12-13 15:04:40.442824=255
2018-12-13 15:04:40.543874=256
2018-12-13 15:04:40.645471=257
2018-12-13 15:04:40.746186=258
2018-12-13 15:04:40.846493=259
2018-12-13 15:04:40.947729=260
2018-12-13 15:04:41.048259=261
2018-12-13 15:04:41.149186=262
2018-12-13 15:04:41.250107=263
2018-12-13 15:04:41.350835=264
2018-12-13 15:04:41.451006=265
2018-12-13 15:04:41.552960=266
2018-12-13 15:04:41.655224=267
2018-12-13 15:04:41.755661=268
2018-12-13 15:04:41.856514=269
2018-12-13 15:04:41.957442=270
2018-12-13 15:04:42.059074=271
2018-12-13 15:04:42.160990=272
2018-12-13 15:04:42.263994=273
2018-12-13 15:04:42.365147=274
2018-12-13 15:04:42.466622=275
2018-12-13 15:04:42.567240=276
2018-12-13 15:04:42.668046=277
2018-12-13 15:04:42.768732=278
2018-12-13 15:04:42.869582=279
2018-12-13 15:04:42.970787=280
2018-12-13 15:04:43.071482=281
2018-12-13 15:04:43.171759=282
2018-12-13 15:04:43.272179=283
2018-12-13 15:04:43.373344=284
2018-12-13 15:04:43.478277=285
2018-12-13 15:04:43.578553=286
2018-12-13 15:04:43.680941=287
2018-12-13 15:04:43.783536=288
2018-12-13 15:04:43.883491=289
2018-12-13 15:04:43.985690=290
2018-12-13 15:04:44.085331=291
2018-12-13 15:04:44.185219=292
2018-12-13 15:04:44.288163=293
2018-12-13 15:04:44.389529=294
2018-12-13 15:04:44.490259=295
2018-12-13 15:04:44.591311=296
2018-12-13 15:04:44.691577=297
2018-12-13 15:04:44.798962=298
2018-12-13 15:04:44.899005=299
2018-12-13 15:04:44.999643=300
2018-12-13 15:04:45.106171=301
2018-12-13 15:04:45.202624=302
2018-12-13 15:04:45.303635=303
2018-12-13 15:04:45.407479=304
2018-12-13 15:04:45.508890=305
2018-12-13 15:04:45.609071=306
2018-12-13 15:04:45.710405=307
2018-12-13 15:04:45.810888=308
2018-12-13 15:04:45.911040=309
2018-12-13 15:04:46.011772=310
2018-12-13 15:04:46.112535=311
2018-12-13 15:04:46.212811=312
2018-12-13 15:04:46.314127=313
2018-12-13 15:04:46.416693=314
2018-12-13 15:04:46.517350=315
2018-12-13 15:04:46.622523=316
2018-12-13 15:04:46.720456=317
2018-12-13 15:04:46.821448=318
2018-12-13 15:04:46.923481=319
2018-12-13 15:04:47.024650=320
2018-12-13 15:04:47.125169=321
2018-12-13 15:04:47.225634=322
2018-12-13 15:04:47.329321=323
2018-12-13 15:04:47.429148=324
2018-12-13 15:04:47.533483=325
2018-12-13 15:04:47.637066=326
2018-12-13 15:04:47.736620=327
2018-12-13 15:04:47.841564=328
