2018-12-13 15:13:07.519169=162.7340316772461
2018-12-13 15:13:07.650666=194.6859359741211
2018-12-13 15:13:07.675739=117.2938346862793
2018-12-13 15:13:07.894547=135.17379760742188
2018-12-13 15:13:07.903055=244.6436882019043
2018-12-13 15:13:07.996133=35.121917724609375
2018-12-13 15:13:08.086320=226.6075611114502
2018-12-13 15:13:08.251475=188.92335891723633
2018-12-13 15:13:08.316091=51.88179016113281
2018-12-13 15:13:08.329598=161.92173957824707
2018-12-13 15:13:08.501717=136.49678230285645
2018-12-13 15:13:08.549095=61.42592430114746
2018-12-13 15:13:08.675924=109.34185981750488
2018-12-13 15:13:08.732087=60.87970733642578
2018-12-13 15:13:08.892405=120.41711807250977
2018-12-13 15:13:08.962701=89.16401863098145
2018-12-13 15:13:09.035491=61.187744140625
2018-12-13 15:13:09.184621=109.405517578125
2018-12-13 15:13:09.290283=114.65764045715332
2018-12-13 15:13:09.455102=78.1407356262207
2018-12-13 15:13:09.538047=262.12334632873535
2018-12-13 15:13:09.564687=87.20660209655762
2018-12-13 15:13:09.690183=112.03432083129883
2018-12-13 15:13:09.793304=113.87872695922852
2018-12-13 15:13:09.886588=106.62245750427246
2018-12-13 15:13:09.991547=110.99839210510254
2018-12-13 15:13:10.035774=54.45432662963867
2018-12-13 15:13:10.168094=86.05384826660156
2018-12-13 15:13:10.302267=119.08626556396484
2018-12-13 15:13:10.371013=86.39907836914062
2018-12-13 15:13:10.450090=64.93973731994629
2018-12-13 15:13:10.575416=89.46490287780762
2018-12-13 15:13:10.796615=209.3963623046875
2018-12-13 15:13:10.823335=135.3168487548828
2018-12-13 15:13:10.840773=51.19132995605469
2018-12-13 15:13:10.927691=36.620378494262695
2018-12-13 15:13:11.030086=38.2235050201416
2018-12-13 15:13:11.170414=78.13143730163574
2018-12-13 15:13:11.267536=75.02603530883789
2018-12-13 15:13:11.436359=41.43977165222168
2018-12-13 15:13:11.480330=186.66458129882812
2018-12-13 15:13:11.727366=231.19735717773438
2018-12-13 15:13:11.790199=192.70062446594238
2018-12-13 15:13:11.808778=109.50946807861328
2018-12-13 15:13:11.975093=74.98455047607422
2018-12-13 15:13:12.076301=276.9441604614258
2018-12-13 15:13:12.188713=187.45017051696777
2018-12-13 15:13:12.236207=133.64219665527344
2018-12-13 15:13:12.511611=106.1258316040039
2018-12-13 15:13:12.581272=276.9274711608887
2018-12-13 15:13:12.596187=89.15567398071289
2018-12-13 15:13:12.686388=79.01620864868164
2018-12-13 15:13:12.829196=121.17910385131836
2018-12-13 15:13:12.984521=74.91302490234375
2018-12-13 15:13:13.055688=45.57490348815918
2018-12-13 15:13:13.071246=262.7894878387451
2018-12-13 15:13:13.311302=199.84960556030273
2018-12-13 15:13:13.333133=120.47672271728516
2018-12-13 15:13:13.430540=116.16253852844238
2018-12-13 15:13:13.459368=1255.5787563323975
2018-12-13 15:13:13.603520=87.50152587890625
2018-12-13 15:13:13.611260=196.78330421447754
2018-12-13 15:13:13.624313=144.27924156188965
2018-12-13 15:13:13.773710=157.0744514465332
2018-12-13 15:13:13.807350=89.01524543762207
2018-12-13 15:13:13.985649=66.46537780761719
2018-12-13 15:13:14.018072=199.51224327087402
2018-12-13 15:13:14.138177=117.33555793762207
2018-12-13 15:13:14.192441=70.71971893310547
2018-12-13 15:13:14.304909=82.42130279541016
2018-12-13 15:13:14.529778=206.6967487335205
2018-12-13 15:13:14.586708=61.19942665100098
2018-12-13 15:13:14.631993=207.96823501586914
2018-12-13 15:13:14.709548=83.56618881225586
2018-12-13 15:13:14.776046=49.97110366821289
2018-12-13 15:13:14.903495=67.02780723571777
2018-12-13 15:13:14.916720=60.189008712768555
2018-12-13 15:13:14.939059=111.81092262268066
2018-12-13 15:13:14.985771=57.71160125732422
2018-12-13 15:13:15.004952=62.52241134643555
2018-12-13 15:13:15.035247=174.2382049560547
2018-12-13 15:13:15.060802=31.73065185546875
2018-12-13 15:13:15.201637=71.47026062011719
2018-12-13 15:13:15.256162=113.18516731262207
2018-12-13 15:13:15.294332=63.54665756225586
2018-12-13 15:13:15.408050=76.4613151550293
2018-12-13 15:13:15.514748=82.53598213195801
2018-12-13 15:13:15.559088=61.27786636352539
2018-12-13 15:13:15.590245=37.86206245422363
2018-12-13 15:13:15.664363=130.5832862854004
2018-12-13 15:13:15.695749=150.54726600646973
2018-12-13 15:13:15.753599=69.9625015258789
2018-12-13 15:13:15.815794=180.73272705078125
2018-12-13 15:13:15.817736=81.56204223632812
2018-12-13 15:13:15.833755=52.936553955078125
2018-12-13 15:13:15.889821=52.96635627746582
2018-12-13 15:13:15.993012=93.43671798706055
2018-12-13 15:13:16.034315=173.25186729431152
2018-12-13 15:13:16.067077=129.0297508239746
2018-12-13 15:13:16.156230=264.27674293518066
2018-12-13 15:13:16.305445=266.8447494506836
2018-12-13 15:13:16.333377=193.53604316711426
