2018-12-12 20:24:27.354332=75
2018-12-12 20:24:28.312579=35
2018-12-12 20:24:29.292308=26
2018-12-12 20:24:30.289340=20
2018-12-12 20:24:31.430034=142
2018-12-12 20:24:32.369347=79
2018-12-12 20:24:33.396052=127
2018-12-12 20:24:33.756526=213
2018-12-12 20:24:34.374267=106
2018-12-12 20:24:35.317718=46
2018-12-12 20:24:36.303873=27
2018-12-12 20:24:37.062278=37
2018-12-12 20:24:37.359090=81
2018-12-12 20:24:37.685394=10
2018-12-12 20:24:37.756189=187
2018-12-12 20:24:38.311528=32
2018-12-12 20:24:38.511506=23
2018-12-12 20:24:39.024630=67
2018-12-12 20:24:39.307460=33
2018-12-12 20:24:40.492920=209
2018-12-12 20:24:40.782671=14
2018-12-12 20:24:40.828379=38
2018-12-12 20:24:41.423435=149
2018-12-12 20:24:41.911474=75
2018-12-12 20:24:42.335263=49
2018-12-12 20:24:43.247501=90
2018-12-12 20:24:43.339117=43
2018-12-12 20:24:43.450108=168
2018-12-12 20:24:43.468559=85
2018-12-12 20:24:44.412116=122
2018-12-12 20:24:44.691112=38
2018-12-12 20:24:44.719309=41
2018-12-12 20:24:44.837389=5
2018-12-12 20:24:44.917466=48
2018-12-12 20:24:45.366050=90
2018-12-12 20:24:45.650066=137
2018-12-12 20:24:46.298619=17
2018-12-12 20:24:47.335387=55
2018-12-12 20:24:47.441951=62
2018-12-12 20:24:47.456684=53
2018-12-12 20:24:48.287439=6
2018-12-12 20:24:48.927475=10
2018-12-12 20:24:48.935023=7
2018-12-12 20:24:49.308269=85
2018-12-12 20:24:49.335674=60
2018-12-12 20:24:49.478717=31
2018-12-12 20:24:49.504540=135
2018-12-12 20:24:50.208914=37
2018-12-12 20:24:50.301358=22
2018-12-12 20:24:50.381594=6
2018-12-12 20:24:50.639198=7
2018-12-12 20:24:50.991701=220
2018-12-12 20:24:51.304809=24
2018-12-12 20:24:51.659064=43
2018-12-12 20:24:51.793057=10
2018-12-12 20:24:52.307803=23
2018-12-12 20:24:52.838625=117
2018-12-12 20:24:52.978419=8
2018-12-12 20:24:53.344492=63
2018-12-12 20:24:53.654519=5
2018-12-12 20:24:53.666474=4
2018-12-12 20:24:54.095159=55
2018-12-12 20:24:54.199887=72
2018-12-12 20:24:54.293625=5
2018-12-12 20:24:54.312846=36
2018-12-12 20:24:54.841011=255
2018-12-12 20:24:54.859428=25
2018-12-12 20:24:54.919621=34
2018-12-12 20:24:55.359534=74
2018-12-12 20:24:55.658726=78
2018-12-12 20:24:56.371742=81
2018-12-12 20:24:56.602547=7
2018-12-12 20:24:56.873132=46
2018-12-12 20:24:56.885713=32
2018-12-12 20:24:56.935034=22
2018-12-12 20:24:57.201228=75
2018-12-12 20:24:57.339479=56
2018-12-12 20:24:57.381762=8
2018-12-12 20:24:57.531780=80
2018-12-12 20:24:57.719706=5
2018-12-12 20:24:57.727949=98
2018-12-12 20:24:57.814875=58
2018-12-12 20:24:58.210172=11
2018-12-12 20:24:58.317181=24
2018-12-12 20:24:58.970915=115
2018-12-12 20:24:58.972831=153
2018-12-12 20:24:59.083046=17
2018-12-12 20:24:59.316807=29
2018-12-12 20:24:59.674462=256
2018-12-12 20:24:59.783577=62
2018-12-12 20:24:59.919908=60
2018-12-12 20:25:00.374818=85
2018-12-12 20:25:01.319376=28
2018-12-12 20:25:01.708368=32
2018-12-12 20:25:01.895680=28
2018-12-12 20:25:01.909740=42
2018-12-12 20:25:02.124122=71
2018-12-12 20:25:02.322705=6
2018-12-12 20:25:02.351649=39
2018-12-12 20:25:02.391173=96
2018-12-12 20:25:02.461931=69
2018-12-12 20:25:02.496120=22
2018-12-12 20:25:02.569849=47
2018-12-12 20:25:02.971593=31
2018-12-12 20:25:03.465124=173
2018-12-12 20:25:03.541181=73
2018-12-12 20:25:03.548659=122
2018-12-12 20:25:03.805080=26
2018-12-12 20:25:03.994008=46
2018-12-12 20:25:04.349861=51
2018-12-12 20:25:04.497098=113
2018-12-12 20:25:04.595207=18
2018-12-12 20:25:05.052986=71
2018-12-12 20:25:05.161711=71
2018-12-12 20:25:05.226942=33
2018-12-12 20:25:05.273260=84
2018-12-12 20:25:05.305778=8
2018-12-12 20:25:05.319822=34
2018-12-12 20:25:06.071488=163
2018-12-12 20:25:06.203945=4
2018-12-12 20:25:06.220811=4
2018-12-12 20:25:06.312516=13
2018-12-12 20:25:06.355881=32
2018-12-12 20:25:06.992009=10
2018-12-12 20:25:07.255833=13
