2018-12-12 20:24:27.221728=1
2018-12-12 20:24:28.221747=2
2018-12-12 20:24:29.222267=3
2018-12-12 20:24:30.223085=4
2018-12-12 20:24:31.223901=5
2018-12-12 20:24:32.224439=6
2018-12-12 20:24:33.225651=7
2018-12-12 20:24:34.226473=8
2018-12-12 20:24:35.227263=9
2018-12-12 20:24:36.228198=10
2018-12-12 20:24:37.229074=11
2018-12-12 20:24:38.229648=12
2018-12-12 20:24:39.230901=13
2018-12-12 20:24:40.231531=14
2018-12-12 20:24:41.232574=15
2018-12-12 20:24:42.232943=16
2018-12-12 20:24:43.234148=17
2018-12-12 20:24:44.234089=18
2018-12-12 20:24:45.234416=19
2018-12-12 20:24:46.235015=20
2018-12-12 20:24:47.235880=21
2018-12-12 20:24:48.236623=22
2018-12-12 20:24:49.237083=23
2018-12-12 20:24:50.237505=24
2018-12-12 20:24:51.238627=25
2018-12-12 20:24:52.239440=26
2018-12-12 20:24:53.240603=27
2018-12-12 20:24:54.241031=28
2018-12-12 20:24:55.241651=29
2018-12-12 20:24:56.242336=30
2018-12-12 20:24:57.243483=31
2018-12-12 20:24:58.244320=32
2018-12-12 20:24:59.245107=33
2018-12-12 20:25:00.246180=34
2018-12-12 20:25:01.246922=35
2018-12-12 20:25:02.248110=36
2018-12-12 20:25:03.248605=37
2018-12-12 20:25:04.249475=38
2018-12-12 20:25:05.250176=39
2018-12-12 20:25:06.251050=40
2018-12-12 20:25:07.252104=41
2018-12-12 20:25:08.252937=42
2018-12-12 20:25:09.253271=43
2018-12-12 20:25:10.254206=44
2018-12-12 20:25:11.254458=45
2018-12-12 20:25:12.255519=46
2018-12-12 20:25:13.256167=47
2018-12-12 20:25:14.256793=48
2018-12-12 20:25:15.257393=49
2018-12-12 20:25:16.258583=50
2018-12-12 20:25:17.258998=51
2018-12-12 20:25:18.259963=52
2018-12-12 20:25:19.260730=53
2018-12-12 20:25:20.260779=54
2018-12-12 20:25:21.261231=55
2018-12-12 20:25:22.262809=56
2018-12-12 20:25:23.263391=57
2018-12-12 20:25:24.263965=58
2018-12-12 20:25:25.264876=59
2018-12-12 20:25:26.265617=60
2018-12-12 20:25:27.266571=61
2018-12-12 20:25:28.267236=62
2018-12-12 20:25:29.267449=63
2018-12-12 20:25:30.268182=64
2018-12-12 20:25:31.268944=65
2018-12-12 20:25:32.269549=66
2018-12-12 20:25:33.270263=67
2018-12-12 20:25:34.271101=68
2018-12-12 20:25:35.271174=69
2018-12-12 20:25:36.271817=70
2018-12-12 20:25:37.272741=71
2018-12-12 20:25:38.273780=72
2018-12-12 20:25:39.274390=73
2018-12-12 20:25:40.274565=74
2018-12-12 20:25:41.275242=75
2018-12-12 20:25:42.275645=76
2018-12-12 20:25:43.276056=77
2018-12-12 20:25:44.276291=78
2018-12-12 20:25:45.277103=79
2018-12-12 20:25:46.278008=80
2018-12-12 20:25:47.278782=81
2018-12-12 20:25:48.279046=82
2018-12-12 20:25:49.279049=83
2018-12-12 20:25:50.279858=84
2018-12-12 20:25:51.280256=85
2018-12-12 20:25:52.281440=86
2018-12-12 20:25:53.282364=87
2018-12-12 20:25:54.283254=88
2018-12-12 20:25:55.284008=89
2018-12-12 20:25:56.285287=90
2018-12-12 20:25:57.285258=91
2018-12-12 20:25:58.285495=92
2018-12-12 20:25:59.286195=93
2018-12-12 20:26:00.286511=94
2018-12-12 20:26:01.287479=95
2018-12-12 20:26:02.287933=96
2018-12-12 20:26:03.288977=97
2018-12-12 20:26:04.290004=98
2018-12-12 20:26:05.290624=99
2018-12-12 20:26:06.291624=100
2018-12-12 20:26:07.292013=101
2018-12-12 20:26:08.292731=102
2018-12-12 20:26:09.293081=103
2018-12-12 20:26:10.294269=104
2018-12-12 20:26:11.294852=105
2018-12-12 20:26:12.295525=106
2018-12-12 20:26:13.296024=107
2018-12-12 20:26:14.297395=108
2018-12-12 20:26:15.298271=109
2018-12-12 20:26:16.298907=110
2018-12-12 20:26:17.299288=111
2018-12-12 20:26:18.300511=112
2018-12-12 20:26:19.301334=113
2018-12-12 20:26:20.301458=114
2018-12-12 20:26:21.301937=115
2018-12-12 20:26:22.303139=116
2018-12-12 20:26:23.303680=117
2018-12-12 20:26:24.304315=118
2018-12-12 20:26:25.305099=119
2018-12-12 20:26:26.306220=120
2018-12-12 20:26:27.307192=121
2018-12-12 20:26:28.307704=122
2018-12-12 20:26:29.308280=123
2018-12-12 20:26:30.309352=124
2018-12-12 20:26:31.310345=125
2018-12-12 20:26:32.311241=126
2018-12-12 20:26:33.311192=127
2018-12-12 20:26:34.312192=128
2018-12-12 20:26:35.312394=129
2018-12-12 20:26:36.313533=130
2018-12-12 20:26:37.314710=131
2018-12-12 20:26:38.315742=132
2018-12-12 20:26:39.316448=133
2018-12-12 20:26:40.316768=134
2018-12-12 20:26:41.317870=135
2018-12-12 20:26:42.318370=136
2018-12-12 20:26:43.318903=137
2018-12-12 20:26:44.318982=138
2018-12-12 20:26:45.319626=139
2018-12-12 20:26:46.320736=140
2018-12-12 20:26:47.320885=141
2018-12-12 20:26:48.321352=142
2018-12-12 20:26:49.321534=143
2018-12-12 20:26:50.322036=144
2018-12-12 20:26:51.322985=145
2018-12-12 20:26:52.324087=146
2018-12-12 20:26:53.324892=147
2018-12-12 20:26:54.325738=148
2018-12-12 20:26:55.326302=149
2018-12-12 20:26:56.326432=150
