2018-12-13 14:41:24.467061=105
2018-12-13 14:41:24.857862=94
2018-12-13 14:41:25.120148=4
2018-12-13 14:41:25.675911=24
2018-12-13 14:41:26.177753=64
2018-12-13 14:41:26.404468=28
2018-12-13 14:41:26.817664=40
2018-12-13 14:41:27.313219=28
2018-12-13 14:41:27.591965=35
2018-12-13 14:41:27.955685=14
2018-12-13 14:41:28.388676=27
2018-12-13 14:41:28.752127=7
2018-12-13 14:41:29.249867=41
2018-12-13 14:41:29.565983=11
2018-12-13 14:41:29.879724=16
2018-12-13 14:41:30.274648=22
2018-12-13 14:41:30.474633=15
2018-12-13 14:41:30.830070=28
2018-12-13 14:41:30.913876=22
2018-12-13 14:41:31.220618=97
2018-12-13 14:41:31.625252=60
2018-12-13 14:41:31.866225=18
2018-12-13 14:41:32.193226=92
2018-12-13 14:41:32.200243=8
2018-12-13 14:41:32.745511=77
2018-12-13 14:41:32.823462=9
2018-12-13 14:41:33.217472=24
2018-12-13 14:41:33.504873=14
2018-12-13 14:41:33.831869=41
2018-12-13 14:41:34.052715=30
2018-12-13 14:41:34.110675=13
2018-12-13 14:41:34.396405=6
2018-12-13 14:41:34.632812=55
2018-12-13 14:41:34.725833=34
2018-12-13 14:41:34.773279=9
2018-12-13 14:41:35.177066=71
2018-12-13 14:41:35.208506=8
2018-12-13 14:41:35.424538=15
2018-12-13 14:41:35.714427=10
2018-12-13 14:41:35.922793=9
2018-12-13 14:41:36.086491=7
2018-12-13 14:41:36.373693=28
2018-12-13 14:41:36.532558=15
2018-12-13 14:41:36.750457=10
2018-12-13 14:41:36.868118=33
2018-12-13 14:41:37.020647=46
2018-12-13 14:41:37.260090=24
2018-12-13 14:41:37.434309=12
2018-12-13 14:41:37.477501=21
2018-12-13 14:41:37.813085=72
2018-12-13 14:41:37.845940=14
2018-12-13 14:41:37.951714=30
2018-12-13 14:41:38.028709=7
2018-12-13 14:41:38.320380=41
2018-12-13 14:41:38.601070=11
2018-12-13 14:41:38.636099=46
2018-12-13 14:41:38.893582=73
2018-12-13 14:41:38.932107=57
2018-12-13 14:41:39.163583=18
2018-12-13 14:41:39.295235=20
2018-12-13 14:41:39.648164=9
2018-12-13 14:41:39.682696=79
2018-12-13 14:41:39.850418=3
2018-12-13 14:41:40.192143=63
2018-12-13 14:41:40.417939=40
2018-12-13 14:41:40.419348=57
2018-12-13 14:41:40.569211=20
2018-12-13 14:41:40.648792=21
2018-12-13 14:41:40.774280=9
2018-12-13 14:41:40.834963=67
2018-12-13 14:41:40.968878=8
2018-12-13 14:41:41.409143=29
2018-12-13 14:41:41.488429=107
2018-12-13 14:41:41.595971=28
2018-12-13 14:41:41.673309=4
2018-12-13 14:41:41.947639=22
2018-12-13 14:41:42.195347=11
2018-12-13 14:41:42.616304=7
2018-12-13 14:41:42.656163=47
2018-12-13 14:41:42.697874=18
2018-12-13 14:41:42.870422=1
2018-12-13 14:41:43.090262=77
2018-12-13 14:41:43.153955=64
2018-12-13 14:41:43.215600=16
2018-12-13 14:41:43.226558=38
2018-12-13 14:41:43.272443=13
2018-12-13 14:41:43.472457=17
2018-12-13 14:41:43.486170=3
2018-12-13 14:41:43.502966=62
2018-12-13 14:41:43.883005=56
2018-12-13 14:41:44.013904=17
2018-12-13 14:41:44.015038=82
2018-12-13 14:41:44.267999=80
