2018-12-13 14:41:24.217124=132.6611042022705
2018-12-13 14:41:24.379012=194.3037509918213
2018-12-13 14:41:24.444536=58.428287506103516
2018-12-13 14:41:24.479932=194.55409049987793
2018-12-13 14:41:24.558225=70.94693183898926
2018-12-13 14:41:24.794254=192.83819198608398
2018-12-13 14:41:24.868534=180.57680130004883
2018-12-13 14:41:24.950993=161.90433502197266
2018-12-13 14:41:24.973459=83.84895324707031
2018-12-13 14:41:25.109005=118.40081214904785
2018-12-13 14:41:25.125742=33.75697135925293
2018-12-13 14:41:25.398096=105.49449920654297
2018-12-13 14:41:25.454534=61.34653091430664
2018-12-13 14:41:25.515841=21.53301239013672
2018-12-13 14:41:25.683433=89.01262283325195
2018-12-13 14:41:25.865513=170.87030410766602
2018-12-13 14:41:25.871825=74.90324974060059
2018-12-13 14:41:26.113456=216.6757583618164
2018-12-13 14:41:26.188367=191.73455238342285
2018-12-13 14:41:26.221956=124.40848350524902
2018-12-13 14:41:26.250097=1057.2757720947266
2018-12-13 14:41:26.257360=58.47334861755371
2018-12-13 14:41:26.412294=112.23745346069336
2018-12-13 14:41:26.479170=77.63290405273438
2018-12-13 14:41:26.595749=93.57976913452148
2018-12-13 14:41:26.629392=27.506351470947266
2018-12-13 14:41:26.827590=123.9016056060791
2018-12-13 14:41:26.888918=83.39381217956543
2018-12-13 14:41:27.090302=184.16643142700195
2018-12-13 14:41:27.101999=94.91777420043945
2018-12-13 14:41:27.320897=214.39051628112793
2018-12-13 14:41:27.331424=22.570371627807617
2018-12-13 14:41:27.467788=259.67931747436523
2018-12-13 14:41:27.583837=173.42686653137207
2018-12-13 14:41:27.601928=90.73472023010254
2018-12-13 14:41:27.720127=108.07633399963379
2018-12-13 14:41:27.760210=46.86903953552246
2018-12-13 14:41:27.963624=48.71845245361328
2018-12-13 14:41:27.996856=182.57498741149902
2018-12-13 14:41:28.053183=37.02735900878906
2018-12-13 14:41:28.221472=104.71129417419434
2018-12-13 14:41:28.387309=169.31581497192383
2018-12-13 14:41:28.397234=79.4990062713623
2018-12-13 14:41:28.503741=84.869384765625
2018-12-13 14:41:28.593011=73.10986518859863
2018-12-13 14:41:28.760900=38.851261138916016
2018-12-13 14:41:28.778049=157.24873542785645
2018-12-13 14:41:28.882711=60.492753982543945
2018-12-13 14:41:29.023045=99.5488166809082
2018-12-13 14:41:29.107433=81.68315887451172
2018-12-13 14:41:29.259700=133.0101490020752
2018-12-13 14:41:29.372143=144.08397674560547
2018-12-13 14:41:29.414870=85.80207824707031
2018-12-13 14:41:29.516460=86.32779121398926
2018-12-13 14:41:29.576447=45.830488204956055
2018-12-13 14:41:29.747236=116.38832092285156
2018-12-13 14:41:29.836260=26.21150016784668
2018-12-13 14:41:29.888437=55.13501167297363
2018-12-13 14:41:29.899525=166.81623458862305
2018-12-13 14:41:29.970289=36.386728286743164
2018-12-13 14:41:30.091790=57.26742744445801
2018-12-13 14:41:30.165041=30.541658401489258
2018-12-13 14:41:30.282379=82.51500129699707
2018-12-13 14:41:30.369292=132.95865058898926
2018-12-13 14:41:30.407372=85.92104911804199
2018-12-13 14:41:30.440715=104.10952568054199
2018-12-13 14:41:30.484396=47.00112342834473
2018-12-13 14:41:30.563040=39.86930847167969
2018-12-13 14:41:30.677245=38.43522071838379
2018-12-13 14:41:30.782951=244.3714141845703
2018-12-13 14:41:30.833734=43.978214263916016
2018-12-13 14:41:30.838374=98.27589988708496
2018-12-13 14:41:30.860627=31.026363372802734
2018-12-13 14:41:30.893287=72.53146171569824
2018-12-13 14:41:30.921470=81.46357536315918
2018-12-13 14:41:30.963104=120.0101375579834
2018-12-13 14:41:31.048267=104.44951057434082
2018-12-13 14:41:31.068891=20.15542984008789
2018-12-13 14:41:31.233037=187.78753280639648
2018-12-13 14:41:31.261955=116.64652824401855
2018-12-13 14:41:31.305691=59.60273742675781
2018-12-13 14:41:31.540075=192.49367713928223
2018-12-13 14:41:31.574766=25.687694549560547
2018-12-13 14:41:31.636665=187.96110153198242
2018-12-13 14:41:31.697207=47.51420021057129
2018-12-13 14:41:31.874026=73.14085960388184
2018-12-13 14:41:31.896617=77.9569149017334
2018-12-13 14:41:31.920007=68.50457191467285
2018-12-13 14:41:31.949293=198.9428997039795
2018-12-13 14:41:31.968767=17.07744598388672
2018-12-13 14:41:32.138764=85.86263656616211
2018-12-13 14:41:32.187059=34.023284912109375
2018-12-13 14:41:32.297258=140.73824882507324
2018-12-13 14:41:32.326533=72.61276245117188
2018-12-13 14:41:32.387087=213.94085884094238
2018-12-13 14:41:32.390277=407.3033332824707
2018-12-13 14:41:32.406164=51.73063278198242
2018-12-13 14:41:32.478473=23.54717254638672
2018-12-13 14:41:32.763927=110.38994789123535
2018-12-13 14:41:32.764754=209.46693420410156
2018-12-13 14:41:32.785967=128.36027145385742
2018-12-13 14:41:32.821931=62.644243240356445
2018-12-13 14:41:32.831269=49.9269962310791
2018-12-13 14:41:32.935194=74.83768463134766
2018-12-13 14:41:32.985909=24.042844772338867
2018-12-13 14:41:33.113957=51.8488883972168
2018-12-13 14:41:33.227124=64.9416446685791
2018-12-13 14:41:33.439269=175.34494400024414
2018-12-13 14:41:33.468490=93.02425384521484
2018-12-13 14:41:33.493330=128.6752223968506
2018-12-13 14:41:33.513639=48.65145683288574
2018-12-13 14:41:33.625233=59.46946144104004
2018-12-13 14:41:33.695582=29.30450439453125
2018-12-13 14:41:33.761674=230.0255298614502
2018-12-13 14:41:33.841887=126.45483016967773
2018-12-13 14:41:33.860327=92.09346771240234
2018-12-13 14:41:33.868118=88.74821662902832
2018-12-13 14:41:33.882342=13.509511947631836
2018-12-13 14:41:34.001417=38.77758979797363
2018-12-13 14:41:34.046305=39.008378982543945
2018-12-13 14:41:34.062340=104.98166084289551
2018-12-13 14:41:34.117834=47.36804962158203
2018-12-13 14:41:34.209121=240.0515079498291
2018-12-13 14:41:34.269055=98.06632995605469
2018-12-13 14:41:34.404929=32.071828842163086
