2018-12-13 14:41:24.361918=68
2018-12-13 14:41:24.763674=65
2018-12-13 14:41:25.115503=13
2018-12-13 14:41:25.651998=47
2018-12-13 14:41:26.114229=109
2018-12-13 14:41:26.376170=67
2018-12-13 14:41:26.777735=62
2018-12-13 14:41:27.154896=38
2018-12-13 14:41:27.556986=38
2018-12-13 14:41:27.941799=18
2018-12-13 14:41:28.362165=34
2018-12-13 14:41:28.745197=10
2018-12-13 14:41:29.208968=69
2018-12-13 14:41:29.554940=12
2018-12-13 14:41:29.863363=22
2018-12-13 14:41:30.252389=43
2018-12-13 14:41:30.460029=13
2018-12-13 14:41:30.801848=51
2018-12-13 14:41:30.891622=44
2018-12-13 14:41:31.124037=67
2018-12-13 14:41:31.564862=104
2018-12-13 14:41:31.848040=38
2018-12-13 14:41:32.101079=108
2018-12-13 14:41:32.191814=10
2018-12-13 14:41:32.668617=104
2018-12-13 14:41:32.813588=23
2018-12-13 14:41:33.193307=22
2018-12-13 14:41:33.491021=16
2018-12-13 14:41:33.790724=67
2018-12-13 14:41:34.022701=53
2018-12-13 14:41:34.097578=17
2018-12-13 14:41:34.389815=9
2018-12-13 14:41:34.577764=78
2018-12-13 14:41:34.691635=54
2018-12-13 14:41:34.763865=15
2018-12-13 14:41:35.106315=73
2018-12-13 14:41:35.201298=10
2018-12-13 14:41:35.409510=17
2018-12-13 14:41:35.703631=12
2018-12-13 14:41:35.913489=22
2018-12-13 14:41:36.079651=14
2018-12-13 14:41:36.345812=49
2018-12-13 14:41:36.517353=21
2018-12-13 14:41:36.740058=13
2018-12-13 14:41:36.835289=30
2018-12-13 14:41:36.975275=71
2018-12-13 14:41:37.235356=29
2018-12-13 14:41:37.363652=25
2018-12-13 14:41:37.456731=33
2018-12-13 14:41:37.740473=99
2018-12-13 14:41:37.831491=26
2018-12-13 14:41:37.921908=33
2018-12-13 14:41:38.021544=11
2018-12-13 14:41:38.279231=66
2018-12-13 14:41:38.589753=15
2018-12-13 14:41:38.589936=76
2018-12-13 14:41:38.821285=91
2018-12-13 14:41:38.874945=43
2018-12-13 14:41:39.145841=20
2018-12-13 14:41:39.274550=43
2018-12-13 14:41:39.603840=118
2018-12-13 14:41:39.639320=8
2018-12-13 14:41:39.846647=11
2018-12-13 14:41:40.129023=87
2018-12-13 14:41:40.362114=66
2018-12-13 14:41:40.377369=31
2018-12-13 14:41:40.549037=27
2018-12-13 14:41:40.627963=41
2018-12-13 14:41:40.764601=17
2018-12-13 14:41:40.767414=92
2018-12-13 14:41:40.960397=7
2018-12-13 14:41:41.379434=21
2018-12-13 14:41:41.381170=123
2018-12-13 14:41:41.567801=45
2018-12-13 14:41:41.668711=11
2018-12-13 14:41:41.925305=24
2018-12-13 14:41:42.183741=22
2018-12-13 14:41:42.435544=73
2018-12-13 14:41:42.575330=10
2018-12-13 14:41:42.679543=16
2018-12-13 14:41:42.868525=9
2018-12-13 14:41:43.012886=46
2018-12-13 14:41:43.090096=94
2018-12-13 14:41:43.189093=49
2018-12-13 14:41:43.199916=27
2018-12-13 14:41:43.259051=15
2018-12-13 14:41:43.440803=97
2018-12-13 14:41:43.454746=27
2018-12-13 14:41:43.482372=6
2018-12-13 14:41:43.826721=49
2018-12-13 14:41:43.932744=55
2018-12-13 14:41:43.996445=17
2018-12-13 14:41:44.188117=107
2018-12-13 14:41:44.258117=20
2018-12-13 14:41:44.407341=21
2018-12-13 14:41:44.500814=12
2018-12-13 14:41:44.599931=12
2018-12-13 14:41:44.735073=44
2018-12-13 14:41:44.897949=21
2018-12-13 14:41:45.062013=69
2018-12-13 14:41:45.069409=17
2018-12-13 14:41:45.120584=14
2018-12-13 14:41:45.441443=131
2018-12-13 14:41:45.458546=68
2018-12-13 14:41:45.495186=7
2018-12-13 14:41:45.598014=65
2018-12-13 14:41:45.737284=66
2018-12-13 14:41:45.848990=78
2018-12-13 14:41:45.858377=16
2018-12-13 14:41:45.957351=62
2018-12-13 14:41:46.162427=62
2018-12-13 14:41:46.220186=20
2018-12-13 14:41:46.422721=21
2018-12-13 14:41:46.520115=13
2018-12-13 14:41:46.618327=8
2018-12-13 14:41:46.913627=23
2018-12-13 14:41:46.926080=14
2018-12-13 14:41:47.133190=24
2018-12-13 14:41:47.253400=20
2018-12-13 14:41:47.363286=15
2018-12-13 14:41:47.555982=20
2018-12-13 14:41:47.743887=94
2018-12-13 14:41:47.836640=18
2018-12-13 14:41:47.878994=17
2018-12-13 14:41:48.061207=36
2018-12-13 14:41:48.210121=53
2018-12-13 14:41:48.336641=26
2018-12-13 14:41:48.475268=67
2018-12-13 14:41:48.492793=6
2018-12-13 14:41:48.533028=12
2018-12-13 14:41:48.580020=23
2018-12-13 14:41:48.772302=39
2018-12-13 14:41:48.961155=69
2018-12-13 14:41:49.055070=19
2018-12-13 14:41:49.153507=11
2018-12-13 14:41:49.292587=13
2018-12-13 14:41:49.304534=66
2018-12-13 14:41:49.382196=40
2018-12-13 14:41:49.409121=10
2018-12-13 14:41:49.500809=28
2018-12-13 14:41:49.630732=29
2018-12-13 14:41:49.674516=51
2018-12-13 14:41:49.714915=20
2018-12-13 14:41:49.907644=24
2018-12-13 14:41:49.918292=87
2018-12-13 14:41:49.954294=6
2018-12-13 14:41:50.075765=81
2018-12-13 14:41:50.148187=9
2018-12-13 14:41:50.266553=31
2018-12-13 14:41:50.380555=78
2018-12-13 14:41:50.501427=47
2018-12-13 14:41:50.538243=17
2018-12-13 14:41:50.607607=43
2018-12-13 14:41:50.743594=24
2018-12-13 14:41:50.823147=9
2018-12-13 14:41:50.970439=20
2018-12-13 14:41:51.043982=27
2018-12-13 14:41:51.168033=43
2018-12-13 14:41:51.234668=36
2018-12-13 14:41:51.399954=87
2018-12-13 14:41:51.448791=26
2018-12-13 14:41:51.646341=30
2018-12-13 14:41:51.693433=10
2018-12-13 14:41:51.883870=53
2018-12-13 14:41:52.028067=52
