2018-12-13 14:59:19.693372=176.82647705078125
2018-12-13 14:59:19.794618=76.42436027526855
2018-12-13 14:59:19.843174=225.94785690307617
2018-12-13 14:59:19.905983=87.21756935119629
2018-12-13 14:59:19.960056=41.02301597595215
2018-12-13 14:59:20.158467=37.273406982421875
2018-12-13 14:59:20.167307=146.87561988830566
2018-12-13 14:59:20.392011=68.78852844238281
2018-12-13 14:59:20.392485=170.9144115447998
2018-12-13 14:59:20.522046=97.97954559326172
2018-12-13 14:59:20.644193=119.66514587402344
2018-12-13 14:59:20.675866=50.363779067993164
2018-12-13 14:59:20.857744=130.77235221862793
2018-12-13 14:59:20.972620=145.11442184448242
2018-12-13 14:59:21.026668=99.20191764831543
2018-12-13 14:59:21.073346=44.27313804626465
2018-12-13 14:59:21.165216=35.25233268737793
2018-12-13 14:59:21.320248=90.15488624572754
2018-12-13 14:59:21.382946=52.60133743286133
2018-12-13 14:59:21.483090=52.25849151611328
2018-12-13 14:59:21.645227=112.83230781555176
2018-12-13 14:59:21.709428=76.98416709899902
2018-12-13 14:59:21.788138=54.499149322509766
2018-12-13 14:59:21.994129=58.96639823913574
2018-12-13 14:59:22.052573=218.32990646362305
2018-12-13 14:59:22.090619=54.80527877807617
2018-12-13 14:59:22.255628=118.27802658081055
2018-12-13 14:59:22.348848=111.11855506896973
2018-12-13 14:59:22.473844=133.68988037109375
2018-12-13 14:59:22.498962=58.264970779418945
2018-12-13 14:59:22.587636=45.54867744445801
2018-12-13 14:59:22.694475=52.059173583984375
2018-12-13 14:59:22.819147=74.97143745422363
2018-12-13 14:59:22.912803=69.26798820495605
2018-12-13 14:59:23.102044=57.16347694396973
2018-12-13 14:59:23.142571=198.4727382659912
2018-12-13 14:59:23.186792=41.50748252868652
2018-12-13 14:59:23.336555=90.45267105102539
2018-12-13 14:59:23.630800=284.23595428466797
2018-12-13 14:59:23.645522=97.07927703857422
2018-12-13 14:59:23.692833=44.264793395996094
2018-12-13 14:59:23.723841=275.93517303466797
2018-12-13 14:59:23.813942=63.93885612487793
2018-12-13 14:59:23.902978=50.73666572570801
2018-12-13 14:59:24.002836=50.615787506103516
2018-12-13 14:59:24.126042=73.05240631103516
2018-12-13 14:59:24.183555=30.184268951416016
2018-12-13 14:59:24.359767=105.23319244384766
2018-12-13 14:59:24.437155=81.52151107788086
2018-12-13 14:59:24.497432=41.61977767944336
2018-12-13 14:59:24.592072=35.19582748413086
2018-12-13 14:59:24.743311=85.59632301330566
2018-12-13 14:59:24.803300=44.17586326599121
2018-12-13 14:59:24.909801=48.993587493896484
2018-12-13 14:59:24.992529=71.25115394592285
2018-12-13 14:59:25.144533=81.94732666015625
2018-12-13 14:59:25.169984=209.09452438354492
2018-12-13 14:59:25.290166=126.4798641204834
2018-12-13 14:59:25.385432=120.61786651611328
2018-12-13 14:59:25.463788=101.49908065795898
2018-12-13 14:59:25.510751=140.87271690368652
2018-12-13 14:59:25.528046=58.072566986083984
2018-12-13 14:59:25.657927=86.07339859008789
2018-12-13 14:59:25.770798=98.07848930358887
2018-12-13 14:59:25.811019=37.041664123535156
2018-12-13 14:59:25.910740=35.752058029174805
2018-12-13 14:59:26.014520=39.31617736816406
2018-12-13 14:59:26.154225=77.72064208984375
2018-12-13 14:59:26.235667=57.79767036437988
2018-12-13 14:59:26.303349=25.878190994262695
2018-12-13 14:59:26.448323=69.75650787353516
2018-12-13 14:59:26.541423=61.804771423339844
2018-12-13 14:59:26.681376=100.7537841796875
2018-12-13 14:59:26.825404=104.36224937438965
2018-12-13 14:59:26.853185=71.50602340698242
2018-12-13 14:59:26.934175=51.91445350646973
2018-12-13 14:59:27.011084=328.2501697540283
2018-12-13 14:59:27.047407=64.42880630493164
2018-12-13 14:59:27.121768=37.392377853393555
2018-12-13 14:59:27.149154=117.39397048950195
2018-12-13 14:59:27.212713=285.57872772216797
2018-12-13 14:59:27.369719=184.5388412475586
2018-12-13 14:59:27.429656=143.74351501464844
2018-12-13 14:59:27.470124=52.283525466918945
2018-12-13 14:59:27.492697=105.74531555175781
2018-12-13 14:59:27.600837=22.825956344604492
2018-12-13 14:59:27.628857=99.18808937072754
2018-12-13 14:59:27.648982=98.42181205749512
2018-12-13 14:59:27.660282=173.5856533050537
2018-12-13 14:59:27.688256=101.04036331176758
2018-12-13 14:59:27.801873=106.07624053955078
2018-12-13 14:59:27.808756=118.19982528686523
2018-12-13 14:59:27.822790=47.09148406982422
2018-12-13 14:59:27.845568=53.56264114379883
2018-12-13 14:59:27.898660=57.66487121582031
2018-12-13 14:59:27.978781=85.54363250732422
2018-12-13 14:59:28.038915=44.338226318359375
2018-12-13 14:59:28.201798=106.8267822265625
2018-12-13 14:59:28.275016=110.9013557434082
2018-12-13 14:59:28.325319=129.84156608581543
2018-12-13 14:59:28.338515=42.30141639709473
2018-12-13 14:59:28.473824=76.42054557800293
2018-12-13 14:59:28.574786=76.10511779785156
2018-12-13 14:59:28.633501=90.39115905761719
2018-12-13 14:59:28.784033=84.06448364257812
2018-12-13 14:59:28.820650=221.60744667053223
2018-12-13 14:59:28.888437=88.09089660644531
2018-12-13 14:59:28.967860=60.84704399108887
2018-12-13 14:59:29.084745=184.1588020324707
2018-12-13 14:59:29.092875=91.95351600646973
2018-12-13 14:59:29.157112=55.144309997558594
2018-12-13 14:59:29.225128=55.63926696777344
2018-12-13 14:59:29.358352=50.223588943481445
2018-12-13 14:59:29.359256=156.09145164489746
2018-12-13 14:59:29.391732=47.93500900268555
2018-12-13 14:59:29.417447=90.26217460632324
2018-12-13 14:59:29.478536=59.055328369140625
2018-12-13 14:59:29.481894=181.63800239562988
2018-12-13 14:59:29.500674=46.88906669616699
2018-12-13 14:59:29.507708=99.49707984924316
2018-12-13 14:59:29.528082=18.1732177734375
2018-12-13 14:59:29.584084=48.84076118469238
2018-12-13 14:59:29.621097=80.2469253540039
2018-12-13 14:59:29.649216=54.50725555419922
2018-12-13 14:59:29.660092=69.34833526611328
2018-12-13 14:59:29.679118=62.73388862609863
2018-12-13 14:59:29.727842=55.71770668029785
2018-12-13 14:59:29.763508=51.61619186401367
2018-12-13 14:59:29.765835=154.78897094726562
2018-12-13 14:59:29.824330=74.49936866760254
2018-12-13 14:59:29.849496=38.59066963195801
2018-12-13 14:59:29.869110=51.06067657470703
2018-12-13 14:59:29.912522=226.15456581115723
2018-12-13 14:59:29.976717=57.92546272277832
2018-12-13 14:59:30.071091=92.29183197021484
2018-12-13 14:59:30.158487=37.036895751953125
