2018-12-13 14:59:19.734206=105
2018-12-13 14:59:19.749320=24
2018-12-13 14:59:19.942188=10
2018-12-13 14:59:20.097433=51
2018-12-13 14:59:20.246637=13
2018-12-13 14:59:20.356662=23
2018-12-13 14:59:20.576981=42
2018-12-13 14:59:20.650180=18
2018-12-13 14:59:20.911269=72
2018-12-13 14:59:20.983502=49
2018-12-13 14:59:21.150905=10
2018-12-13 14:59:21.271504=32
2018-12-13 14:59:21.459611=19
2018-12-13 14:59:21.589988=43
2018-12-13 14:59:21.762242=17
2018-12-13 14:59:21.968251=121
2018-12-13 14:59:22.062419=17
2018-12-13 14:59:22.208617=61
2018-12-13 14:59:22.416202=61
2018-12-13 14:59:22.476583=25
2018-12-13 14:59:22.673045=17
2018-12-13 14:59:22.782263=27
2018-12-13 14:59:23.046927=94
2018-12-13 14:59:23.071381=19
2018-12-13 14:59:23.292169=34
2018-12-13 14:59:23.492618=137
2018-12-13 14:59:23.609000=46
2018-12-13 14:59:23.667878=10
2018-12-13 14:59:23.881044=15
2018-12-13 14:59:23.985877=22
2018-12-13 14:59:24.175135=8
2018-12-13 14:59:24.318591=55
2018-12-13 14:59:24.479370=12
2018-12-13 14:59:24.577141=10
2018-12-13 14:59:24.779916=9
2018-12-13 14:59:24.888154=17
2018-12-13 14:59:25.067936=98
2018-12-13 14:59:25.111691=40
2018-12-13 14:59:25.292370=15
2018-12-13 14:59:25.424112=52
2018-12-13 14:59:25.499588=22
2018-12-13 14:59:25.619171=36
2018-12-13 14:59:25.795147=11
2018-12-13 14:59:25.897806=13
2018-12-13 14:59:26.120438=27
2018-12-13 14:59:26.210654=23
2018-12-13 14:59:26.423395=34
2018-12-13 14:59:26.524317=29
2018-12-13 14:59:26.793228=22
2018-12-13 14:59:26.843005=148
2018-12-13 14:59:26.918258=26
2018-12-13 14:59:27.059862=121
2018-12-13 14:59:27.094275=54
2018-12-13 14:59:27.101273=8
2018-12-13 14:59:27.366254=70
2018-12-13 14:59:27.460199=59
2018-12-13 14:59:27.574841=34
2018-12-13 14:59:27.576153=81
2018-12-13 14:59:27.591703=6
2018-12-13 14:59:27.648989=53
2018-12-13 14:59:27.759615=56
2018-12-13 14:59:27.799617=15
2018-12-13 14:59:27.877231=26
2018-12-13 14:59:27.946980=44
2018-12-13 14:59:28.161457=53
2018-12-13 14:59:28.224466=51
2018-12-13 14:59:28.317541=10
2018-12-13 14:59:28.435032=27
2018-12-13 14:59:28.586950=32
2018-12-13 14:59:28.715489=107
2018-12-13 14:59:28.862987=49
2018-12-13 14:59:28.999243=84
2018-12-13 14:59:29.047099=35
2018-12-13 14:59:29.133575=21
2018-12-13 14:59:29.289347=73
2018-12-13 14:59:29.372877=15
2018-12-13 14:59:29.385439=27
