2018-12-13 14:59:19.785186=35
2018-12-13 14:59:19.831160=97
2018-12-13 14:59:19.951011=9
2018-12-13 14:59:20.157130=59
2018-12-13 14:59:20.378787=21
2018-12-13 14:59:20.380766=23
2018-12-13 14:59:20.633141=56
2018-12-13 14:59:20.667915=18
2018-12-13 14:59:20.957184=46
2018-12-13 14:59:21.018662=35
2018-12-13 14:59:21.157025=6
2018-12-13 14:59:21.309744=38
2018-12-13 14:59:21.475097=15
2018-12-13 14:59:21.636266=46
2018-12-13 14:59:21.775295=13
2018-12-13 14:59:22.041341=73
2018-12-13 14:59:22.080699=18
2018-12-13 14:59:22.245698=37
2018-12-13 14:59:22.458248=42
2018-12-13 14:59:22.491143=14
2018-12-13 14:59:22.685694=13
2018-12-13 14:59:22.809981=28
2018-12-13 14:59:23.093552=22
2018-12-13 14:59:23.131675=85
2018-12-13 14:59:23.326896=35
2018-12-13 14:59:23.618287=125
2018-12-13 14:59:23.638548=30
2018-12-13 14:59:23.680748=13
2018-12-13 14:59:23.894447=13
2018-12-13 14:59:23.996463=10
2018-12-13 14:59:24.178004=3
2018-12-13 14:59:24.347473=28
2018-12-13 14:59:24.489500=10
2018-12-13 14:59:24.583728=7
2018-12-13 14:59:24.793644=14
2018-12-13 14:59:24.903267=15
2018-12-13 14:59:25.133759=22
2018-12-13 14:59:25.152686=85
2018-12-13 14:59:25.375222=13
2018-12-13 14:59:25.455648=32
2018-12-13 14:59:25.519964=20
2018-12-13 14:59:25.649007=30
2018-12-13 14:59:25.804717=10
2018-12-13 14:59:25.904407=6
2018-12-13 14:59:26.145794=25
2018-12-13 14:59:26.229405=18
2018-12-13 14:59:26.441234=17
2018-12-13 14:59:26.535563=12
2018-12-13 14:59:26.816689=24
2018-12-13 14:59:26.924631=7
2018-12-13 14:59:26.956059=113
2018-12-13 14:59:27.110652=10
2018-12-13 14:59:27.140247=46
2018-12-13 14:59:27.199736=140
2018-12-13 14:59:27.410858=45
2018-12-13 14:59:27.486251=26
2018-12-13 14:59:27.595628=4
2018-12-13 14:59:27.616869=42
2018-12-13 14:59:27.649524=74
2018-12-13 14:59:27.679253=30
2018-12-13 14:59:27.794223=34
2018-12-13 14:59:27.813581=14
2018-12-13 14:59:27.893252=15
2018-12-13 14:59:27.971619=25
2018-12-13 14:59:28.192744=31
2018-12-13 14:59:28.265631=41
2018-12-13 14:59:28.330778=13
2018-12-13 14:59:28.465170=30
2018-12-13 14:59:28.612730=26
2018-12-13 14:59:28.805216=89
2018-12-13 14:59:28.881601=19
2018-12-13 14:59:29.074768=76
2018-12-13 14:59:29.084838=38
2018-12-13 14:59:29.149579=16
2018-12-13 14:59:29.339301=50
2018-12-13 14:59:29.385441=12
2018-12-13 14:59:29.411085=25
2018-12-13 14:59:29.454048=12
2018-12-13 14:59:29.454321=59
2018-12-13 14:59:29.492948=14
2018-12-13 14:59:29.578138=14
2018-12-13 14:59:29.613233=27
2018-12-13 14:59:29.626343=10
2018-12-13 14:59:29.703287=14
2018-12-13 14:59:29.755379=84
2018-12-13 14:59:29.817121=30
2018-12-13 14:59:29.842879=9
2018-12-13 14:59:29.900720=99
2018-12-13 14:59:29.970883=11
2018-12-13 14:59:30.060385=25
2018-12-13 14:59:30.150336=12
2018-12-13 14:59:30.186512=19
2018-12-13 14:59:30.365638=17
2018-12-13 14:59:30.556373=21
2018-12-13 14:59:30.592213=37
2018-12-13 14:59:30.629479=34
2018-12-13 14:59:30.668785=18
2018-12-13 14:59:30.916624=64
2018-12-13 14:59:30.991054=18
2018-12-13 14:59:31.083443=22
2018-12-13 14:59:31.092749=4
2018-12-13 14:59:31.111275=10
2018-12-13 14:59:31.221363=30
2018-12-13 14:59:31.286930=16
2018-12-13 14:59:31.427518=28
2018-12-13 14:59:31.429218=46
2018-12-13 14:59:31.477563=8
2018-12-13 14:59:31.528777=40
2018-12-13 14:59:31.576858=8
2018-12-13 14:59:31.624467=42
2018-12-13 14:59:31.650569=15
2018-12-13 14:59:31.688635=64
2018-12-13 14:59:31.835521=33
2018-12-13 14:59:31.950741=41
2018-12-13 14:59:32.031152=30
2018-12-13 14:59:32.127414=25
2018-12-13 14:59:32.238570=35
2018-12-13 14:59:32.261709=29
2018-12-13 14:59:32.324674=42
2018-12-13 14:59:32.468770=90
2018-12-13 14:59:32.543516=103
2018-12-13 14:59:32.552218=55
2018-12-13 14:59:32.637161=99
2018-12-13 14:59:32.700966=20
2018-12-13 14:59:32.784574=14
2018-12-13 14:59:32.785579=7
2018-12-13 14:59:32.811851=120
2018-12-13 14:59:32.814113=9
2018-12-13 14:59:33.011658=50
2018-12-13 14:59:33.027103=3
2018-12-13 14:59:33.074200=3
2018-12-13 14:59:33.092536=116
2018-12-13 14:59:33.124334=89
2018-12-13 14:59:33.152759=23
2018-12-13 14:59:33.220210=15
2018-12-13 14:59:33.438550=21
2018-12-13 14:59:33.488275=69
2018-12-13 14:59:33.524144=150
2018-12-13 14:59:33.538580=90
2018-12-13 14:59:33.571825=172
2018-12-13 14:59:33.576870=56
2018-12-13 14:59:33.580815=7
2018-12-13 14:59:33.747945=8
2018-12-13 14:59:33.813843=18
2018-12-13 14:59:33.815384=58
2018-12-13 14:59:33.994579=47
2018-12-13 14:59:34.083292=11
2018-12-13 14:59:34.112168=42
2018-12-13 14:59:34.220946=7
2018-12-13 14:59:34.324600=12
2018-12-13 14:59:34.334284=22
2018-12-13 14:59:34.346169=118
2018-12-13 14:59:34.397968=6
2018-12-13 14:59:34.500168=23
2018-12-13 14:59:34.578833=8
2018-12-13 14:59:34.634270=25
2018-12-13 14:59:34.697191=19
2018-12-13 14:59:34.698888=13
2018-12-13 14:59:34.864994=16
2018-12-13 14:59:34.895786=6
2018-12-13 14:59:35.025951=12
2018-12-13 14:59:35.085576=33
2018-12-13 14:59:35.204327=14
2018-12-13 14:59:35.217281=15
2018-12-13 14:59:35.291319=2
2018-12-13 14:59:35.297207=20
2018-12-13 14:59:35.409078=12
2018-12-13 14:59:35.591964=6
2018-12-13 14:59:35.653167=21
2018-12-13 14:59:35.672098=37
2018-12-13 14:59:35.739801=25
2018-12-13 14:59:35.896752=49
2018-12-13 14:59:35.949177=30
2018-12-13 14:59:35.955400=119
2018-12-13 14:59:35.995768=18
2018-12-13 14:59:36.058976=26
2018-12-13 14:59:36.188520=28
2018-12-13 14:59:36.238079=24
2018-12-13 14:59:36.367559=62
2018-12-13 14:59:36.373229=16
2018-12-13 14:59:36.401793=8
2018-12-13 14:59:36.425914=65
2018-12-13 14:59:36.468296=27
2018-12-13 14:59:36.562579=27
2018-12-13 14:59:36.649151=18
2018-12-13 14:59:36.740505=20
2018-12-13 14:59:36.777907=13
2018-12-13 14:59:36.834092=12
2018-12-13 14:59:36.836494=20
2018-12-13 14:59:36.850643=24
2018-12-13 14:59:37.126726=44
2018-12-13 14:59:37.130959=59
2018-12-13 14:59:37.139104=41
2018-12-13 14:59:37.158242=172
2018-12-13 14:59:37.174198=138
2018-12-13 14:59:37.193687=18
2018-12-13 14:59:37.224695=66
2018-12-13 14:59:37.270314=5
2018-12-13 14:59:37.326310=121
2018-12-13 14:59:37.337780=210
2018-12-13 14:59:37.380341=3
2018-12-13 14:59:37.387949=56
2018-12-13 14:59:37.448113=14
2018-12-13 14:59:37.454544=123
2018-12-13 14:59:37.528568=9
2018-12-13 14:59:37.538208=6
2018-12-13 14:59:37.566495=45
2018-12-13 14:59:37.652251=14
2018-12-13 14:59:37.793553=18
2018-12-13 14:59:37.835255=47
2018-12-13 14:59:37.860038=18
2018-12-13 14:59:37.967731=18
2018-12-13 14:59:37.980396=61
2018-12-13 14:59:38.044188=4
2018-12-13 14:59:38.128136=30
2018-12-13 14:59:38.259510=22
2018-12-13 14:59:38.310756=141
2018-12-13 14:59:38.330466=145
2018-12-13 14:59:38.369847=54
2018-12-13 14:59:38.370954=119
2018-12-13 14:59:38.374277=59
2018-12-13 14:59:38.379841=82
2018-12-13 14:59:38.402304=124
2018-12-13 14:59:38.476065=34
2018-12-13 14:59:38.487986=44
2018-12-13 14:59:38.525870=20
2018-12-13 14:59:38.585461=124
2018-12-13 14:59:38.614114=52
2018-12-13 14:59:38.639141=36
2018-12-13 14:59:38.666794=24
2018-12-13 14:59:38.697336=61
2018-12-13 14:59:38.704783=44
2018-12-13 14:59:38.729800=81
2018-12-13 14:59:38.741200=137
2018-12-13 14:59:38.748032=42
2018-12-13 14:59:38.775869=47
2018-12-13 14:59:38.836555=17
2018-12-13 14:59:38.865340=15
2018-12-13 14:59:38.940706=3
2018-12-13 14:59:38.950632=6
2018-12-13 14:59:39.128114=12
2018-12-13 14:59:39.163675=8
2018-12-13 14:59:39.212029=79
2018-12-13 14:59:39.229929=11
2018-12-13 14:59:39.259343=8
2018-12-13 14:59:39.261702=61
2018-12-13 14:59:39.438463=50
2018-12-13 14:59:39.463921=31
2018-12-13 14:59:39.512313=15
2018-12-13 14:59:39.519315=42
2018-12-13 14:59:39.616452=21
2018-12-13 14:59:39.652568=3
2018-12-13 14:59:39.662414=27
2018-12-13 14:59:39.664367=56
2018-12-13 14:59:39.793959=14
2018-12-13 14:59:39.849678=67
2018-12-13 14:59:39.975541=36
2018-12-13 14:59:39.984608=23
2018-12-13 14:59:40.010172=71
2018-12-13 14:59:40.035660=6
2018-12-13 14:59:40.040454=141
2018-12-13 14:59:40.134755=83
2018-12-13 14:59:40.157136=39
2018-12-13 14:59:40.158828=68
2018-12-13 14:59:40.246639=12
2018-12-13 14:59:40.255137=25
2018-12-13 14:59:40.314911=11
2018-12-13 14:59:40.359287=54
2018-12-13 14:59:40.393689=17
2018-12-13 14:59:40.612638=20
2018-12-13 14:59:40.619861=7
2018-12-13 14:59:40.648158=55
2018-12-13 14:59:40.723203=25
2018-12-13 14:59:40.796454=26
2018-12-13 14:59:40.834642=88
2018-12-13 14:59:40.897461=15
2018-12-13 14:59:40.963884=104
2018-12-13 14:59:41.014319=107
2018-12-13 14:59:41.027876=32
2018-12-13 14:59:41.054123=46
2018-12-13 14:59:41.058982=16
2018-12-13 14:59:41.070271=76
2018-12-13 14:59:41.140077=10
2018-12-13 14:59:41.219761=11
2018-12-13 14:59:41.223859=69
2018-12-13 14:59:41.321559=11
2018-12-13 14:59:41.367730=39
2018-12-13 14:59:41.374419=3
2018-12-13 14:59:41.384581=119
2018-12-13 14:59:41.405844=3
2018-12-13 14:59:41.571379=16
2018-12-13 14:59:41.591558=46
2018-12-13 14:59:41.672221=18
2018-12-13 14:59:41.704687=3
2018-12-13 14:59:41.717960=39
2018-12-13 14:59:41.730587=33
2018-12-13 14:59:41.828081=26
2018-12-13 14:59:41.839416=12
2018-12-13 14:59:41.917195=19
2018-12-13 14:59:42.137337=109
2018-12-13 14:59:42.176531=87
2018-12-13 14:59:42.195863=7
2018-12-13 14:59:42.206823=14
2018-12-13 14:59:42.246278=152
2018-12-13 14:59:42.268054=132
2018-12-13 14:59:42.273784=15
2018-12-13 14:59:42.296052=10
2018-12-13 14:59:42.307621=13
2018-12-13 14:59:42.327374=14
2018-12-13 14:59:42.352363=61
2018-12-13 14:59:42.361972=132
2018-12-13 14:59:42.366407=8
2018-12-13 14:59:42.424443=18
2018-12-13 14:59:42.693048=42
2018-12-13 14:59:42.695166=108
2018-12-13 14:59:42.696217=2
2018-12-13 14:59:42.709070=8
2018-12-13 14:59:42.715569=98
2018-12-13 14:59:42.723399=14
2018-12-13 14:59:42.773166=59
2018-12-13 14:59:42.974473=6
2018-12-13 14:59:43.036062=164
2018-12-13 14:59:43.068416=130
2018-12-13 14:59:43.159908=17
2018-12-13 14:59:43.162816=130
2018-12-13 14:59:43.187518=29
2018-12-13 14:59:43.196520=52
2018-12-13 14:59:43.222716=14
2018-12-13 14:59:43.229826=12
2018-12-13 14:59:43.274401=208
2018-12-13 14:59:43.333948=17
2018-12-13 14:59:43.340494=42
2018-12-13 14:59:43.391296=7
2018-12-13 14:59:43.421133=13
2018-12-13 14:59:43.536295=13
2018-12-13 14:59:43.579872=47
2018-12-13 14:59:43.609352=33
2018-12-13 14:59:43.640671=27
2018-12-13 14:59:43.683081=17
2018-12-13 14:59:43.825684=38
2018-12-13 14:59:43.838568=71
2018-12-13 14:59:43.865856=61
2018-12-13 14:59:43.873973=45
2018-12-13 14:59:43.925226=63
2018-12-13 14:59:43.994135=18
2018-12-13 14:59:43.995703=19
2018-12-13 14:59:44.019808=64
2018-12-13 14:59:44.071050=12
2018-12-13 14:59:44.072882=31
2018-12-13 14:59:44.106079=114
2018-12-13 14:59:44.158741=11
2018-12-13 14:59:44.214816=5
2018-12-13 14:59:44.230730=37
2018-12-13 14:59:44.412872=5
2018-12-13 14:59:44.425380=60
2018-12-13 14:59:44.456736=2
2018-12-13 14:59:44.491071=9
2018-12-13 14:59:44.516397=73
2018-12-13 14:59:44.723046=21
2018-12-13 14:59:44.794691=24
2018-12-13 14:59:44.858709=12
2018-12-13 14:59:44.866105=17
2018-12-13 14:59:44.913707=30
2018-12-13 14:59:44.947554=137
2018-12-13 14:59:45.006555=87
2018-12-13 14:59:45.014589=118
2018-12-13 14:59:45.016021=63
2018-12-13 14:59:45.075781=31
2018-12-13 14:59:45.078694=147
2018-12-13 14:59:45.115411=35
2018-12-13 14:59:45.130545=5
2018-12-13 14:59:45.160043=19
2018-12-13 14:59:45.186231=16
2018-12-13 14:59:45.330904=41
2018-12-13 14:59:45.345248=105
2018-12-13 14:59:45.391085=94
2018-12-13 14:59:45.404029=130
2018-12-13 14:59:45.442945=7
2018-12-13 14:59:45.444730=7
2018-12-13 14:59:45.463555=14
2018-12-13 14:59:45.489508=93
