2018-12-13 14:59:19.515742=1
2018-12-13 14:59:19.616690=2
2018-12-13 14:59:19.717537=3
2018-12-13 14:59:19.818098=4
2018-12-13 14:59:19.918401=5
2018-12-13 14:59:20.019609=6
2018-12-13 14:59:20.120337=7
2018-12-13 14:59:20.220849=8
2018-12-13 14:59:20.322733=9
2018-12-13 14:59:20.423600=10
2018-12-13 14:59:20.523953=11
2018-12-13 14:59:20.625060=12
2018-12-13 14:59:20.726041=13
2018-12-13 14:59:20.826681=14
2018-12-13 14:59:20.927006=15
2018-12-13 14:59:21.028462=16
2018-12-13 14:59:21.129144=17
2018-12-13 14:59:21.229348=18
2018-12-13 14:59:21.329566=19
2018-12-13 14:59:21.430399=20
2018-12-13 14:59:21.531681=21
2018-12-13 14:59:21.631997=22
2018-12-13 14:59:21.732757=23
2018-12-13 14:59:21.833468=24
2018-12-13 14:59:21.934323=25
2018-12-13 14:59:22.035256=26
2018-12-13 14:59:22.136247=27
2018-12-13 14:59:22.236974=28
2018-12-13 14:59:22.339111=29
2018-12-13 14:59:22.439524=30
2018-12-13 14:59:22.541233=31
2018-12-13 14:59:22.641866=32
2018-12-13 14:59:22.743075=33
2018-12-13 14:59:22.843064=34
2018-12-13 14:59:22.943654=35
2018-12-13 14:59:23.044217=36
2018-12-13 14:59:23.144666=37
2018-12-13 14:59:23.245163=38
2018-12-13 14:59:23.346153=39
2018-12-13 14:59:23.447126=40
2018-12-13 14:59:23.547621=41
2018-12-13 14:59:23.648221=42
2018-12-13 14:59:23.749256=43
2018-12-13 14:59:23.851126=44
2018-12-13 14:59:23.951473=45
2018-12-13 14:59:24.052147=46
2018-12-13 14:59:24.152565=47
2018-12-13 14:59:24.253810=48
2018-12-13 14:59:24.354739=49
2018-12-13 14:59:24.455305=50
2018-12-13 14:59:24.556479=51
2018-12-13 14:59:24.657244=52
2018-12-13 14:59:24.758591=53
2018-12-13 14:59:24.859984=54
2018-12-13 14:59:24.960369=55
2018-12-13 14:59:25.061708=56
2018-12-13 14:59:25.162968=57
2018-12-13 14:59:25.263973=58
2018-12-13 14:59:25.368903=59
2018-12-13 14:59:25.469335=60
2018-12-13 14:59:25.570842=61
2018-12-13 14:59:25.671849=62
2018-12-13 14:59:25.773220=63
2018-12-13 14:59:25.874286=64
2018-12-13 14:59:25.974743=65
2018-12-13 14:59:26.075736=66
2018-12-13 14:59:26.177159=67
2018-12-13 14:59:26.276953=68
2018-12-13 14:59:26.377901=69
2018-12-13 14:59:26.478792=70
2018-12-13 14:59:26.579753=71
2018-12-13 14:59:26.682210=72
2018-12-13 14:59:26.780948=73
2018-12-13 14:59:26.881561=74
2018-12-13 14:59:26.982335=75
2018-12-13 14:59:27.083603=76
2018-12-13 14:59:27.184384=77
2018-12-13 14:59:27.285146=78
2018-12-13 14:59:27.386223=79
2018-12-13 14:59:27.486145=80
2018-12-13 14:59:27.586770=81
2018-12-13 14:59:27.695191=82
2018-12-13 14:59:27.791370=83
2018-12-13 14:59:27.892618=84
2018-12-13 14:59:27.993877=85
2018-12-13 14:59:28.094234=86
2018-12-13 14:59:28.194774=87
2018-12-13 14:59:28.295540=88
2018-12-13 14:59:28.396700=89
2018-12-13 14:59:28.497763=90
2018-12-13 14:59:28.598382=91
