2018-12-13 12:51:02.922472=1
2018-12-13 12:51:02.989762=2
2018-12-13 12:51:03.057386=3
2018-12-13 12:51:03.124439=4
2018-12-13 12:51:03.192289=5
2018-12-13 12:51:03.259225=6
2018-12-13 12:51:03.345697=7
2018-12-13 12:51:03.394481=8
2018-12-13 12:51:03.461814=9
2018-12-13 12:51:03.529504=10
2018-12-13 12:51:03.596726=11
2018-12-13 12:51:03.664154=12
2018-12-13 12:51:03.732040=13
2018-12-13 12:51:03.799954=14
2018-12-13 12:51:03.866684=15
2018-12-13 12:51:03.934312=16
2018-12-13 12:51:04.001238=17
2018-12-13 12:51:04.069054=18
2018-12-13 12:51:04.135998=19
2018-12-13 12:51:04.203429=20
2018-12-13 12:51:04.271508=21
2018-12-13 12:51:04.338666=22
2018-12-13 12:51:04.405354=23
2018-12-13 12:51:04.472548=24
2018-12-13 12:51:04.539540=25
2018-12-13 12:51:04.607437=26
2018-12-13 12:51:04.674037=27
2018-12-13 12:51:04.742562=28
2018-12-13 12:51:04.808398=29
2018-12-13 12:51:04.876165=30
2018-12-13 12:51:04.943806=31
2018-12-13 12:51:05.011587=32
2018-12-13 12:51:05.078991=33
2018-12-13 12:51:05.147018=34
2018-12-13 12:51:05.214222=35
2018-12-13 12:51:05.282127=36
2018-12-13 12:51:05.350011=37
2018-12-13 12:51:05.417920=38
2018-12-13 12:51:05.485359=39
2018-12-13 12:51:05.553684=40
2018-12-13 12:51:05.620607=41
2018-12-13 12:51:05.688144=42
2018-12-13 12:51:05.755117=43
2018-12-13 12:51:05.822481=44
2018-12-13 12:51:05.890777=45
2018-12-13 12:51:05.958416=46
2018-12-13 12:51:06.025406=47
2018-12-13 12:51:06.093076=48
2018-12-13 12:51:06.160447=49
2018-12-13 12:51:06.230009=50
2018-12-13 12:51:06.295480=51
2018-12-13 12:51:06.362865=52
2018-12-13 12:51:06.430291=53
2018-12-13 12:51:06.497572=54
2018-12-13 12:51:06.565073=55
2018-12-13 12:51:06.632945=56
2018-12-13 12:51:06.700527=57
2018-12-13 12:51:06.767988=58
2018-12-13 12:51:06.834912=59
2018-12-13 12:51:06.902611=60
2018-12-13 12:51:06.970231=61
2018-12-13 12:51:07.037917=62
2018-12-13 12:51:07.105589=63
2018-12-13 12:51:07.173168=64
2018-12-13 12:51:07.240826=65
2018-12-13 12:51:07.308290=66
2018-12-13 12:51:07.375420=67
2018-12-13 12:51:07.442348=68
2018-12-13 12:51:07.509667=69
2018-12-13 12:51:07.576995=70
2018-12-13 12:51:07.644708=71
2018-12-13 12:51:07.713941=72
2018-12-13 12:51:07.779513=73
2018-12-13 12:51:07.846583=74
2018-12-13 12:51:07.913467=75
2018-12-13 12:51:07.980491=76
2018-12-13 12:51:08.048296=77
2018-12-13 12:51:08.115866=78
2018-12-13 12:51:08.183561=79
2018-12-13 12:51:08.250784=80
2018-12-13 12:51:08.318121=81
2018-12-13 12:51:08.385015=82
2018-12-13 12:51:08.452731=83
2018-12-13 12:51:08.520337=84
2018-12-13 12:51:08.588130=85
2018-12-13 12:51:08.656177=86
2018-12-13 12:51:08.723388=87
2018-12-13 12:51:08.791499=88
2018-12-13 12:51:08.859141=89
2018-12-13 12:51:08.926751=90
2018-12-13 12:51:08.994211=91
2018-12-13 12:51:09.061411=92
2018-12-13 12:51:09.129226=93
2018-12-13 12:51:09.196724=94
2018-12-13 12:51:09.265049=95
2018-12-13 12:51:09.332805=96
2018-12-13 12:51:09.400230=97
2018-12-13 12:51:09.467975=98
2018-12-13 12:51:09.535357=99
2018-12-13 12:51:09.606227=100
2018-12-13 12:51:09.672666=101
2018-12-13 12:51:09.740556=102
2018-12-13 12:51:09.808196=103
2018-12-13 12:51:09.875407=104
2018-12-13 12:51:09.943072=105
2018-12-13 12:51:10.010872=106
2018-12-13 12:51:10.078521=107
2018-12-13 12:51:10.145539=108
2018-12-13 12:51:10.212797=109
2018-12-13 12:51:10.280043=110
2018-12-13 12:51:10.347555=111
