2018-12-13 12:51:03.104658=124
2018-12-13 12:51:03.117107=55
2018-12-13 12:51:03.144341=32
2018-12-13 12:51:03.185436=6
2018-12-13 12:51:03.299149=54
2018-12-13 12:51:03.342748=33
2018-12-13 12:51:03.408219=11
2018-12-13 12:51:03.485291=39
2018-12-13 12:51:03.521875=8
2018-12-13 12:51:03.685983=106
2018-12-13 12:51:03.730930=83
2018-12-13 12:51:03.749055=36
2018-12-13 12:51:03.785133=5
2018-12-13 12:51:03.861841=11
2018-12-13 12:51:04.002158=84
2018-12-13 12:51:04.011047=26
2018-12-13 12:51:04.096156=47
2018-12-13 12:51:04.164345=45
2018-12-13 12:51:04.223321=33
2018-12-13 12:51:04.260879=9
2018-12-13 12:51:04.367708=45
2018-12-13 12:51:04.432582=43
2018-12-13 12:51:04.563116=25
2018-12-13 12:51:04.584862=129
2018-12-13 12:51:04.597878=8
2018-12-13 12:51:04.691756=34
2018-12-13 12:51:04.753257=31
2018-12-13 12:51:04.831268=42
2018-12-13 12:51:04.877751=21
2018-12-13 12:51:04.981286=57
2018-12-13 12:51:05.077206=17
2018-12-13 12:51:05.099889=110
2018-12-13 12:51:05.157504=30
2018-12-13 12:51:05.269635=73
2018-12-13 12:51:05.295265=25
2018-12-13 12:51:05.406592=7
2018-12-13 12:51:05.410155=76
2018-12-13 12:51:05.486901=14
2018-12-13 12:51:05.649938=36
2018-12-13 12:51:05.683495=150
2018-12-13 12:51:05.713466=46
2018-12-13 12:51:05.799209=61
2018-12-13 12:51:05.838830=35
2018-12-13 12:51:05.889408=18
2018-12-13 12:51:05.947473=9
2018-12-13 12:51:06.042596=32
2018-12-13 12:51:06.109032=31
2018-12-13 12:51:06.145146=5
2018-12-13 12:51:06.240974=28
2018-12-13 12:51:06.295061=14
2018-12-13 12:51:06.365915=16
2018-12-13 12:51:06.445822=33
2018-12-13 12:51:06.567821=87
2018-12-13 12:51:06.606847=58
2018-12-13 12:51:06.621039=6
2018-12-13 12:51:06.723350=42
2018-12-13 12:51:06.758775=10
2018-12-13 12:51:06.828529=11
2018-12-13 12:51:06.953885=71
2018-12-13 12:51:07.059879=32
2018-12-13 12:51:07.088759=138
2018-12-13 12:51:07.122557=37
2018-12-13 12:51:07.187518=32
2018-12-13 12:51:07.246174=18
2018-12-13 12:51:07.332785=42
2018-12-13 12:51:07.443817=18
2018-12-13 12:51:07.458228=100
2018-12-13 12:51:07.533147=41
2018-12-13 12:51:07.641725=84
2018-12-13 12:51:07.668471=41
2018-12-13 12:51:07.735773=28
2018-12-13 12:51:07.836782=7
2018-12-13 12:51:07.843921=80
2018-12-13 12:51:07.906064=8
2018-12-13 12:51:08.054531=23
2018-12-13 12:51:08.076916=109
2018-12-13 12:51:08.125576=27
2018-12-13 12:51:08.198603=32
2018-12-13 12:51:08.335425=12
2018-12-13 12:51:08.384554=14
2018-12-13 12:51:08.443415=207
2018-12-13 12:51:08.477856=43
2018-12-13 12:51:08.526162=23
2018-12-13 12:51:08.664856=92
2018-12-13 12:51:08.671785=12
2018-12-13 12:51:08.764975=161
2018-12-13 12:51:08.856581=85
2018-12-13 12:51:08.862624=146
2018-12-13 12:51:08.900332=58
2018-12-13 12:51:09.010857=129
2018-12-13 12:51:09.070805=53
2018-12-13 12:51:09.136052=197
2018-12-13 12:51:09.176608=68
2018-12-13 12:51:09.191201=144
2018-12-13 12:51:09.244731=25
2018-12-13 12:51:09.261761=83
2018-12-13 12:51:09.273470=25
2018-12-13 12:51:09.325317=11
2018-12-13 12:51:09.409059=25
2018-12-13 12:51:09.484960=33
2018-12-13 12:51:09.501353=51
2018-12-13 12:51:09.528203=154
2018-12-13 12:51:09.535309=13
2018-12-13 12:51:09.536757=11
2018-12-13 12:51:09.590756=25
2018-12-13 12:51:09.602367=6
2018-12-13 12:51:09.686404=20
2018-12-13 12:51:09.704742=38
2018-12-13 12:51:09.705916=96
2018-12-13 12:51:09.725031=66
2018-12-13 12:51:09.751844=27
2018-12-13 12:51:09.806548=15
2018-12-13 12:51:09.883335=25
2018-12-13 12:51:09.949468=23
2018-12-13 12:51:10.028353=32
2018-12-13 12:51:10.118061=57
2018-12-13 12:51:10.166436=37
2018-12-13 12:51:10.234944=39
2018-12-13 12:51:10.283046=23
2018-12-13 12:51:10.370312=40
2018-12-13 12:51:10.420888=21
2018-12-13 12:51:10.478935=12
2018-12-13 12:51:10.575284=39
2018-12-13 12:51:10.595818=45
2018-12-13 12:51:10.692263=21
2018-12-13 12:51:10.712583=113
2018-12-13 12:51:10.750839=11
2018-12-13 12:51:10.751099=84
2018-12-13 12:51:10.812159=9
2018-12-13 12:51:10.877679=39
2018-12-13 12:51:10.894655=83
2018-12-13 12:51:10.933380=63
2018-12-13 12:51:11.007430=68
2018-12-13 12:51:11.017722=40
2018-12-13 12:51:11.047950=41
2018-12-13 12:51:11.053990=47
2018-12-13 12:51:11.166786=20
2018-12-13 12:51:11.188804=115
2018-12-13 12:51:11.226552=12
2018-12-13 12:51:11.272104=24
2018-12-13 12:51:11.340698=60
2018-12-13 12:51:11.368075=25
2018-12-13 12:51:11.402050=7
2018-12-13 12:51:11.464534=53
2018-12-13 12:51:11.518697=22
2018-12-13 12:51:11.533443=87
2018-12-13 12:51:11.539612=45
2018-12-13 12:51:11.557778=9
2018-12-13 12:51:11.626125=8
2018-12-13 12:51:11.694028=18
2018-12-13 12:51:11.720772=37
2018-12-13 12:51:11.770192=17
2018-12-13 12:51:11.826182=29
2018-12-13 12:51:11.933613=34
2018-12-13 12:51:11.958368=61
2018-12-13 12:51:11.970941=34
2018-12-13 12:51:11.993788=172
2018-12-13 12:51:11.997206=28
2018-12-13 12:51:12.036002=138
2018-12-13 12:51:12.123020=44
2018-12-13 12:51:12.136563=112
2018-12-13 12:51:12.146952=52
2018-12-13 12:51:12.165070=28
2018-12-13 12:51:12.179600=23
2018-12-13 12:51:12.264234=18
2018-12-13 12:51:12.377108=117
2018-12-13 12:51:12.407956=10
2018-12-13 12:51:12.449225=120
2018-12-13 12:51:12.490124=52
2018-12-13 12:51:12.491464=53
2018-12-13 12:51:12.493907=96
2018-12-13 12:51:12.505758=11
2018-12-13 12:51:12.579969=68
2018-12-13 12:51:12.585068=27
2018-12-13 12:51:12.638082=15
2018-12-13 12:51:12.690309=120
2018-12-13 12:51:12.699823=63
2018-12-13 12:51:12.733020=31
2018-12-13 12:51:12.780770=40
2018-12-13 12:51:12.791552=25
2018-12-13 12:51:12.874300=9
2018-12-13 12:51:12.896555=36
2018-12-13 12:51:12.930220=148
2018-12-13 12:51:12.940292=56
2018-12-13 12:51:12.943873=27
2018-12-13 12:51:12.968159=62
2018-12-13 12:51:13.035997=63
2018-12-13 12:51:13.116356=8
2018-12-13 12:51:13.132753=91
2018-12-13 12:51:13.175371=53
2018-12-13 12:51:13.189807=11
2018-12-13 12:51:13.283380=29
2018-12-13 12:51:13.294258=40
2018-12-13 12:51:13.348237=91
2018-12-13 12:51:13.367939=7
2018-12-13 12:51:13.417329=34
2018-12-13 12:51:13.418929=166
2018-12-13 12:51:13.468098=16
2018-12-13 12:51:13.588063=37
2018-12-13 12:51:13.667843=34
2018-12-13 12:51:13.669827=36
2018-12-13 12:51:13.683243=10
2018-12-13 12:51:13.706322=72
2018-12-13 12:51:13.708415=155
2018-12-13 12:51:13.744947=63
2018-12-13 12:51:13.753787=30
2018-12-13 12:51:13.790043=24
2018-12-13 12:51:13.802213=75
2018-12-13 12:51:13.859847=11
2018-12-13 12:51:13.887766=95
2018-12-13 12:51:13.900439=53
2018-12-13 12:51:13.911709=47
2018-12-13 12:51:13.972865=37
2018-12-13 12:51:14.002471=131
2018-12-13 12:51:14.030598=24
2018-12-13 12:51:14.062995=98
2018-12-13 12:51:14.099957=19
2018-12-13 12:51:14.107564=66
2018-12-13 12:51:14.108434=70
2018-12-13 12:51:14.108776=108
2018-12-13 12:51:14.149085=23
2018-12-13 12:51:14.166939=38
2018-12-13 12:51:14.291358=50
2018-12-13 12:51:14.318580=34
2018-12-13 12:51:14.328641=126
2018-12-13 12:51:14.353850=174
2018-12-13 12:51:14.408207=104
2018-12-13 12:51:14.465874=118
2018-12-13 12:51:14.496917=144
2018-12-13 12:51:14.532561=39
2018-12-13 12:51:14.557632=108
2018-12-13 12:51:14.651175=11
2018-12-13 12:51:14.692386=157
2018-12-13 12:51:14.737974=201
2018-12-13 12:51:14.757885=113
2018-12-13 12:51:14.769007=72
2018-12-13 12:51:14.848772=42
2018-12-13 12:51:14.875465=107
2018-12-13 12:51:14.916615=247
2018-12-13 12:51:14.951558=73
2018-12-13 12:51:14.964047=87
2018-12-13 12:51:14.986364=18
2018-12-13 12:51:15.032485=23
2018-12-13 12:51:15.050147=18
2018-12-13 12:51:15.082233=21
2018-12-13 12:51:15.108547=139
2018-12-13 12:51:15.110120=34
2018-12-13 12:51:15.141394=25
2018-12-13 12:51:15.161787=258
2018-12-13 12:51:15.173629=35
2018-12-13 12:51:15.220054=127
2018-12-13 12:51:15.256511=8
2018-12-13 12:51:15.273694=93
2018-12-13 12:51:15.295307=13
2018-12-13 12:51:15.299632=22
2018-12-13 12:51:15.300400=36
2018-12-13 12:51:15.392117=224
2018-12-13 12:51:15.500390=23
2018-12-13 12:51:15.514617=169
2018-12-13 12:51:15.514866=33
2018-12-13 12:51:15.510254=33
2018-12-13 12:51:15.525074=49
2018-12-13 12:51:15.526457=170
2018-12-13 12:51:15.604531=52
2018-12-13 12:51:15.649968=59
2018-12-13 12:51:15.651893=311
2018-12-13 12:51:15.674614=146
2018-12-13 12:51:15.711759=64
2018-12-13 12:51:15.726758=58
2018-12-13 12:51:15.768141=27
2018-12-13 12:51:15.899480=205
2018-12-13 12:51:15.919782=59
2018-12-13 12:51:15.947556=215
2018-12-13 12:51:15.948604=102
2018-12-13 12:51:15.973290=61
2018-12-13 12:51:16.000884=91
2018-12-13 12:51:16.021500=56
2018-12-13 12:51:16.060091=62
2018-12-13 12:51:16.110840=11
2018-12-13 12:51:16.131284=52
2018-12-13 12:51:16.180060=35
2018-12-13 12:51:16.201705=61
2018-12-13 12:51:16.207469=110
2018-12-13 12:51:16.285664=21
2018-12-13 12:51:16.296693=124
2018-12-13 12:51:16.305697=31
2018-12-13 12:51:16.341867=26
2018-12-13 12:51:16.374985=105
2018-12-13 12:51:16.394121=239
2018-12-13 12:51:16.409215=47
2018-12-13 12:51:16.413228=11
2018-12-13 12:51:16.447214=97
2018-12-13 12:51:16.520387=47
2018-12-13 12:51:16.564955=162
2018-12-13 12:51:16.575286=22
2018-12-13 12:51:16.624186=45
2018-12-13 12:51:16.664044=191
2018-12-13 12:51:16.665739=188
2018-12-13 12:51:16.709476=110
2018-12-13 12:51:16.742463=121
2018-12-13 12:51:16.756880=82
2018-12-13 12:51:16.774240=16
2018-12-13 12:51:16.801633=99
2018-12-13 12:51:16.930323=52
2018-12-13 12:51:16.934677=35
2018-12-13 12:51:16.957137=32
2018-12-13 12:51:16.981229=49
2018-12-13 12:51:17.013776=173
2018-12-13 12:51:17.029989=25
2018-12-13 12:51:17.075765=133
2018-12-13 12:51:17.095016=87
2018-12-13 12:51:17.168879=164
2018-12-13 12:51:17.170050=74
2018-12-13 12:51:17.213190=77
2018-12-13 12:51:17.245566=39
2018-12-13 12:51:17.299722=187
2018-12-13 12:51:17.301720=167
2018-12-13 12:51:17.339178=54
2018-12-13 12:51:17.393413=57
2018-12-13 12:51:17.408379=57
2018-12-13 12:51:17.437255=153
2018-12-13 12:51:17.447221=66
2018-12-13 12:51:17.532023=127
2018-12-13 12:51:17.615503=48
2018-12-13 12:51:17.621398=42
2018-12-13 12:51:17.631037=117
2018-12-13 12:51:17.632211=87
2018-12-13 12:51:17.666427=260
2018-12-13 12:51:17.713514=32
2018-12-13 12:51:17.736459=35
2018-12-13 12:51:17.750197=10
2018-12-13 12:51:17.768906=12
2018-12-13 12:51:17.791873=67
2018-12-13 12:51:17.897367=49
2018-12-13 12:51:17.915301=141
2018-12-13 12:51:17.929353=146
2018-12-13 12:51:17.959668=112
2018-12-13 12:51:17.977407=77
2018-12-13 12:51:17.977879=82
2018-12-13 12:51:17.998031=45
2018-12-13 12:51:17.998892=55
2018-12-13 12:51:18.082242=75
2018-12-13 12:51:18.170711=106
2018-12-13 12:51:18.177278=30
2018-12-13 12:51:18.184428=42
2018-12-13 12:51:18.225779=77
2018-12-13 12:51:18.232994=156
2018-12-13 12:51:18.248901=41
2018-12-13 12:51:18.285640=50
2018-12-13 12:51:18.298416=20
2018-12-13 12:51:18.317167=88
2018-12-13 12:51:18.324367=20
2018-12-13 12:51:18.324659=42
2018-12-13 12:51:18.333545=102
2018-12-13 12:51:18.408012=62
2018-12-13 12:51:18.456058=79
2018-12-13 12:51:18.467869=109
2018-12-13 12:51:18.594863=24
2018-12-13 12:51:18.599290=11
2018-12-13 12:51:18.653356=92
2018-12-13 12:51:18.670533=57
2018-12-13 12:51:18.691174=67
2018-12-13 12:51:18.705259=9
2018-12-13 12:51:18.728643=16
2018-12-13 12:51:18.729726=119
2018-12-13 12:51:18.770741=41
2018-12-13 12:51:18.781200=172
2018-12-13 12:51:18.793047=72
2018-12-13 12:51:18.830077=61
2018-12-13 12:51:18.839184=72
2018-12-13 12:51:18.866059=51
2018-12-13 12:51:18.868954=59
2018-12-13 12:51:18.877313=52
2018-12-13 12:51:18.928938=95
2018-12-13 12:51:19.027105=76
2018-12-13 12:51:19.047785=105
2018-12-13 12:51:19.064937=31
2018-12-13 12:51:19.074720=82
2018-12-13 12:51:19.110666=86
2018-12-13 12:51:19.129613=213
2018-12-13 12:51:19.136078=51
2018-12-13 12:51:19.209129=47
2018-12-13 12:51:19.214591=53
2018-12-13 12:51:19.217733=74
2018-12-13 12:51:19.219591=101
2018-12-13 12:51:19.262649=22
2018-12-13 12:51:19.300667=35
2018-12-13 12:51:19.302669=11
2018-12-13 12:51:19.341192=174
2018-12-13 12:51:19.367791=44
2018-12-13 12:51:19.412662=38
2018-12-13 12:51:19.427994=94
2018-12-13 12:51:19.459790=81
2018-12-13 12:51:19.460553=96
2018-12-13 12:51:19.464193=19
2018-12-13 12:51:19.550453=87
2018-12-13 12:51:19.551398=102
2018-12-13 12:51:19.565045=8
2018-12-13 12:51:19.575760=48
2018-12-13 12:51:19.584005=88
2018-12-13 12:51:19.585055=65
2018-12-13 12:51:19.624764=43
2018-12-13 12:51:19.641270=40
2018-12-13 12:51:19.666493=94
2018-12-13 12:51:19.674604=47
2018-12-13 12:51:19.682686=53
2018-12-13 12:51:19.708637=21
2018-12-13 12:51:19.767534=60
2018-12-13 12:51:19.779916=68
2018-12-13 12:51:19.786159=32
2018-12-13 12:51:19.798932=40
