2018-12-13 12:51:03.164206=20
2018-12-13 12:51:03.189077=3
2018-12-13 12:51:03.201053=84
2018-12-13 12:51:03.241342=136
2018-12-13 12:51:03.376249=77
2018-12-13 12:51:03.383722=41
2018-12-13 12:51:03.416830=9
2018-12-13 12:51:03.507227=22
2018-12-13 12:51:03.526082=4
2018-12-13 12:51:03.771944=23
2018-12-13 12:51:03.786526=56
2018-12-13 12:51:03.788847=4
2018-12-13 12:51:03.795581=110
2018-12-13 12:51:03.871032=9
2018-12-13 12:51:04.028163=17
2018-12-13 12:51:04.063295=61
2018-12-13 12:51:04.176568=81
2018-12-13 12:51:04.190535=26
2018-12-13 12:51:04.268495=8
2018-12-13 12:51:04.274644=51
2018-12-13 12:51:04.388340=20
2018-12-13 12:51:04.500577=68
2018-12-13 12:51:04.600855=38
2018-12-13 12:51:04.601585=4
2018-12-13 12:51:04.701606=117
2018-12-13 12:51:04.760365=68
2018-12-13 12:51:04.774167=21
2018-12-13 12:51:04.853247=22
2018-12-13 12:51:04.898479=20
2018-12-13 12:51:05.021916=41
2018-12-13 12:51:05.085589=9
2018-12-13 12:51:05.197155=39
2018-12-13 12:51:05.219882=120
2018-12-13 12:51:05.310428=15
2018-12-13 12:51:05.320941=51
2018-12-13 12:51:05.411428=4
2018-12-13 12:51:05.467469=57
2018-12-13 12:51:05.499538=13
2018-12-13 12:51:05.679820=30
2018-12-13 12:51:05.743433=29
2018-12-13 12:51:05.824595=141
2018-12-13 12:51:05.848303=49
2018-12-13 12:51:05.876146=37
2018-12-13 12:51:05.910430=20
2018-12-13 12:51:05.951348=3
2018-12-13 12:51:06.062194=19
2018-12-13 12:51:06.137683=29
2018-12-13 12:51:06.147084=2
2018-12-13 12:51:06.260546=20
2018-12-13 12:51:06.306047=11
2018-12-13 12:51:06.380522=15
2018-12-13 12:51:06.479308=33
2018-12-13 12:51:06.625755=5
2018-12-13 12:51:06.627525=60
2018-12-13 12:51:06.694807=88
2018-12-13 12:51:06.751126=27
2018-12-13 12:51:06.765275=6
2018-12-13 12:51:06.831839=3
2018-12-13 12:51:07.012602=59
2018-12-13 12:51:07.106865=47
2018-12-13 12:51:07.171596=49
2018-12-13 12:51:07.208081=20
2018-12-13 12:51:07.208787=120
2018-12-13 12:51:07.261595=16
2018-12-13 12:51:07.352680=20
2018-12-13 12:51:07.460038=16
2018-12-13 12:51:07.531589=74
2018-12-13 12:51:07.577406=44
2018-12-13 12:51:07.685820=17
2018-12-13 12:51:07.739688=98
2018-12-13 12:51:07.760671=25
2018-12-13 12:51:07.841691=5
2018-12-13 12:51:07.910554=5
2018-12-13 12:51:07.919476=75
2018-12-13 12:51:08.089613=35
2018-12-13 12:51:08.165438=39
2018-12-13 12:51:08.254220=55
2018-12-13 12:51:08.306318=228
2018-12-13 12:51:08.344971=9
2018-12-13 12:51:08.395588=11
2018-12-13 12:51:08.603471=77
2018-12-13 12:51:08.685657=207
2018-12-13 12:51:08.697146=25
2018-12-13 12:51:08.845292=180
2018-12-13 12:51:08.868434=424
2018-12-13 12:51:08.891992=120
2018-12-13 12:51:08.983809=127
2018-12-13 12:51:09.040918=140
2018-12-13 12:51:09.177652=315
2018-12-13 12:51:09.181661=111
2018-12-13 12:51:09.214162=203
2018-12-13 12:51:09.269104=24
2018-12-13 12:51:09.270167=86
2018-12-13 12:51:09.294969=21
2018-12-13 12:51:09.307085=116
2018-12-13 12:51:09.334818=10
2018-12-13 12:51:09.353623=92
2018-12-13 12:51:09.403577=268
2018-12-13 12:51:09.449571=41
2018-12-13 12:51:09.513127=28
2018-12-13 12:51:09.534990=33
2018-12-13 12:51:09.541815=7
2018-12-13 12:51:09.543026=6
2018-12-13 12:51:09.606621=4
2018-12-13 12:51:09.609443=18
2018-12-13 12:51:09.676243=148
2018-12-13 12:51:09.709256=22
2018-12-13 12:51:09.733657=29
2018-12-13 12:51:09.761168=36
2018-12-13 12:51:09.781212=29
2018-12-13 12:51:09.796420=90
2018-12-13 12:51:09.822011=15
2018-12-13 12:51:09.900447=17
2018-12-13 12:51:09.968191=18
2018-12-13 12:51:10.067054=38
2018-12-13 12:51:10.225182=58
2018-12-13 12:51:10.258415=140
2018-12-13 12:51:10.290567=56
2018-12-13 12:51:10.306877=24
2018-12-13 12:51:10.405986=36
2018-12-13 12:51:10.442676=22
2018-12-13 12:51:10.497113=18
2018-12-13 12:51:10.667363=71
2018-12-13 12:51:10.677943=103
2018-12-13 12:51:10.723533=32
2018-12-13 12:51:10.758793=8
2018-12-13 12:51:10.818034=6
