2018-12-13 12:51:03.132787=74.61953163146973
2018-12-13 12:51:03.156299=31.072139739990234
2018-12-13 12:51:03.172824=182.5408935546875
2018-12-13 12:51:03.214860=291.6440963745117
2018-12-13 12:51:03.349009=155.95746040344238
2018-12-13 12:51:03.352948=92.96584129333496
2018-12-13 12:51:03.384016=37.82057762145996
2018-12-13 12:51:03.475227=80.01351356506348
2018-12-13 12:51:03.492968=30.394315719604492
2018-12-13 12:51:03.739016=74.45716857910156
2018-12-13 12:51:03.755391=22.88532257080078
2018-12-13 12:51:03.756501=158.9055061340332
2018-12-13 12:51:03.766522=236.4022731781006
2018-12-13 12:51:03.838460=37.82200813293457
2018-12-13 12:51:03.995260=59.91363525390625
2018-12-13 12:51:04.043615=176.23090744018555
2018-12-13 12:51:04.147500=145.76196670532227
2018-12-13 12:51:04.159562=89.87832069396973
2018-12-13 12:51:04.235859=32.08422660827637
2018-12-13 12:51:04.245057=108.31475257873535
2018-12-13 12:51:04.355759=83.45341682434082
2018-12-13 12:51:04.501036=161.28087043762207
2018-12-13 12:51:04.571517=31.173229217529297
2018-12-13 12:51:04.590909=117.63644218444824
2018-12-13 12:51:04.677659=271.61407470703125
2018-12-13 12:51:04.732302=123.96073341369629
2018-12-13 12:51:04.742148=67.7034854888916
2018-12-13 12:51:04.820822=77.97718048095703
2018-12-13 12:51:04.867036=58.17914009094238
2018-12-13 12:51:05.017751=141.04962348937988
2018-12-13 12:51:05.052998=40.930986404418945
2018-12-13 12:51:05.169194=89.71881866455078
2018-12-13 12:51:05.197837=253.57913970947266
2018-12-13 12:51:05.277654=62.79134750366211
2018-12-13 12:51:05.290564=142.85540580749512
2018-12-13 12:51:05.380507=29.744863510131836
2018-12-13 12:51:05.437941=155.02214431762695
2018-12-13 12:51:05.467306=48.6750602722168
2018-12-13 12:51:05.659644=105.16023635864258
2018-12-13 12:51:05.735469=114.23349380493164
2018-12-13 12:51:05.797886=312.1004104614258
2018-12-13 12:51:05.819384=130.42759895324707
2018-12-13 12:51:05.848358=92.81277656555176
2018-12-13 12:51:05.879483=56.571006774902344
2018-12-13 12:51:05.918139=26.44038200378418
2018-12-13 12:51:06.032541=73.32587242126465
2018-12-13 12:51:06.107137=81.05945587158203
2018-12-13 12:51:06.116241=22.461652755737305
